frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
739,0.1813,5.363797,0.1,0.718944,0.7151052,48.18132,51.14898,False
740,0.1889,5.532704,0.1,0.73627,0.7503788,48.18889,51.19286,False
741,0.1942,5.6094,0.1,0.7514948,0.7466395,48.19418,51.22235,False
742,0.2023,5.6094,0.1,0.7617066,0.7425597,48.2023,51.26677,False
743,0.2079,5.6094,0.1,0.7761804,0.7732716,48.20789,51.29719,False
744,0.2165,5.502217,0.1,0.7777061,0.791935,48.21651,51.34294,False
745,0.2225,5.502217,0.1,0.7905648,0.7978919,48.22247,51.37408,False
746,0.2316,5.65358,0.1,0.7832531,0.7850302,48.23162,51.42067,False
747,0.2377,5.620564,0.1,0.7811483,0.8029584,48.23775,51.45184,False
748,0.2474,5.620564,0.1,0.8251398,0.8142897,48.24736,51.50004,False
749,0.2539,5.620564,0.1,0.8235148,0.8062438,48.2539,51.53201,False
750,0.2638,5.637538,0.1,0.8499323,0.8165566,48.26384,51.58085,False
751,0.2706,5.637538,0.1,0.8478603,0.8375552,48.27062,51.61382,False
752,0.2807,5.477431,0.1,0.8570487,0.8425195,48.28072,51.66367,False
753,0.2911,5.49318,0.1,0.8679327,0.863399,48.29108,51.71393,False
754,0.2981,5.49318,0.1,0.8543065,0.8760704,48.29806,51.74784,False
755,0.3089,5.49318,0.1,0.8915777,0.861344,48.30885,51.79924,False
756,0.3161,5.680811,0.1,0.8720647,0.8915581,48.31614,51.83376,False
757,0.3274,5.680811,0.1,0.908374,0.8933069,48.32744,51.88621,False
758,0.3352,5.642366,0.1,0.9142909,0.8974971,48.33518,51.92156,False
759,0.3472,5.642366,0.1,0.9131166,0.9247703,48.34724,51.97482,False
760,0.3555,5.440463,0.1,0.9351648,0.9073811,48.35553,52.01071,False
761,0.3682,5.440463,0.1,0.9338731,0.9352967,48.36818,52.06524,False
762,0.3768,5.324058,0.1,0.9377372,0.9480515,48.37677,52.10195,False
763,0.3901,5.324058,0.1,0.9613358,0.9463878,48.39007,52.15788,False
764,0.399,5.385466,0.1,0.9419041,0.9654866,48.39902,52.19505,False
765,0.4128,5.385466,0.1,0.9693156,0.9823716,48.41278,52.25159,False
766,0.422,5.588886,0.1,0.9637362,0.9704155,48.42199,52.28925,False
767,0.4361,5.588886,0.1,0.9938022,0.9867095,48.43614,52.34652,False
768,0.4458,5.6725,0.1,0.9998623,0.9901591,48.44582,52.38506,False
769,0.4607,5.6725,0.1,1.01095,1.005034,48.46066,52.44325,False
770,0.4761,5.431226,0.1,1.034906,1.021116,48.47606,52.50222,False
771,0.4865,5.431226,0.1,1.030607,1.012417,48.48652,52.5417,False
772,0.5025,5.556384,0.1,1.019889,1.037835,48.50251,52.60119,False
773,0.5135,5.673574,0.1,1.03987,1.035515,48.51347,52.64124,False
774,0.5302,5.673574,0.1,1.036044,1.066311,48.53019,52.70162,False
775,0.5416,5.673574,0.1,1.061642,1.064452,48.5416,52.74252,False
776,0.5589,5.520571,0.1,1.06125,1.054194,48.55886,52.80347,False
777,0.5708,5.520571,0.1,1.065986,1.078652,48.57076,52.84464,False
778,0.589,5.657972,0.1,1.081796,1.081783,48.58895,52.90674,False
779,0.6014,5.657972,0.1,1.078535,1.09313,48.60144,52.94832,False
780,0.6204,5.775817,0.1,1.103285,1.103332,48.62041,53.01128,False
781,0.6333,5.775817,0.1,1.109217,1.09526,48.63332,53.05343,False
782,0.6531,6.475557,0.1,1.11301,1.105249,48.65314,53.11697,False
783,0.6739,6.475557,0.1,1.129321,1.134941,48.67389,53.18138,False
784,0.6881,7.466172,0.1,1.127494,1.131707,48.68814,53.22428,False
785,0.7102,8.416061,0.1,1.148521,1.149755,48.71021,53.28942,False
786,0.7254,8.416061,0.1,1.143704,1.134853,48.72536,53.33249,False
787,0.7489,8.416061,0.1,1.16457,1.157514,48.74893,53.39761,False
788,0.7652,8.497301,0.1,1.162861,1.163745,48.76518,53.4412,False
789,0.7902,8.497301,0.1,1.161702,1.167885,48.79025,53.50661,False
790,0.8073,7.659539,0.1,1.178136,1.176577,48.80726,53.55048,False
791,0.8335,7.659539,0.1,1.211798,1.189407,48.83355,53.61728,False
792,0.8512,6.532116,0.1,1.204143,1.195576,48.85125,53.66185,False
793,0.8776,6.532116,0.1,1.179402,1.190321,48.87759,53.72842,False
794,0.9042,6.261611,0.1,1.202974,1.210179,48.90417,53.79572,False
795,0.922,6.356295,0.1,1.221103,1.207371,48.92199,53.84089,False
796,0.949,6.356295,0.1,1.231635,1.233496,48.949,53.90937,False
797,0.9671,6.356295,0.1,1.243923,1.212613,48.96708,53.95502,False
798,0.9947,6.441302,0.1,1.235157,1.254512,48.99466,54.02396,False
799,1.0135,6.441302,0.1,1.258341,1.249544,49.01351,54.07035,False
800,1.0422,6.405493,0.1,1.255553,1.262918,49.04222,54.14006,False
801,1.0619,6.245965,0.1,1.267188,1.253983,49.06186,54.18653,False
802,1.0917,6.245965,0.1,1.269809,1.262013,49.09167,54.25645,False
803,1.112,6.245965,0.1,1.275062,1.28065,49.11205,54.30333,False
804,1.1431,6.099942,0.1,1.276276,1.278194,49.1431,54.37379,False
805,1.164,6.099942,0.1,1.288551,1.276067,49.16401,54.42068,False
806,1.1959,6.335693,0.1,1.30341,1.298679,49.19587,54.4914,False
807,1.2283,6.895274,0.1,1.287365,1.296138,49.2283,54.56222,False
808,1.2504,6.895274,0.1,1.318187,1.30247,49.25037,54.60968,False
809,1.2839,6.895274,0.1,1.307368,1.316734,49.28393,54.68089,False
810,1.3071,7.668634,0.1,1.345506,1.333272,49.30706,54.72903,False
811,1.3421,7.668634,0.1,1.333028,1.341284,49.34214,54.80067,False
812,1.366,8.123787,0.1,1.317119,1.345599,49.36597,54.84835,False
813,1.4026,8.004703,0.1,1.347177,1.330978,49.40256,54.91991,False
814,1.4273,8.004703,0.1,1.353147,1.339443,49.42733,54.96774,False
815,1.4655,8.004703,0.1,1.374654,1.357759,49.4655,55.03985,False
816,1.4913,7.789637,0.1,1.354072,1.366679,49.49126,55.08776,False
817,1.5305,7.789637,0.1,1.370182,1.358468,49.53046,55.15941,False
818,1.5571,7.463994,0.1,1.368948,1.388759,49.55706,55.20764,False
819,1.5976,7.463994,0.1,1.396791,1.379545,49.59756,55.28039,False
820,1.6387,7.616652,0.1,1.394895,1.414306,49.63873,55.35346,False
821,1.6665,7.534643,0.1,1.400252,1.407564,49.66652,55.40225,False
822,1.7087,7.534643,0.1,1.416868,1.401704,49.70874,55.47544,False
823,1.7373,7.534643,0.1,1.417904,1.409981,49.73726,55.52431,False
824,1.7802,7.368569,0.1,1.398395,1.409565,49.7802,55.59705,False
825,1.8097,7.368569,0.1,1.430164,1.441139,49.80965,55.64622,False
826,1.8542,7.443082,0.1,1.432026,1.427813,49.8542,55.71944,False
827,1.8845,7.638156,0.1,1.443622,1.444463,49.88449,55.76848,False
828,1.9304,7.638156,0.1,1.470885,1.431729,49.9304,55.84182,False
829,1.9614,7.638156,0.1,1.4381,1.448101,49.96142,55.89051,False
830,2.0088,8.08828,0.1,1.471987,1.448462,50.0088,55.96371,False
831,2.0408,8.08828,0.1,0,1.454832,50.04083,56.01236,False
832,0,8.794231,0.1,0,0.06677949,47.99997,49.96981,False
833,-0.0001,8.794231,0.1,0,0.06416258,47.99993,49.96945,False
834,0,8.794231,0.1,0.06414192,0,47.99997,49.96965,False
835,-0.0002,11.26756,0.1,0.2145056,0.1712037,47.99985,49.9697,False
836,-0.0003,11.26756,0.1,0.2764309,0.2491044,47.9997,49.96993,False
837,-0.0002,11.26756,0.1,0.3041362,0.3020413,47.99979,49.97113,False
838,0,11.3288,0.1,0.2811205,0.2960971,48,49.97271,False
839,0.0004,11.3288,0.1,0.2006652,0.235102,48.00042,49.97604,False
840,0.001,11.3343,0.1,0.153617,0.1735909,48.00095,49.97941,False
841,0.0017,11.3343,0.1,0.09332167,0.104224,48.00171,49.98513,False
842,0.0023,11.46341,0.1,0.127899,0.09489123,48.00227,49.98933,False
843,0.003,11.48095,0.1,0.18058,0.1645907,48.00302,49.99617,False
844,0.0034,11.48095,0.1,0.2145595,0.1936367,48.00344,50.00098,False
845,0.0043,11.48095,0.1,0.2322276,0.2333829,48.00434,50.00935,False
846,0.0048,11.51676,0.1,0.2232901,0.228035,48.00484,50.01537,False
847,0.0057,11.48324,0.1,0.2013686,0.2121074,48.00568,50.02508,False
848,0.0068,11.48324,0.1,0.192548,0.199253,48.00682,50.03571,False
849,0.0077,11.48324,0.1,0.190989,0.194023,48.00766,50.04326,False
850,0.0091,11.36332,0.1,0.206679,0.2220992,48.00908,50.05542,False
851,0.0101,11.36332,0.1,0.2477393,0.2246664,48.01012,50.06425,False
852,0.0118,11.2879,0.1,0.2703926,0.2448886,48.01183,50.07821,False
853,0.013,11.2879,0.1,0.2676657,0.2659293,48.01297,50.08815,False
854,0.0147,11.42643,0.1,0.2679577,0.2742415,48.01468,50.10357,False
855,0.0159,11.42643,0.1,0.2872154,0.2839198,48.01589,50.11471,False
856,0.0178,11.38155,0.1,0.2811641,0.283942,48.01778,50.13186,False
857,0.0191,11.38155,0.1,0.289475,0.2857156,48.0191,50.14335,False
858,0.0214,11.42928,0.1,0.3145972,0.3089835,48.02135,50.16141,False
859,0.0228,11.42928,0.1,0.3146103,0.3107763,48.02285,50.17359,False
860,0.0251,11.32247,0.1,0.3328704,0.3353316,48.02515,50.19273,False
861,0.0268,11.32247,0.1,0.3646769,0.3465272,48.02678,50.20641,False
862,0.0295,11.34815,0.1,0.3501806,0.3619679,48.02948,50.2272,False
863,0.0323,11.34815,0.1,0.3823206,0.3753794,48.03235,50.24939,False
864,0.0343,11.32919,0.1,0.3905254,0.3630006,48.03434,50.26434,False
865,0.0377,11.32919,0.1,0.3985317,0.395162,48.03768,50.28782,False
866,0.0399,11.28668,0.1,0.4056916,0.4030989,48.0399,50.30388,False
867,0.0436,11.28668,0.1,0.4291689,0.4147868,48.04358,50.32883,False
868,0.0461,11.21396,0.1,0.4237119,0.4303688,48.0461,50.34575,False
869,0.0499,11.21396,0.1,0.4349681,0.4418861,48.04993,50.37159,False
870,0.0526,11.0037,0.1,0.4591237,0.4424824,48.05258,50.38939,False
871,0.0566,10.58915,0.1,0.4648298,0.4516771,48.05663,50.41628,False
872,0.0595,10.58915,0.1,0.4698403,0.4731438,48.05947,50.43484,False
873,0.0639,10.58915,0.1,0.48912,0.4856106,48.06385,50.46352,False
874,0.0669,10.12874,0.1,0.5187586,0.4931972,48.06687,50.48335,False
875,0.0715,10.12874,0.1,0.513098,0.4974451,48.07148,50.51257,False
876,0.0747,9.790248,0.1,0.5138109,0.5290794,48.07468,50.53309,False
877,0.0797,9.322921,0.1,0.5417446,0.538196,48.07967,50.5645,False
878,0.0849,9.322921,0.1,0.5518234,0.5512819,48.08485,50.59681,False
879,0.0884,9.322921,0.1,0.5578109,0.5653436,48.08842,50.61895,False
880,0.0939,8.936533,0.1,0.5589737,0.5698527,48.09387,50.65245,False
881,0.0976,8.936533,0.1,0.573598,0.5736377,48.09759,50.67514,False
882,0.1035,8.496132,0.1,0.605539,0.5989093,48.10349,50.71061,False
883,0.1074,7.969337,0.1,0.6097719,0.5826339,48.1074,50.73418,False
884,0.1135,7.969337,0.1,0.6082105,0.6043517,48.11346,50.77007,False
885,0.1175,7.969337,0.1,0.628381,0.6089485,48.11746,50.79448,False
886,0.1237,7.598534,0.1,0.6458045,0.6223593,48.12367,50.83169,False
887,0.1279,7.598534,0.1,0.6391495,0.6326261,48.1279,50.85676,False
888,0.1345,7.205261,0.1,0.6626089,0.6644406,48.13453,50.89567,False
889,0.139,6.819484,0.1,0.662962,0.6624362,48.13898,50.92178,False
890,0.1458,6.819484,0.1,0.6500654,0.6731926,48.14575,50.96078,False
891,0.1527,6.819484,0.1,0.6975662,0.6863101,48.15272,51.00142,False
892,0.1575,6.527653,0.1,0.6886,0.713909,48.15748,51.02899,False
893,0.1646,6.205826,0.1,0.7082936,0.7092473,48.16462,51.07082,False
894,0.1694,6.205826,0.1,0.7072625,0.7218511,48.16938,51.09901,False
895,0.1768,6.205826,0.1,0.7342286,0.7333205,48.17681,51.14183,False
896,0.1818,5.997926,0.1,0.7089003,0.7205073,48.18178,51.17013,False
897,0.1895,5.997926,0.1,0.7329105,0.7410088,48.18946,51.21381,False
898,0.1948,5.938456,0.1,0.7579982,0.7455993,48.19478,51.24335,False
899,0.2031,5.911671,0.1,0.7696663,0.7586649,48.20306,51.28849,False
900,0.2086,5.911671,0.1,0.7715014,0.7615485,48.20863,51.31863,False
901,0.2172,5.911671,0.1,0.7746088,0.7794122,48.21723,51.36437,False
902,0.2262,5.981608,0.1,0.8068821,0.800501,48.22619,51.4113,False
903,0.2323,5.981608,0.1,0.8037671,0.7957925,48.23232,51.44271,False
904,0.2417,5.96356,0.1,0.8167956,0.8156679,48.2417,51.49046,False
905,0.2481,5.96356,0.1,0.8313105,0.8199956,48.24815,51.52282,False
906,0.258,5.96356,0.1,0.8137254,0.8301266,48.25801,51.57132,False
907,0.2649,5.96356,0.1,0.850962,0.8442287,48.26486,51.60445,False
908,0.2752,5.96356,0.1,0.8403689,0.8479768,48.27521,51.65401,False
909,0.2823,6.159163,0.1,0.8507941,0.8461041,48.28231,51.68724,False
910,0.2931,6.240808,0.1,0.8775812,0.8545782,48.29306,51.73771,False
911,0.3005,6.240808,0.1,0.8775164,0.8829657,48.30053,51.772,False
912,0.3119,6.240808,0.1,0.878701,0.9030279,48.3119,51.82372,False
913,0.3197,6.295833,0.1,0.9045176,0.8774348,48.31968,51.85848,False
914,0.3319,6.295833,0.1,0.9074571,0.9089005,48.33187,51.91134,False
915,0.3402,6.273787,0.1,0.9197707,0.9147668,48.34017,51.94705,False
916,0.3529,6.250753,0.1,0.9315579,0.9031405,48.3529,52.00052,False
917,0.3617,6.250753,0.1,0.92479,0.9444066,48.36174,52.03684,False
918,0.3751,6.250753,0.1,0.9436706,0.9515908,48.37515,52.09201,False
919,0.389,6.177036,0.1,0.9605195,0.9424201,48.38902,52.14754,False
920,0.3985,6.177036,0.1,0.9577847,0.9684367,48.39846,52.18489,False
921,0.4128,6.110921,0.1,0.9836551,0.9765337,48.41281,52.24167,False
922,0.4224,6.203075,0.1,0.977229,0.958051,48.42245,52.27925,False
923,0.4375,6.203075,0.1,0.9958639,0.9942487,48.43747,52.33665,False
924,0.4475,6.203075,0.1,0.9981173,0.9774764,48.44753,52.37489,False
925,0.4631,6.132183,0.1,0.9948134,1.006647,48.46309,52.43282,False
926,0.4736,6.16196,0.1,1.017363,1.008142,48.47364,52.47187,False
927,0.4899,6.16196,0.1,1.02142,1.018262,48.48986,52.53113,False
928,0.5009,6.16196,0.1,1.008562,1.026902,48.50086,52.5704,False
929,0.5178,6.3639,0.1,1.048784,1.035117,48.51782,52.63037,False
930,0.5293,6.446033,0.1,1.052155,1.033303,48.52927,52.67049,False
931,0.5467,6.446033,0.1,1.056593,1.047507,48.54667,52.73069,False
932,0.5586,6.56988,0.1,1.059744,1.05941,48.55862,52.77132,False
933,0.5769,6.56988,0.1,1.07221,1.068,48.57685,52.83284,False
934,0.5894,6.56988,0.1,1.063287,1.100605,48.5894,52.87421,False
935,0.6086,6.687787,0.1,1.094201,1.075111,48.60856,52.93633,False
936,0.6281,6.789343,0.1,1.098809,1.089194,48.62811,52.99847,False
937,0.6415,6.789343,0.1,1.102995,1.098518,48.64148,53.04039,False
938,0.662,6.789343,0.1,1.115374,1.129724,48.66204,53.1039,False
939,0.6762,7.4894,0.1,1.112128,1.128063,48.67619,53.14637,False
940,0.6978,7.4894,0.1,1.121176,1.133496,48.69779,53.21023,False
941,0.7126,8.032296,0.1,1.133527,1.133918,48.7126,53.25307,False
942,0.7354,8.273551,0.1,1.147026,1.154592,48.73539,53.31782,False
943,0.7511,8.273551,0.1,1.136721,1.164566,48.75109,53.36108,False
944,0.7753,8.273551,0.1,1.169882,1.146417,48.77529,53.42617,False
945,0.792,7.910441,0.1,1.193508,1.160875,48.79197,53.47011,False
946,0.8172,7.910441,0.1,1.165798,1.151976,48.81715,53.53511,False
947,0.8344,7.109542,0.1,1.177832,1.189655,48.83439,53.57915,False
948,0.8604,6.613317,0.1,1.198689,1.17562,48.86037,53.64549,False
949,0.8865,6.613317,0.1,1.188737,1.19817,48.88648,53.7122,False
950,0.9042,6.613317,0.1,1.202971,1.212831,48.90418,53.7571,False
951,0.931,6.438116,0.1,1.217692,1.231226,48.93103,53.82514,False
952,0.949,6.479898,0.1,1.220581,1.224264,48.949,53.87061,False
953,0.9764,6.479898,0.1,1.235103,1.225889,48.97641,53.93888,False
954,0.9951,6.479898,0.1,1.234292,1.235783,48.99505,53.98466,False
955,1.0235,6.42759,0.1,1.252954,1.254871,49.0235,54.05395,False
956,1.0427,6.42759,0.1,1.251432,1.242358,49.0427,54.10002,False
957,1.0719,6.391715,0.1,1.257004,1.252921,49.07192,54.1692,False
958,1.0919,6.289766,0.1,1.264129,1.281957,49.09195,54.21591,False
959,1.1225,6.289766,0.1,1.276162,1.283928,49.12252,54.2862,False
960,1.1431,6.289766,0.1,1.285214,1.268948,49.14313,54.33295,False
961,1.1746,6.466713,0.1,1.287343,1.285141,49.17457,54.40348,False
962,1.1959,6.466713,0.1,1.310787,1.295228,49.19593,54.45094,False
963,1.2284,6.789149,0.1,1.305308,1.304847,49.22839,54.52182,False
964,1.2616,7.205845,0.1,1.302615,1.315553,49.26158,54.59296,False
965,1.2844,7.205845,0.1,1.330609,1.330676,49.28438,54.64093,False
966,1.319,7.205845,0.1,1.318723,1.320008,49.31897,54.71225,False
967,1.3423,7.639278,0.1,1.317551,1.323016,49.34229,54.7597,False
968,1.3784,7.639278,0.1,1.360683,1.32514,49.37843,54.83172,False
969,1.4028,7.556121,0.1,1.349111,1.335413,49.40282,54.87953,False
970,1.4403,7.308441,0.1,1.339969,1.361161,49.44028,54.95148,False
971,1.4656,7.308441,0.1,1.358764,1.355517,49.46556,54.9995,False
972,1.504,7.308441,0.1,1.374354,1.353444,49.504,55.07161,False
973,1.53,7.210137,0.1,1.381242,1.370357,49.53004,55.12001,False
974,1.5696,7.210137,0.1,1.38387,1.385997,49.56964,55.19285,False
975,1.5965,7.165724,0.1,1.392339,1.391719,49.59646,55.24159,False
976,1.6371,7.165724,0.1,1.392385,1.392299,49.63708,55.31465,False
977,1.6782,7.165724,0.1,1.3808,1.401398,49.67823,55.38752,False
978,1.706,7.021455,0.1,1.396299,1.402533,49.70597,55.43618,False
979,1.7483,7.021455,0.1,1.415837,1.412866,49.74827,55.5095,False
980,1.7767,7.110137,0.1,1.414503,1.404528,49.77674,55.55816,False
981,1.8202,7.110137,0.1,1.420801,1.416451,49.82016,55.63148,False
982,1.8493,7.222414,0.1,1.422087,1.410649,49.84931,55.68006,False
983,1.8941,7.544459,0.1,1.434176,1.448264,49.89411,55.7534,False
984,1.9243,7.544459,0.1,1.423148,1.441971,49.92427,55.8021,False
985,1.9707,7.544459,0.1,1.457162,1.44934,49.97074,55.87571,False
986,2.0021,7.979627,0.1,1.451756,1.445641,50.00209,55.92445,False
987,2.0501,7.979627,0.1,0,1.467979,50.05006,55.99767,False
988,0,8.501949,0.1,0,0,47.99998,49.96972,False
989,-0.0001,8.501949,0.1,0.1208522,0.06400699,47.99993,49.96946,False
990,-0.0003,8.501949,0.1,0.2498026,0.214662,47.99973,49.9686,False
991,-0.0004,11.08529,0.1,0.2949377,0.2760189,47.99961,49.96801,False
992,-0.0005,11.52016,0.1,0.2949182,0.3028167,47.99954,49.96796,False
993,-0.0003,11.52016,0.1,0.2571682,0.2798802,47.99968,49.96856,False
994,0.0001,11.52016,0.1,0.1636755,0.2049048,48.00008,49.97118,False
995,0.0004,11.63961,0.1,0.08615559,0.1376449,48.00041,49.97323,False
996,0.001,11.63961,0.1,0.07966807,0.04311185,48.00104,49.97714,False
997,0.0013,11.67304,0.1,0.1266588,0.09179026,48.00133,49.98018,False
998,0.002,11.66374,0.1,0.1879058,0.1669762,48.00198,49.9855,False
999,0.0024,11.66374,0.1,0.197019,0.2040413,48.00238,49.9893,False
1000,0.0029,11.66374,0.1,0.201807,0.2101488,48.00293,49.99557,False
1001,0.0035,11.59918,0.1,0.1881501,0.2037699,48.0035,50.00348,False
1002,0.004,11.56521,0.1,0.1790148,0.1679643,48.00397,50.00908,False
1003,0.0049,11.56521,0.1,0.1711416,0.1616893,48.00492,50.0186,False
1004,0.0056,11.56521,0.1,0.1885147,0.1791557,48.00563,50.02575,False
1005,0.0068,11.52512,0.1,0.2166158,0.1900658,48.00681,50.03703,False
1006,0.0077,11.52512,0.1,0.2222359,0.2069324,48.00773,50.04489,False
1007,0.0092,11.50666,0.1,0.2333,0.2290047,48.00923,50.05739,False
1008,0.0104,11.56836,0.1,0.2574431,0.243938,48.01044,50.06665,False
1009,0.0122,11.56836,0.1,0.2634685,0.2527864,48.01221,50.0812,False
1010,0.0134,11.56836,0.1,0.2403309,0.2619743,48.01338,50.09111,False
1011,0.0152,11.63818,0.1,0.2671048,0.2585683,48.01518,50.10645,False
1012,0.0165,11.56855,0.1,0.2785377,0.2822018,48.01651,50.11746,False
1013,0.0186,11.56855,0.1,0.2996854,0.2985064,48.01862,50.13477,False
1014,0.0209,11.56855,0.1,0.3226269,0.3172844,48.02087,50.15267,False
1015,0.0225,11.67233,0.1,0.328854,0.3244487,48.02248,50.16526,False
1016,0.0248,11.59327,0.1,0.3437583,0.3136016,48.02478,50.18433,False
1017,0.0264,11.59327,0.1,0.3498042,0.3287337,48.02643,50.19765,False
1018,0.0291,11.59327,0.1,0.3524231,0.3534395,48.02908,50.21824,False
1019,0.0309,11.57141,0.1,0.3686832,0.3460455,48.03087,50.23242,False
1020,0.0336,11.57141,0.1,0.3834039,0.3804217,48.03359,50.25465,False
1021,0.0356,11.54645,0.1,0.3866933,0.3926215,48.03558,50.27003,False
1022,0.0388,11.49421,0.1,0.4178569,0.4233078,48.03876,50.29443,False
1023,0.041,11.49421,0.1,0.4028693,0.3911275,48.04095,50.31027,False
1024,0.0445,11.49421,0.1,0.439357,0.4335513,48.04448,50.33597,False
1025,0.0471,11.35175,0.1,0.434711,0.4233718,48.0471,50.35302,False
1026,0.0513,11.35175,0.1,0.4645481,0.4475139,48.05125,50.37982,False
1027,0.054,11.05125,0.1,0.4524889,0.4306485,48.05401,50.39739,False
1028,0.0583,10.78766,0.1,0.4802171,0.4621218,48.0583,50.42487,False
1029,0.0612,10.78766,0.1,0.4809426,0.466581,48.06123,50.44352,False
1030,0.0656,10.78766,0.1,0.4929809,0.4923369,48.06559,50.47236,False
1031,0.0701,10.35822,0.1,0.5039143,0.5049985,48.07006,50.50182,False
1032,0.0731,10.06755,0.1,0.5097407,0.5084202,48.07306,50.52189,False
1033,0.0777,10.06755,0.1,0.5021359,0.517441,48.0777,50.55237,False
1034,0.0809,10.06755,0.1,0.5296053,0.5331692,48.08093,50.57335,False
1035,0.0861,9.684176,0.1,0.5587532,0.5399104,48.08606,50.60582,False
1036,0.0896,9.684176,0.1,0.549886,0.5682973,48.08955,50.62787,False
1037,0.095,9.140375,0.1,0.5617188,0.5585821,48.09498,50.66124,False
1038,0.0987,8.667223,0.1,0.5865339,0.5734881,48.09874,50.68413,False
1039,0.1045,8.667223,0.1,0.5898136,0.5949503,48.10452,50.71914,False
1040,0.1085,8.667223,0.1,0.6035097,0.5977521,48.10847,50.74284,False
1041,0.1144,8.208084,0.1,0.6184845,0.6103019,48.11436,50.77905,False
1042,0.1206,7.728395,0.1,0.6434071,0.622,48.12056,50.81614,False
1043,0.1248,7.728395,0.1,0.6552893,0.6367828,48.12483,50.84153,False
1044,0.1315,7.728395,0.1,0.6611245,0.6522946,48.13146,50.88021,False
1045,0.136,7.112233,0.1,0.6568639,0.6529239,48.13597,50.90607,False
1046,0.1428,6.502008,0.1,0.6595881,0.6527063,48.14278,50.9449,False
1047,0.1475,6.502008,0.1,0.678454,0.6808898,48.14746,50.97165,False
1048,0.1546,6.502008,0.1,0.6927292,0.6770725,48.15458,51.01215,False
1049,0.1593,6.217846,0.1,0.6891278,0.6900117,48.15933,51.03932,False
1050,0.1666,6.217846,0.1,0.7083964,0.6997289,48.16657,51.0808,False
1051,0.1716,6.067841,0.1,0.7058285,0.7216512,48.1716,51.10886,False
1052,0.1791,6.067841,0.1,0.7292839,0.7321383,48.1791,51.15147,False
1053,0.1842,5.90262,0.1,0.7327002,0.7255723,48.18425,51.18017,False
1054,0.1922,5.90262,0.1,0.746813,0.7424952,48.19216,51.22395,False
1055,0.1977,5.90262,0.1,0.7546974,0.7460706,48.19766,51.25346,False
1056,0.2063,5.90262,0.1,0.7581375,0.7683846,48.20626,51.29871,False
1057,0.2468,5.871411,0.1,0.8295969,0.8318948,48.24676,51.50148,False
1058,0.2533,5.871411,0.1,0.8152474,0.8169074,48.25326,51.5335,False
1059,0.2633,5.871411,0.1,0.838008,0.8289508,48.26327,51.58216,False
1060,0.27,5.818017,0.1,0.8305429,0.8351938,48.27005,51.6148,False
1061,0.2805,5.818017,0.1,0.8454652,0.8619777,48.28051,51.66453,False
1062,0.2877,5.818017,0.1,0.8623655,0.864988,48.28767,51.69825,False
1063,0.2987,5.983093,0.1,0.8688627,0.8672135,48.29873,51.74914,False
1064,0.3102,5.983093,0.1,0.8798305,0.8876238,48.31025,51.80076,False
1065,0.318,6.203177,0.1,0.8790769,0.897607,48.31798,51.83546,False
1066,0.33,6.142246,0.1,0.8987267,0.8919482,48.33002,51.88762,False
1067,0.3383,6.142246,0.1,0.9106338,0.9106157,48.33833,51.92305,False
1068,0.3513,6.142246,0.1,0.9276493,0.9170082,48.35129,51.97667,False
1069,0.36,6.120908,0.1,0.931896,0.9114574,48.36,52.01251,False
1070,0.3734,6.120908,0.1,0.9418077,0.9473543,48.37336,52.06673,False
1071,0.3823,6.09181,0.1,0.9472032,0.9207652,48.38233,52.10303,False
1072,0.3962,6.09181,0.1,0.9604326,0.9596295,48.39624,52.15837,False
1073,0.4055,6.138539,0.1,0.9661517,0.9511669,48.40554,52.19555,False
1074,0.42,6.138539,0.1,0.9861243,0.9718929,48.41999,52.25206,False
1075,0.4346,6.197962,0.1,0.9584221,0.9667243,48.43465,52.30861,False
1076,0.4449,6.130179,0.1,0.9955372,0.9913429,48.44487,52.34697,False
1077,0.4605,6.130179,0.1,0.9971692,1.003393,48.46046,52.40473,False
1078,0.471,6.130179,0.1,1.006893,0.9866824,48.47101,52.44324,False
1079,0.4872,6.130179,0.1,1.015636,1.001057,48.48719,52.50137,False
1080,0.4984,6.130179,0.1,1.030999,1.024308,48.49837,52.54082,False
1081,0.5154,6.130179,0.1,1.031159,1.027236,48.51543,52.60026,False
