frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
706,0.1396,6.553287,0.1,0.6463851,0.6600842,48.13777,50.90246,False
707,0.1463,6.233728,0.1,0.65954,0.6594681,48.14437,50.94165,False
708,0.1509,6.233728,0.1,0.6820195,0.6655712,48.14891,50.96822,False
709,0.1578,6.101944,0.1,0.6887475,0.6782663,48.15574,51.00887,False
710,0.165,6.101944,0.1,0.6983324,0.7156652,48.16286,51.05043,False
711,0.1699,5.948913,0.1,0.7073044,0.6988268,48.16771,51.07816,False
712,0.1774,5.948913,0.1,0.7209454,0.7041295,48.17511,51.12003,False
713,0.1825,5.8922,0.1,0.7259526,0.7160205,48.18014,51.14842,False
714,0.1903,5.8922,0.1,0.7339697,0.7246912,48.18787,51.19152,False
715,0.1958,6.00005,0.1,0.7621351,0.7262026,48.1933,51.22072,False
716,0.2044,6.00005,0.1,0.7507447,0.7551274,48.20177,51.26508,False
717,0.2102,5.921623,0.1,0.755443,0.7506011,48.20755,51.29468,False
718,0.2192,5.921623,0.1,0.7638036,0.781667,48.21645,51.33988,False
719,0.2254,5.932282,0.1,0.7811854,0.7718693,48.22257,51.37034,False
720,0.2348,5.932282,0.1,0.8135048,0.7920752,48.23193,51.41712,False
721,0.2445,5.871202,0.1,0.8050045,0.8035991,48.24149,51.46431,False
722,0.2511,5.871202,0.1,0.8369209,0.8044877,48.24806,51.49641,False
723,0.2612,5.920188,0.1,0.8306264,0.8205172,48.25799,51.54478,False
724,0.2681,5.920188,0.1,0.8491368,0.8255466,48.26488,51.57755,False
725,0.279,6.032826,0.1,0.8525634,0.8339465,48.27566,51.62703,False
726,0.2863,6.032826,0.1,0.8513013,0.8558441,48.28294,51.6604,False
727,0.2978,6.126051,0.1,0.8719876,0.8656313,48.29434,51.71143,False
728,0.3057,6.126051,0.1,0.8716229,0.8690094,48.30211,51.74541,False
729,0.3177,6.106068,0.1,0.8972425,0.877135,48.31398,51.797,False
730,0.3258,6.106068,0.1,0.8809804,0.8710513,48.32203,51.8312,False
731,0.3384,6.033329,0.1,0.8977791,0.9021459,48.33454,51.88354,False
732,0.3469,6.033329,0.1,0.8898898,0.9013667,48.34295,51.91839,False
733,0.36,6.00769,0.1,0.9250014,0.9278822,48.35598,51.97178,False
734,0.3736,6.00769,0.1,0.9352054,0.9202766,48.36922,52.02543,False
735,0.3827,5.970819,0.1,0.944559,0.9121542,48.37815,52.06145,False
736,0.3969,5.970819,0.1,0.9526682,0.9391585,48.392,52.11656,False
737,0.4066,6.006104,0.1,0.9689859,0.9397037,48.40152,52.15351,False
738,0.4215,6.006104,0.1,0.9711982,0.9559734,48.41603,52.20951,False
739,0.4317,6.02171,0.1,0.9838204,0.9790547,48.42602,52.24744,False
740,0.4473,6.02171,0.1,0.9829844,0.9823614,48.44125,52.30434,False
741,0.458,6.119093,0.1,0.9932687,0.976321,48.45172,52.3424,False
742,0.4743,6.119093,0.1,1.009897,0.9914386,48.46767,52.40031,False
743,0.4854,6.318907,0.1,1.023397,1.006605,48.47858,52.43935,False
744,0.5025,6.318907,0.1,1.009152,1.016957,48.49528,52.49781,False
745,0.52,6.404021,0.1,1.026362,1.036845,48.51248,52.55687,False
746,0.5318,6.404021,0.1,1.023212,1.029297,48.52402,52.59629,False
747,0.5501,6.522323,0.1,1.041211,1.044675,48.54193,52.65608,False
748,0.5625,6.522323,0.1,1.058616,1.056411,48.55412,52.69648,False
749,0.582,6.664809,0.1,1.067515,1.069153,48.57319,52.75753,False
750,0.595,6.664809,0.1,1.069868,1.051625,48.58601,52.79804,False
751,0.6151,6.905963,0.1,1.075966,1.084629,48.60574,52.85953,False
752,0.6289,6.905963,0.1,1.090274,1.090026,48.61925,52.90096,False
753,0.6501,7.548954,0.1,1.100976,1.083788,48.64004,52.96307,False
754,0.6644,7.548954,0.1,1.100732,1.079692,48.65417,53.00438,False
755,0.6867,7.899156,0.1,1.085082,1.116786,48.67605,53.06688,False
756,0.7019,7.899156,0.1,1.105482,1.109956,48.69096,53.10859,False
757,0.7253,7.630213,0.1,1.137541,1.122086,48.71402,53.17195,False
758,0.7413,7.630213,0.1,1.125649,1.143928,48.72979,53.21441,False
759,0.7656,7.069838,0.1,1.133904,1.138956,48.75368,53.27806,False
760,0.7906,7.069838,0.1,1.167225,1.143636,48.7783,53.34254,False
761,0.8074,6.59227,0.1,1.156765,1.147408,48.79482,53.38558,False
762,0.8328,6.59227,0.1,1.159707,1.16669,48.81986,53.45057,False
763,0.85,6.264153,0.1,1.172707,1.179798,48.83681,53.49442,False
764,0.8759,6.264153,0.1,1.173348,1.182839,48.86226,53.56017,False
765,0.8934,6.19597,0.1,1.184711,1.186356,48.87952,53.60432,False
766,0.9201,6.19597,0.1,1.198366,1.20072,48.90579,53.67121,False
767,0.9382,6.230816,0.1,1.205093,1.200911,48.92364,53.71588,False
768,0.9659,6.230816,0.1,1.224943,1.217469,48.9509,53.78344,False
769,0.9845,6.382293,0.1,1.22343,1.216158,48.96929,53.82862,False
770,1.0132,6.382293,0.1,1.235928,1.233273,48.99757,53.8967,False
771,1.0327,6.198223,0.1,1.234004,1.241732,49.01674,53.94235,False
772,1.0621,6.198223,0.1,1.2528,1.245113,49.04575,54.01072,False
773,1.0827,6.236355,0.1,1.24412,1.239627,49.06544,54.05637,False
774,1.1136,6.236355,0.1,1.243478,1.253389,49.09542,54.12518,False
775,1.1452,6.56538,0.1,1.27185,1.255524,49.12601,54.19436,False
776,1.1667,6.56538,0.1,1.278776,1.279289,49.14681,54.24096,False
777,1.1995,7.053945,0.1,1.272904,1.285633,49.17865,54.31078,False
778,1.2218,7.053945,0.1,1.29587,1.27064,49.20026,54.35733,False
779,1.2556,7.468595,0.1,1.296415,1.280535,49.23314,54.42713,False
780,1.2786,7.468595,0.1,1.284974,1.278783,49.25541,54.47342,False
781,1.314,7.619354,0.1,1.299148,1.310851,49.28985,54.54383,False
782,1.338,7.619354,0.1,1.303623,1.31609,49.31314,54.59071,False
783,1.3747,7.584462,0.1,1.318891,1.330717,49.34886,54.66142,False
784,1.3994,7.584462,0.1,1.330686,1.314837,49.37297,54.7085,False
785,1.4372,7.611798,0.1,1.318794,1.344757,49.40975,54.77924,False
786,1.4631,7.611798,0.1,1.347661,1.350441,49.4349,54.82688,False
787,1.502,7.63721,0.1,1.352808,1.34241,49.47284,54.89787,False
788,1.5284,7.63721,0.1,1.352381,1.35158,49.49853,54.94544,False
789,1.5683,7.630738,0.1,1.360446,1.360345,49.53749,55.01682,False
790,1.6095,7.630738,0.1,1.370161,1.383569,49.57759,55.0888,False
791,1.6371,7.538535,0.1,1.373959,1.372298,49.60454,55.13665,False
792,1.6792,7.538535,0.1,1.388236,1.367926,49.64559,55.20828,False
793,1.7078,7.539575,0.1,1.40375,1.38714,49.6736,55.25646,False
794,1.7516,7.539575,0.1,1.393132,1.408531,49.71629,55.32866,False
795,1.781,7.65136,0.1,1.389475,1.40225,49.74503,55.37656,False
796,1.8259,7.65136,0.1,1.397359,1.412526,49.78888,55.44855,False
797,1.8564,7.890912,0.1,1.422947,1.420419,49.81875,55.49686,False
798,1.9026,7.890912,0.1,1.419866,1.423076,49.86396,55.56895,False
799,1.9341,8.103639,0.1,1.419397,1.443194,49.8947,55.61718,False
800,1.982,8.103639,0.1,1.432834,1.423896,49.94158,55.68938,False
801,2.0303,8.500998,0.1,1.434232,1.429576,49.98894,55.76095,False
802,2.0245,8.500998,0.1,0,1.438376,50.0212,55.8087,False
803,-0.0001,8.500998,0.1,0,0.06693309,47.9999,49.96941,False
804,0,8.500998,0.1,0.06414922,0,47.99997,49.96965,False
805,-0.0002,8.500998,0.1,0.2147619,0.1715338,47.9998,49.96891,False
806,-0.0003,11.26587,0.1,0.2760473,0.2495365,47.99966,49.96877,False
807,-0.0004,11.34291,0.1,0.3031669,0.3026064,47.9996,49.96952,False
808,-0.0004,11.33681,0.1,0.2815259,0.2940757,47.99963,49.97044,False
809,0,11.33681,0.1,0.1992213,0.2307285,47.99999,49.97289,False
810,0.0003,11.44461,0.1,0.1319345,0.1646694,48.00033,49.97501,False
811,0.001,11.44461,0.1,0.07014174,0.07351816,48.00098,49.97918,False
812,0.0014,11.57561,0.1,0.1143714,0.0717785,48.00137,49.9825,False
813,0.002,11.57561,0.1,0.1643712,0.1561141,48.00201,49.98769,False
814,0.0024,11.55363,0.1,0.2003107,0.1928156,48.00233,49.99183,False
815,0.0029,11.55363,0.1,0.2144626,0.2160338,48.00283,49.99869,False
816,0.0035,11.56912,0.1,0.1930401,0.2061118,48.00343,50.00602,False
817,0.004,11.56912,0.1,0.1790288,0.1850941,48.00392,50.01146,False
818,0.0049,11.44646,0.1,0.1626306,0.164289,48.00484,50.02072,False
819,0.0056,11.44646,0.1,0.1711598,0.1671084,48.00549,50.02733,False
820,0.0068,11.27284,0.1,0.2071638,0.1887672,48.0067,50.03856,False
821,0.0078,11.27284,0.1,0.2139112,0.2118459,48.00766,50.04642,False
822,0.0094,11.28479,0.1,0.2437229,0.2503594,48.00928,50.05968,False
823,0.0105,11.28479,0.1,0.2430305,0.2386626,48.01031,50.0686,False
824,0.0123,11.31984,0.1,0.2394056,0.2505565,48.01205,50.08254,False
825,0.0134,11.31984,0.1,0.2795063,0.2593829,48.01316,50.09299,False
826,0.0152,11.49028,0.1,0.2780264,0.2668661,48.01492,50.10871,False
827,0.0172,11.49028,0.1,0.2943207,0.2751777,48.01689,50.12535,False
828,0.0186,11.55021,0.1,0.297145,0.2994627,48.01834,50.13697,False
829,0.021,11.55021,0.1,0.3197399,0.2995035,48.02069,50.15473,False
830,0.0226,11.41773,0.1,0.3197796,0.3240098,48.02227,50.16715,False
831,0.025,11.41773,0.1,0.3191524,0.3272386,48.0246,50.18615,False
832,0.0267,11.45929,0.1,0.352004,0.3503622,48.02627,50.1998,False
833,0.0293,11.45929,0.1,0.3429609,0.3557424,48.02889,50.22017,False
834,0.0312,11.38352,0.1,0.3531031,0.3701062,48.03074,50.23447,False
835,0.0339,11.38352,0.1,0.3579737,0.3644255,48.03342,50.25611,False
836,0.0359,11.38388,0.1,0.3854052,0.3862914,48.03538,50.27135,False
837,0.0391,11.38388,0.1,0.4074278,0.3916324,48.03846,50.29482,False
838,0.0413,11.31481,0.1,0.4122358,0.4196854,48.04067,50.31118,False
839,0.0449,11.31481,0.1,0.423126,0.4225708,48.0442,50.33605,False
840,0.0473,11.10847,0.1,0.4250235,0.4166974,48.0466,50.35278,False
841,0.0512,11.10847,0.1,0.4306094,0.4312044,48.05043,50.37848,False
842,0.0554,10.85134,0.1,0.4570413,0.4785253,48.05458,50.40603,False
843,0.0582,10.85134,0.1,0.4546961,0.4684142,48.0574,50.42429,False
844,0.0625,10.38158,0.1,0.4827681,0.4765814,48.06164,50.45242,False
845,0.0653,10.38158,0.1,0.4771993,0.473897,48.06443,50.47125,False
846,0.0699,10.09708,0.1,0.509501,0.5043606,48.06893,50.50127,False
847,0.0731,10.09708,0.1,0.5151943,0.5220262,48.07208,50.52168,False
848,0.0778,9.807745,0.1,0.5356107,0.5282325,48.07672,50.55279,False
849,0.081,9.807745,0.1,0.5433068,0.5167506,48.07992,50.57377,False
850,0.0859,9.438723,0.1,0.5495041,0.5458833,48.08479,50.60609,False
851,0.0893,9.438723,0.1,0.5616442,0.5376156,48.08811,50.62787,False
852,0.0944,8.805965,0.1,0.5837943,0.5618842,48.09316,50.66159,False
853,0.098,8.805965,0.1,0.5764021,0.5793118,48.09666,50.68442,False
854,0.1035,8.14342,0.1,0.5798217,0.6042294,48.10212,50.71927,False
855,0.1073,8.14342,0.1,0.5918708,0.5791715,48.1059,50.74247,False
856,0.1133,7.892174,0.1,0.6283244,0.6114284,48.1118,50.77894,False
857,0.1193,7.892174,0.1,0.6346626,0.6195837,48.11772,50.81586,False
858,0.1234,7.559588,0.1,0.6372499,0.6193562,48.12182,50.84068,False
859,0.1298,7.559588,0.1,0.6611674,0.6424903,48.12812,50.87911,False
860,0.1341,6.898412,0.1,0.6387969,0.6600748,48.13237,50.90479,False
861,0.1406,6.898412,0.1,0.6714448,0.6631088,48.13884,50.9441,False
862,0.1451,6.432353,0.1,0.6677301,0.6581603,48.14323,50.97033,False
863,0.152,6.432353,0.1,0.6883589,0.6816308,48.15009,51.0107,False
864,0.1565,6.252886,0.1,0.6876353,0.6804008,48.15454,51.03771,False
865,0.1636,6.252886,0.1,0.7083386,0.6958054,48.16156,51.07925,False
866,0.1684,6.072305,0.1,0.7222968,0.7077759,48.16636,51.10737,False
867,0.1759,6.072305,0.1,0.729406,0.7273213,48.17376,51.15036,False
868,0.1809,5.884924,0.1,0.7312812,0.7450849,48.17866,51.17945,False
869,0.1887,5.884924,0.1,0.770332,0.7382057,48.1864,51.22379,False
870,0.1941,5.905157,0.1,0.7647621,0.7635154,48.19173,51.25388,False
871,0.2025,5.905157,0.1,0.7799115,0.7708101,48.20003,51.29936,False
872,0.211,5.972825,0.1,0.7796062,0.7556319,48.20848,51.34506,False
873,0.2168,5.972825,0.1,0.7775157,0.79996,48.21426,51.37609,False
874,0.2261,6.100443,0.1,0.797222,0.8012829,48.22346,51.4231,False
875,0.2324,6.100443,0.1,0.797215,0.7943518,48.2297,51.45436,False
876,0.2419,5.879961,0.1,0.8166041,0.8000956,48.23911,51.50193,False
877,0.2483,5.879961,0.1,0.8067486,0.8321472,48.24548,51.53403,False
878,0.2583,6.118985,0.1,0.8448542,0.8095104,48.25532,51.58271,False
879,0.265,6.118985,0.1,0.8346857,0.8471768,48.26202,51.61559,False
880,0.2754,6.080917,0.1,0.8429111,0.8356332,48.27232,51.66517,False
881,0.2826,6.080917,0.1,0.8657629,0.8481281,48.27946,51.69868,False
882,0.2935,6.191617,0.1,0.8468099,0.8690831,48.29022,51.74894,False
883,0.301,6.191617,0.1,0.8735207,0.8860822,48.29773,51.78327,False
884,0.3124,6.149923,0.1,0.8906653,0.8775759,48.309,51.83514,False
885,0.3243,6.149923,0.1,0.9092985,0.8777926,48.32079,51.88752,False
886,0.3325,6.162479,0.1,0.925689,0.9039464,48.32897,51.9231,False
887,0.345,6.162479,0.1,0.9187726,0.9037704,48.34138,51.9766,False
888,0.3537,6.063223,0.1,0.9287276,0.9351184,48.34982,52.01287,False
889,0.367,6.063223,0.1,0.9114314,0.9256064,48.36287,52.06691,False
890,0.3761,6.02424,0.1,0.9384372,0.9375401,48.37169,52.10342,False
891,0.3899,6.02424,0.1,0.9750645,0.9465817,48.3852,52.15887,False
892,0.3992,5.990513,0.1,0.9464661,0.945062,48.39433,52.19563,False
893,0.4135,5.990513,0.1,0.9856933,0.9421366,48.40833,52.25181,False
894,0.4233,6.049433,0.1,1.003091,0.9707765,48.41791,52.28996,False
895,0.4382,6.049433,0.1,1.006089,0.9699094,48.43253,52.34741,False
896,0.4485,6.035475,0.1,0.9975916,1.000383,48.44259,52.38606,False
897,0.4641,6.035475,0.1,0.9963471,0.9871174,48.45787,52.44361,False
898,0.4802,6.148236,0.1,1.035995,1.015968,48.47361,52.50267,False
899,0.4912,6.148236,0.1,1.035625,1.007332,48.48438,52.54209,False
900,0.5081,6.358301,0.1,1.046945,1.025331,48.50099,52.60177,False
901,0.5195,6.358301,0.1,1.037493,1.032474,48.51221,52.64165,False
902,0.5373,6.453088,0.1,1.056156,1.058237,48.52968,52.70235,False
903,0.5494,6.453088,0.1,1.063257,1.04755,48.54155,52.74287,False
904,0.5681,6.55005,0.1,1.064896,1.080008,48.5599,52.80452,False
905,0.5809,6.55005,0.1,1.072972,1.067002,48.57243,52.8455,False
906,0.6003,6.640278,0.1,1.097502,1.068617,48.59153,52.90752,False
907,0.6134,6.640278,0.1,1.088585,1.086777,48.60443,52.94908,False
908,0.6339,6.875393,0.1,1.120566,1.095165,48.62455,53.01221,False
909,0.6476,6.875393,0.1,1.114317,1.09071,48.63804,53.05421,False
910,0.6685,7.445694,0.1,1.112401,1.115058,48.65857,53.11766,False
911,0.69,7.445694,0.1,1.109538,1.128055,48.67976,53.18131,False
912,0.7049,7.882219,0.1,1.121237,1.138861,48.69439,53.22404,False
913,0.7275,7.882219,0.1,1.125256,1.127827,48.71665,53.28805,False
914,0.7432,7.715494,0.1,1.152874,1.144846,48.73208,53.33124,False
915,0.7673,7.715494,0.1,1.17466,1.158182,48.75583,53.39631,False
916,0.7838,7.111974,0.1,1.176427,1.169463,48.77208,53.44019,False
917,0.809,7.111974,0.1,1.162937,1.184093,48.79697,53.50597,False
918,0.826,6.536921,0.1,1.174361,1.179075,48.81374,53.55001,False
919,0.8518,6.536921,0.1,1.191373,1.192625,48.83919,53.61678,False
920,0.8692,6.22571,0.1,1.202885,1.197036,48.85632,53.66161,False
921,0.8952,6.22571,0.1,1.20865,1.202935,48.88199,53.72919,False
922,0.9129,6.248196,0.1,1.216918,1.205078,48.89936,53.77442,False
923,0.9397,6.248196,0.1,1.222034,1.219887,48.92584,53.84274,False
924,0.967,6.297755,0.1,1.225279,1.224474,48.95274,53.9111,False
925,0.9855,6.297755,0.1,1.241572,1.226551,48.97103,53.95691,False
926,1.0139,6.295779,0.1,1.22984,1.239828,48.99902,54.02568,False
927,1.034,6.295779,0.1,1.265647,1.247276,49.01818,54.07203,False
928,1.0644,6.165493,0.1,1.27811,1.260973,49.04767,54.14177,False
929,1.0849,6.165493,0.1,1.260861,1.25327,49.06762,54.18799,False
930,1.1164,6.394447,0.1,1.26762,1.281229,49.09815,54.25799,False
931,1.1375,6.394447,0.1,1.274749,1.266037,49.11866,54.30455,False
932,1.1699,6.729577,0.1,1.29293,1.275652,49.1502,54.37506,False
933,1.1918,6.729577,0.1,1.295233,1.282686,49.17147,54.42204,False
934,1.2254,7.17738,0.1,1.306895,1.291072,49.20414,54.49277,False
935,1.2596,7.17738,0.1,1.302819,1.320559,49.23751,54.5637,False
936,1.283,7.621854,0.1,1.305415,1.315166,49.26022,54.61094,False
937,1.3185,7.621854,0.1,1.300549,1.330736,49.29486,54.68163,False
938,1.3429,7.599037,0.1,1.331133,1.336331,49.31868,54.72926,False
939,1.3799,7.599037,0.1,1.322774,1.331228,49.35474,54.8001,False
940,1.4051,7.537315,0.1,1.345542,1.336604,49.3793,54.84771,False
941,1.4434,7.537315,0.1,1.33515,1.360441,49.41673,54.91918,False
942,1.4694,7.573083,0.1,1.354448,1.353175,49.44204,54.967,False
943,1.5088,7.573083,0.1,1.362006,1.364331,49.48058,55.03886,False
944,1.5354,7.614937,0.1,1.373388,1.353902,49.50657,55.08681,False
945,1.5759,7.614937,0.1,1.370065,1.353011,49.54611,55.15852,False
946,1.6035,7.643743,0.1,1.381594,1.389791,49.5731,55.20683,False
947,1.6452,7.643743,0.1,1.387725,1.376734,49.61393,55.27858,False
948,1.6879,7.560959,0.1,1.391725,1.39075,49.65568,55.35068,False
949,1.717,7.560959,0.1,1.409816,1.406306,49.6841,55.39915,False
950,1.7611,7.641686,0.1,1.420076,1.388249,49.72728,55.47156,False
951,1.791,7.641686,0.1,1.408035,1.414891,49.75663,55.51978,False
952,1.8364,7.859985,0.1,1.411591,1.404619,49.80103,55.59213,False
953,1.8669,7.859985,0.1,1.414496,1.419957,49.83097,55.64031,False
954,1.9139,8.040566,0.1,1.44789,1.443115,49.87698,55.71318,False
955,1.9456,8.040566,0.1,1.439903,1.448228,49.90807,55.76178,False
956,1.994,8.434688,0.1,1.45042,1.44933,49.95557,55.83452,False
957,2.0268,8.434688,0.1,1.437765,1.464707,49.9877,55.88288,False
958,2.0462,8.815521,0.1,0,1.438047,50.03647,55.95508,False
959,0,8.815521,0.1,0,0,47.99996,49.96962,False
960,-0.0001,8.815521,0.1,0.1208483,0.06400243,47.99993,49.96946,False
961,-0.0002,11.161,0.1,0.2495733,0.2144679,47.99975,49.96931,False
962,-0.0004,11.161,0.1,0.2932028,0.2758847,47.99964,49.96943,False
963,-0.0003,11.35027,0.1,0.2972026,0.3024364,47.99967,49.97104,False
964,-0.0001,11.35027,0.1,0.2587093,0.2794379,47.99986,49.9724,False
965,0.0004,11.44263,0.1,0.1726217,0.1991331,48.00037,49.97588,False
966,0.0008,11.44263,0.1,0.1222898,0.1372837,48.00082,49.97914,False
967,0.0015,11.5146,0.1,0.08880152,0.08841623,48.00144,49.98447,False
968,0.002,11.5146,0.1,0.1410855,0.1201388,48.00198,49.98867,False
969,0.0028,11.52281,0.1,0.19759,0.1834582,48.00272,49.99532,False
970,0.0033,11.52281,0.1,0.2138339,0.2127935,48.00323,50.00014,False
971,0.0041,11.58271,0.1,0.2132444,0.2186744,48.00401,50.00776,False
972,0.0046,11.58271,0.1,0.2141211,0.2075264,48.0045,50.01345,False
973,0.0055,11.51428,0.1,0.1821496,0.1811673,48.00536,50.02269,False
974,0.0066,11.51428,0.1,0.1836129,0.1832879,48.00645,50.03295,False
975,0.0075,11.35566,0.1,0.2010996,0.2092465,48.00732,50.04085,False
976,0.0091,11.35566,0.1,0.2206048,0.2175729,48.00882,50.05283,False
977,0.0103,11.22004,0.1,0.2437079,0.232657,48.01,50.06162,False
978,0.012,11.22004,0.1,0.2519032,0.2503665,48.01174,50.07558,False
979,0.0133,11.39318,0.1,0.2769291,0.2592359,48.01297,50.08565,False
980,0.0151,11.39318,0.1,0.2592228,0.2591282,48.01477,50.10102,False
981,0.0165,11.35872,0.1,0.2785006,0.2597369,48.0161,50.11168,False
982,0.0186,11.35872,0.1,0.2924573,0.2784972,48.01816,50.12846,False
983,0.0199,11.37358,0.1,0.3016702,0.3098488,48.01945,50.14044,False
984,0.0221,11.37358,0.1,0.3253516,0.3165981,48.02163,50.15879,False
985,0.0238,11.35242,0.1,0.3363012,0.3310783,48.02321,50.17165,False
986,0.0265,11.35242,0.1,0.3391823,0.3458328,48.02593,50.19147,False
987,0.0295,11.26021,0.1,0.3463812,0.3527271,48.02882,50.21189,False
988,0.0315,11.26021,0.1,0.3566296,0.3500628,48.03083,50.22581,False
989,0.0347,11.22112,0.1,0.3605419,0.3610342,48.03391,50.24726,False
990,0.0367,11.22112,0.1,0.3681667,0.3755002,48.03592,50.262,False
991,0.0399,11.20848,0.1,0.3979285,0.3895639,48.03906,50.28524,False
992,0.0423,11.20848,0.1,0.4134679,0.4042268,48.04134,50.30131,False
993,0.0458,11.052,0.1,0.4157394,0.4169275,48.0448,50.32578,False
994,0.0482,11.052,0.1,0.4321671,0.4176204,48.04713,50.34257,False
995,0.052,10.86997,0.1,0.4347882,0.4447485,48.05092,50.3686,False
996,0.0547,10.86997,0.1,0.4562463,0.4406,48.05353,50.38635,False
997,0.0589,10.2271,0.1,0.4567831,0.4469964,48.0577,50.41348,False
998,0.0619,10.2271,0.1,0.4810958,0.4647842,48.06064,50.43216,False
999,0.0664,9.785708,0.1,0.482042,0.483908,48.06507,50.46065,False
1000,0.0712,9.785708,0.1,0.4962977,0.5115407,48.06972,50.49029,False
1001,0.0743,9.377824,0.1,0.5015425,0.5195247,48.07278,50.5104,False
1002,0.0793,9.377824,0.1,0.5226379,0.5393502,48.07767,50.54142,False
1003,0.0826,9.027924,0.1,0.528686,0.5314164,48.08092,50.56236,False
1004,0.0876,9.027924,0.1,0.541015,0.5392908,48.08588,50.59439,False
1005,0.0911,8.695366,0.1,0.5570733,0.5617526,48.08932,50.61645,False
1006,0.0963,8.695366,0.1,0.5551009,0.5459684,48.09444,50.64939,False
1007,0.0999,8.278699,0.1,0.5685012,0.5755588,48.09796,50.672,False
1008,0.1054,8.278699,0.1,0.58782,0.5942854,48.10339,50.70684,False
1009,0.1092,7.879078,0.1,0.5910749,0.5885503,48.10712,50.73014,False
1010,0.1151,7.879078,0.1,0.6088229,0.6063162,48.11292,50.76617,False
1011,0.1193,7.211126,0.1,0.6157017,0.6255892,48.11705,50.79062,False
1012,0.1256,7.211126,0.1,0.6165457,0.6368017,48.12325,50.82759,False
1013,0.1322,6.668139,0.1,0.6441693,0.6449588,48.12973,50.86552,False
1014,0.1366,6.668139,0.1,0.6424147,0.6554695,48.13408,50.89112,False
1015,0.1433,6.424303,0.1,0.6628084,0.6456484,48.14062,50.93003,False
1016,0.1478,6.424303,0.1,0.6703577,0.6793922,48.14502,50.95661,False
1017,0.1547,6.164404,0.1,0.6910579,0.6682814,48.1518,50.99703,False
1018,0.1592,6.164404,0.1,0.68796,0.689098,48.15624,51.0242,False
1019,0.1662,5.99281,0.1,0.6961555,0.7211357,48.16317,51.06568,False
1020,0.171,5.99281,0.1,0.7089826,0.7000609,48.16792,51.09349,False
1021,0.1786,5.894504,0.1,0.7293118,0.7288851,48.17536,51.13651,False
1022,0.1838,5.894504,0.1,0.7365804,0.7464513,48.18049,51.16565,False
1023,0.1919,5.884471,0.1,0.7365187,0.7371087,48.18842,51.20935,False
1024,0.1974,5.884471,0.1,0.7552604,0.7492387,48.19386,51.23898,False
1025,0.2059,5.927449,0.1,0.7727977,0.7687024,48.20227,51.28414,False
1026,0.2146,5.927449,0.1,0.7585475,0.7912236,48.21082,51.32972,False
1027,0.2205,5.840944,0.1,0.7876112,0.7883779,48.21664,51.36066,False
1028,0.2296,5.840944,0.1,0.8033426,0.7932829,48.22562,51.4077,False
1029,0.2358,5.933242,0.1,0.8011671,0.810277,48.23174,51.43933,False
1030,0.2451,5.933242,0.1,0.8096926,0.8029499,48.24094,51.48669,False
1031,0.2516,6.030976,0.1,0.816237,0.823495,48.24728,51.51885,False
1032,0.2612,6.030976,0.1,0.8222793,0.8318444,48.25681,51.56717,False
1033,0.268,5.926699,0.1,0.846509,0.818934,48.26344,51.59978,False
1034,0.2783,5.926699,0.1,0.8300756,0.85748,48.27364,51.64914,False
1035,0.2855,6.004778,0.1,0.880994,0.866371,48.2807,51.68316,False
1036,0.2965,6.004778,0.1,0.8727428,0.8579479,48.2916,51.73374,False
1037,0.304,6.094792,0.1,0.8787472,0.8807766,48.29902,51.7681,False
1038,0.3155,6.094792,0.1,0.8648263,0.8890222,48.31035,51.8195,False
1039,0.3273,6.066831,0.1,0.8960941,0.8951996,48.32202,51.87205,False
1040,0.3352,6.066831,0.1,0.9047275,0.8820987,48.32987,51.90699,False
1041,0.3474,6.053268,0.1,0.9267353,0.9246667,48.34187,51.96079,False
1042,0.3555,5.981682,0.1,0.9169432,0.8963621,48.34991,51.99624,False
1043,0.3687,5.981682,0.1,0.9276482,0.9300399,48.36245,52.05029,False
1044,0.3775,5.985071,0.1,0.929216,0.9372892,48.37101,52.0866,False
1045,0.3912,5.985071,0.1,0.9574432,0.9568972,48.38427,52.14167,False
1046,0.4006,6.033341,0.1,0.9454216,0.9625842,48.39329,52.1787,False
1047,0.415,6.033341,0.1,0.9565097,0.9768953,48.40725,52.2352,False
1048,0.4248,6.006835,0.1,0.9725985,0.9786066,48.41674,52.27306,False
1049,0.4399,6.006835,0.1,0.9885383,0.9756292,48.43135,52.33022,False
1050,0.4552,6.079387,0.1,1.010434,0.9974619,48.44621,52.38812,False
1051,0.4657,6.079387,0.1,1.01103,0.9972436,48.45641,52.42698,False
1052,0.4817,6.211554,0.1,1.025191,0.9978664,48.47188,52.48575,False
1053,0.4927,6.211554,0.1,1.025256,1.027593,48.48256,52.52535,False
1054,0.5096,6.211554,0.1,1.038243,1.03828,48.49898,52.58527,False
1055,0.521,6.374543,0.1,1.0423,1.018582,48.51001,52.62505,False
1056,0.5384,6.484543,0.1,1.049758,1.032965,48.52696,52.6854,False
1057,0.5504,6.484543,0.1,1.0665,1.044476,48.53857,52.72597,False
1058,0.5687,6.584266,0.1,1.065725,1.058202,48.5564,52.78695,False
1059,0.5812,6.584266,0.1,1.076917,1.067718,48.56854,52.82802,False
1060,0.6003,6.785816,0.1,1.066994,1.071114,48.58715,52.88921,False
1061,0.6134,6.785816,0.1,1.081758,1.078707,48.59987,52.93048,False
1062,0.6337,7.151869,0.1,1.107727,1.112697,48.61969,52.99339,False
