frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
684,1,0.517,-6.252886,0.1,1.371414,1.354059,6.384661,22.53975,False
685,1,0.519,-6.466749,0.1,1.375649,1.370365,6.439497,22.53759,False
686,1,0.5212,-6.466749,0.1,1.361948,1.381644,6.521996,22.53513,False
687,1,0.5223,-6.466749,0.1,1.387431,1.392992,6.577485,22.53382,False
688,1,0.5236,-6.268448,0.1,1.407266,1.404622,6.661367,22.53227,False
689,1,0.5242,-6.268448,0.1,1.399498,1.389742,6.717159,22.53144,False
690,1,0.5251,-6.268448,0.1,1.420393,1.4025,6.801589,22.53032,False
691,1,0.5256,-5.992823,0.1,1.42043,1.415755,6.85828,22.52963,False
692,1,0.5263,-5.992823,0.1,1.422067,1.436096,6.943651,22.52862,False
693,1,0.5266,-5.992823,0.1,1.440185,1.440189,7.02993,22.52799,False
694,1,0.5271,-2.365605,0.1,1.437175,1.431587,7.087369,22.52737,False
695,1,0.528,-2.365605,0.1,1.439394,1.442931,7.173946,22.52618,False
696,1,0.5289,-2.365605,0.1,1.438914,1.448549,7.231741,22.52511,False
697,1,0.5311,0.1760785,0.1,1.449138,1.457036,7.31883,22.52263,False
698,1,0.5332,0.1760785,0.1,1.464641,1.472602,7.377439,22.52031,False
699,1,0.5369,0.1760785,0.1,1.471355,1.454332,7.465031,22.51631,False
700,1,0.5396,-2.369794,0.1,1.480781,1.459895,7.523749,22.51346,False
701,1,0.5435,-2.369794,0.1,1.481482,1.474781,7.612447,22.50923,False
702,1,0.5457,-2.369794,0.1,1.490384,1.478555,7.671767,22.50685,False
703,1,0.5491,1.699,0.1,1.497926,1.487843,7.761087,22.50319,False
704,1,0.5514,1.699,0.1,1.500594,1.514107,7.821274,22.50067,False
705,1,0.5552,1.699,0.1,1.513451,1.511735,7.91173,22.49658,False
706,1,0.5599,3.925491,0.1,1.507801,1.50508,8.002092,22.49157,False
707,1,0.5637,3.925491,0.1,1.517059,1.526594,8.062831,22.48759,False
708,1,0.5705,4.704957,0.1,1.533966,1.525833,8.153991,22.48047,False
709,1,0.5759,4.704957,0.1,1.532292,1.533111,8.215019,22.47489,False
710,1,0.5849,4.704957,0.1,1.535054,1.540385,8.306693,22.46557,False
711,1,0.5913,3.002797,0.1,1.529712,1.525105,8.367524,22.45901,False
712,1,0.6013,3.002797,0.1,1.550785,1.551201,8.459737,22.44871,False
713,1,0.6079,3.002797,0.1,1.562319,1.539018,8.521359,22.44192,False
714,1,0.6168,-1.227464,0.1,1.560395,1.564229,8.614386,22.43272,False
715,1,0.622,-1.227464,0.1,1.557119,1.571939,8.676716,22.42732,False
716,1,0.6284,-1.227464,0.1,1.558606,1.567524,8.770447,22.42062,False
717,1,0.6321,1.648111,0.1,1.571044,1.582757,8.833402,22.41673,False
718,1,0.6373,1.648111,0.1,1.58977,1.56403,8.928007,22.4112,False
719,1,0.6408,1.648111,0.1,1.593539,1.568146,8.99117,22.40747,False
720,1,0.6461,-1.270563,0.1,1.578863,1.597332,9.085874,22.40188,False
721,1,0.6516,-1.270563,0.1,1.594206,1.588447,9.181076,22.39607,False
722,1,0.6553,-1.270563,0.1,1.591539,1.59728,9.244712,22.39217,False
723,1,0.6613,0.6029473,0.1,1.606144,1.6094,9.34067,22.38588,False
724,1,0.6654,0.6029473,0.1,1.599835,1.609934,9.404707,22.38158,False
725,1,0.6717,0.425169,0.1,1.619534,1.603878,9.501114,22.37498,False
726,1,0.6761,0.425169,0.1,1.624378,1.599793,9.565454,22.37037,False
727,1,0.683,0.425169,0.1,1.615834,1.645037,9.662606,22.36319,False
728,1,0.6874,-2.175847,0.1,1.618714,1.639527,9.727606,22.35853,False
729,1,0.6936,-2.175847,0.1,1.647942,1.62907,9.825768,22.35206,False
730,1,0.6973,-2.175847,0.1,1.655527,1.624444,9.891277,22.34815,False
731,1,0.7023,-1.098072,0.1,1.637992,1.65533,9.990056,22.3428,False
732,1,0.7068,-1.098072,0.1,1.662856,1.641447,10.08926,22.33799,False
733,1,0.7097,-1.098072,0.1,1.676493,1.653738,10.15577,22.33488,False
734,1,0.7138,-1.098072,0.1,1.658034,1.678579,10.25532,22.3304,False
735,1,0.717,2.499346,0.1,1.655033,1.678857,10.32193,22.32699,False
736,1,0.7226,2.499346,0.1,1.683073,1.651999,10.42202,22.32106,False
737,1,0.7271,2.499346,0.1,1.671455,1.674717,10.48878,22.31637,False
738,1,0.7353,4.167107,0.1,1.682506,1.685905,10.58931,22.30781,False
739,1,0.7417,4.167107,0.1,1.673188,1.690628,10.65627,22.30123,False
740,1,0.7526,4.392807,0.1,1.698911,1.695027,10.75737,22.29004,False
741,1,0.7605,4.392807,0.1,1.689981,1.689064,10.8245,22.28188,False
742,1,0.7732,4.392807,0.1,1.696933,1.70013,10.92556,22.26887,False
743,1,0.7819,3.545246,0.1,1.702899,1.699467,10.99305,22.25999,False
744,1,0.795,3.545246,0.1,1.717714,1.703992,11.09473,22.24649,False
745,1,0.8082,3.545246,0.1,1.725052,1.713847,11.197,22.23299,False
746,1,0.8171,5.752203,0.1,1.720366,1.710133,11.26502,22.22391,False
747,1,0.8309,5.752203,0.1,1.721901,1.733511,11.36749,22.20973,False
748,1,0.8406,5.752203,0.1,1.718265,1.723418,11.43565,22.19987,False
749,1,0.8564,7.562746,0.1,1.724531,1.730291,11.53818,22.18368,False
750,1,0.8403,7.562746,0.1,1.72989,1.743218,11.60662,22.17197,False
751,1,0.8371,7.562746,0.1,1.749276,1.736691,11.70942,22.15285,False
752,1,0.8359,6.801881,0.1,1.744307,1.738692,11.77773,22.1392,False
753,1,0.8353,6.801881,0.1,1.754244,1.752957,11.88031,22.11747,False
754,1,0.8353,6.479034,0.1,1.760581,1.739913,11.94869,22.10248,False
755,1,0.836,6.479034,0.1,1.751145,1.768949,12.05152,22.07941,False
756,1,0.8371,6.479034,0.1,1.759624,1.754127,12.15453,22.05576,False
757,1,0.8383,7.471855,0.1,1.772408,1.769549,12.22342,22.03954,False
758,1,0.8405,7.471855,0.1,1.772776,1.768158,12.32654,22.01484,False
759,1,0.8424,7.471855,0.1,1.776848,1.774836,12.39547,21.99784,False
760,1,0.8465,9.197456,0.1,1.793123,1.770018,12.49895,21.97106,False
761,1,0.8501,9.197456,0.1,1.794862,1.769104,12.56771,21.95239,False
762,1,0.857,9.197456,0.1,1.789738,1.784776,12.67064,21.92293,False
763,1,0.8625,7.79603,0.1,1.797575,1.794484,12.7394,21.90232,False
764,1,0.8718,7.79603,0.1,1.809506,1.789454,12.84254,21.87023,False
765,1,0.8786,7.79603,0.1,1.801499,1.79139,12.91101,21.84836,False
766,1,0.8887,3.046589,0.1,1.80791,1.810981,13.01433,21.81558,False
767,1,0.898,3.046589,0.1,1.813813,1.811637,13.1181,21.78343,False
768,1,0.9036,3.046589,0.1,1.817685,1.812015,13.18761,21.76255,False
769,1,0.9108,1.803799,0.1,1.828705,1.814849,13.2927,21.73223,False
770,1,0.915,1.803799,0.1,1.832422,1.814091,13.36296,21.71265,False
771,1,0.9207,1.803799,0.1,1.833255,1.823522,13.46872,21.68376,False
772,1,0.9243,2.099676,0.1,1.827778,1.834939,13.53946,21.66462,False
773,1,0.9298,2.099676,0.1,1.848952,1.830952,13.64604,21.63578,False
774,1,0.9338,2.099676,0.1,1.841693,1.835573,13.71696,21.6162,False
775,1,0.941,5.018965,0.1,1.857633,1.829252,13.8233,21.58565,False
776,1,0.9467,5.018965,0.1,1.842468,1.836344,13.8938,21.56438,False
777,1,0.9569,5.018965,0.1,1.852796,1.849659,13.99968,21.5309,False
778,1,0.9648,5.535547,0.1,1.842732,1.866958,14.07005,21.50747,False
779,1,0.9781,5.535547,0.1,1.86635,1.851806,14.17553,21.47081,False
780,1,0.9928,5.535547,0.1,1.869284,1.869457,14.28075,21.43283,False
781,1,1.0034,7.101724,0.1,1.871555,1.861703,14.3507,21.40674,False
782,1,1.0204,7.101724,0.1,1.872179,1.870046,14.4554,21.36659,False
783,1,1.0323,7.101724,0.1,1.872616,1.878303,14.52521,21.33918,False
784,1,1.0515,9.636762,0.1,1.881177,1.880686,14.62956,21.29675,False
785,1,1.0654,9.636762,0.1,1.887828,1.8816,14.69894,21.2674,False
786,1,0.9697,9.636762,0.1,1.872739,1.895576,14.80213,21.22198,False
787,1,0.9529,14.71837,0.1,1.866172,1.890291,14.87018,21.19021,False
788,1,0.9303,14.71837,0.1,1.890733,1.865276,14.97119,21.13998,False
789,1,0.9172,14.71837,0.1,1.893251,1.874603,15.03764,21.10463,False
790,1,0.9021,20.22294,0.1,1.852149,1.880876,15.13427,21.04843,False
791,1,0.8918,20.22294,0.1,1.868242,1.857251,15.22837,20.98801,False
792,1,0.8876,19.67638,0.1,1.864903,1.858228,15.28941,20.94557,False
793,1,0.8851,19.67638,0.1,1.854902,1.866191,15.37875,20.87906,False
794,1,0.8854,19.67638,0.1,1.851528,1.873626,15.43711,20.83309,False
795,1,0.8879,18.11204,0.1,1.87775,1.860411,15.52377,20.76227,False
796,1,0.8907,18.11204,0.1,1.888299,1.863461,15.58091,20.71411,False
797,1,0.896,18.11204,0.1,1.864616,1.887412,15.66566,20.64111,False
798,1,0.9001,17.39478,0.1,1.854681,1.883116,15.72181,20.59204,False
799,1,0.9072,17.39478,0.1,1.887841,1.868434,15.80592,20.51738,False
800,1,0.9127,17.39478,0.1,1.897083,1.870109,15.8616,20.46692,False
801,1,0.9214,13.04716,0.1,1.88447,1.895374,15.94502,20.39075,False
802,1,0.9276,13.04716,0.1,1.885782,1.898591,16.00059,20.33951,False
803,1,0.9375,13.04716,0.1,1.904232,1.885709,16.08381,20.26201,False
804,1,0.9482,12.09946,0.1,1.893234,1.917054,16.16651,20.18374,False
805,1,0.956,12.09946,0.1,1.894632,1.919197,16.22145,20.13094,False
806,1,0.9688,12.09946,0.1,1.918731,1.897946,16.30334,20.05077,False
807,1,0.9778,7.824466,0.1,1.933215,1.896358,16.35776,19.99693,False
808,1,0.9917,7.824466,0.1,1.898011,1.935495,16.43894,19.91589,False
809,1,1.0012,7.824466,0.1,1.909617,1.941566,16.49326,19.86139,False
810,1,1.0146,2.617747,0.1,1.94824,1.908745,16.5757,19.77996,False
811,1,1.0229,2.617747,0.1,1.94169,1.913288,16.63103,19.72625,False
812,1,1.0342,2.617747,0.1,1.91096,1.945564,16.71467,19.64664,False
813,1,1.0411,2.782919,0.1,1.91815,1.956078,16.77121,19.59369,False
814,1,1.0509,2.782919,0.1,1.961806,1.91611,16.85673,19.51445,False
815,1,1.0577,5.891765,0.1,1.959126,1.918963,16.91347,19.46155,False
816,1,1.0689,5.891765,0.1,1.927637,1.965074,16.99785,19.38143,False
817,1,1.082,5.891765,0.1,1.961369,1.935913,17.08138,19.29954,False
818,1,1.0923,7.672925,0.1,1.956683,1.935718,17.13593,19.24398,False
819,1,0.9794,7.672925,0.1,1.941691,1.961243,17.21611,19.15895,False
820,1,0.9596,7.672925,0.1,1.945371,1.968109,17.26871,19.10103,False
821,1,0.9321,9.673747,0.1,1.970686,1.945829,17.34602,19.01248,False
822,1,0.9152,9.673747,0.1,1.967667,1.947871,17.39643,18.95256,False
823,1,0.8916,9.673747,0.1,1.951747,1.974591,17.47064,18.86143,False
824,1,0.8767,8.896507,0.1,1.95845,1.980458,17.51962,18.79981,False
825,1,0.8554,8.896507,0.1,1.979413,1.960026,17.59239,18.70654,False
826,1,0.8418,8.896507,0.1,1.987368,1.964477,17.64047,18.64389,False
827,1,0.8213,5.194929,0.1,1.97157,1.98562,17.71267,18.54998,False
828,1,0.8074,5.194929,0.1,1.968608,1.992503,17.76112,18.48733,False
829,1,0.7859,5.194929,0.1,1.994976,1.972205,17.83441,18.39345,False
830,1,0.6629,4.519092,0.1,1.99899,2.020303,18.25275,17.85828,False
831,1,0.6499,4.519092,0.1,2.000258,2.018666,18.30093,17.79394,False
832,1,0.6375,4.519092,0.1,2.00479,2.026458,18.34883,17.72911,False
833,1,0.6196,4.519092,0.1,2.028962,2.008288,18.42018,17.6311,False
834,1,0.6083,4.519092,0.1,2.032442,2.011232,18.46731,17.5654,False
835,1,0.5922,5.353595,0.1,2.015562,2.03178,18.5372,17.4664,False
836,1,0.582,5.353595,0.1,2.01639,2.036406,18.58349,17.39987,False
837,1,0.5673,5.353595,0.1,2.041229,2.020525,18.65249,17.29936,False
838,1,0.5587,9.466585,0.1,2.0397,2.019506,18.69753,17.23184,False
839,1,0.5476,9.466585,0.1,2.017893,2.041088,18.7634,17.12963,False
840,1,0.539,9.466585,0.1,2.044205,2.021608,18.82741,17.02572,False
841,1,0.5348,9.466585,0.1,2.043571,2.023225,18.86875,16.95571,False
842,1,0.5306,9.466585,0.1,2.027787,2.045514,18.92888,16.84965,False
843,1,0.5285,5.819582,0.1,2.030644,2.048042,18.96843,16.77835,False
844,1,0.5261,5.819582,0.1,2.058419,2.035053,19.02746,16.67067,False
845,1,0.5246,5.819582,0.1,2.05892,2.039355,19.06671,16.59878,False
846,1,0.5219,4.652881,0.1,2.044562,2.060199,19.12595,16.4911,False
847,1,0.5198,4.652881,0.1,2.047105,2.065182,19.16591,16.41924,False
848,1,0.3797,4.652881,0.1,2.069108,2.049083,19.22643,16.31144,False
849,1,0.3424,9.760921,0.1,2.065326,2.051514,19.26661,16.23956,False
850,1,0.2878,9.760921,0.1,2.051037,2.070877,19.32545,16.13109,False
851,1,0.2526,9.760921,0.1,2.049767,2.069735,19.36356,16.05804,False
852,1,0.202,9.760921,0.1,2.069309,2.0498,19.41852,15.94713,False
853,1,0.1703,11.35585,0.1,2.072242,2.049081,19.45319,15.87238,False
854,1,0.1257,11.35585,0.1,2.05124,2.074124,19.50227,15.75909,False
855,1,0.0841,11.35585,0.1,2.076296,2.052135,19.5484,15.64414,False
856,1,0.0567,0.692387,0.1,2.073221,2.053663,19.57881,15.56738,False
857,1,0.015,0.692387,0.1,2.057544,2.077782,19.6251,15.45254,False
858,1,-0.0142,0.692387,0.1,2.060208,2.077253,19.65726,15.37633,False
859,1,-0.0604,0.692387,0.1,2.078778,2.060789,19.708,15.26294,False
860,1,-0.0926,2.578626,0.1,2.081869,2.062515,19.74316,15.18792,False
861,1,-0.1423,2.578626,0.1,2.066906,2.086006,19.7973,15.07592,False
862,1,-0.176,2.578626,0.1,2.068595,2.087528,19.83392,15.00128,False
863,1,-0.2265,2.578626,0.1,2.093218,2.073038,19.88887,14.8888,False
864,1,-0.2584,11.27119,0.1,2.082062,2.064095,19.92379,14.81349,False
865,1,-0.3028,11.27119,0.1,2.060411,2.079211,19.9727,14.69948,False
866,1,-0.3424,11.27119,0.1,2.074716,2.055275,20.01684,14.58345,False
867,1,-0.3658,11.27119,0.1,2.076928,2.054998,20.04335,14.50519,False
868,1,-0.396,14.96394,0.1,2.049239,2.069963,20.07823,14.38679,False
869,1,-0.4134,14.96394,0.1,2.051035,2.070888,20.09877,14.30702,False
870,1,-0.436,14.96394,0.1,2.070106,2.04952,20.12612,14.18641,False
871,1,-0.4493,13.51666,0.1,2.073742,2.052543,20.14253,14.10564,False
872,1,-0.4672,13.51666,0.1,2.059472,2.076167,20.16525,13.9841,False
873,1,-0.4784,13.51666,0.1,2.061192,2.084396,20.17964,13.90264,False
874,1,-0.4944,13.42692,0.1,2.083211,2.06403,20.20048,13.78014,False
875,1,-0.5045,13.42692,0.1,2.087572,2.067993,20.21382,13.69828,False
876,1,-0.5197,9.623076,0.1,2.071491,2.092635,20.23384,13.57532,False
877,1,-0.5298,9.623076,0.1,2.076911,2.092828,20.24718,13.49307,False
878,1,-0.5449,9.623076,0.1,2.097162,2.078038,20.26713,13.36932,False
879,1,-0.5593,9.623076,0.1,2.083203,2.102589,20.28641,13.24553,False
880,1,-0.5692,4.019943,0.1,2.084131,2.105573,20.29949,13.16275,False
881,1,-0.5842,4.019943,0.1,2.109905,2.089819,20.31945,13.03827,False
882,1,-0.5945,4.019943,0.1,2.109266,2.088845,20.33298,12.95539,False
883,1,-0.6102,4.019943,0.1,2.094249,2.11287,20.35356,12.83109,False
884,1,-0.7465,4.019943,0.1,2.096413,2.11765,20.36745,12.74799,False
885,1,-0.8135,4.019943,0.1,2.119319,2.097834,20.38826,12.62304,False
886,1,-0.858,3.891456,0.1,2.125841,2.103138,20.40186,12.5396,False
887,1,-0.9241,3.891456,0.1,2.1071,2.125124,20.42159,12.41442,False
888,1,-0.9678,3.891456,0.1,2.108945,2.127287,20.43428,12.33066,False
889,1,-1.0336,0.2831873,0.1,2.132087,2.111741,20.45338,12.20467,False
890,1,-1.0776,0.2831873,0.1,2.135408,2.112339,20.46617,12.12067,False
891,1,-1.1438,0.2831873,0.1,2.117235,2.136214,20.48576,11.99478,False
892,1,-1.1886,-0.9626313,0.1,2.120078,2.138271,20.49943,11.91072,False
893,1,-1.2567,-0.9626313,0.1,2.141969,2.120656,20.52097,11.7845,False
894,1,-1.3256,-0.9626313,0.1,2.124177,2.145997,20.54346,11.65856,False
895,1,-1.3723,-2.6495,0.1,2.128646,2.144373,20.5592,11.57456,False
896,1,-1.4433,-2.6495,0.1,2.149056,2.130711,20.58387,11.44841,False
897,1,-1.4911,-2.6495,0.1,2.151377,2.131084,20.60084,11.36446,False
898,1,-1.5634,-2.6495,0.1,2.137835,2.155082,20.62699,11.2386,False
899,1,-1.6365,-2.6495,0.1,2.159121,2.137217,20.65397,11.11247,False
900,1,-1.6855,-2.6495,0.1,2.160033,2.141549,20.67222,11.02841,False
901,1,-1.7343,0.6513403,0.1,2.16193,2.140781,20.69024,10.94425,False
902,1,-1.807,0.6513403,0.1,2.145251,2.162752,20.71659,10.81789,False
903,1,-1.879,0.6513403,0.1,2.167091,2.145467,20.74205,10.6909,False
904,1,-1.9265,0.6513403,0.1,2.168185,2.148124,20.75832,10.60612,False
905,1,-1.9949,8.749552,0.1,2.139236,2.15981,20.77981,10.47901,False
906,1,-2.0389,8.749552,0.1,2.139854,2.159938,20.79222,10.39389,False
907,1,-2.1022,8.749552,0.1,2.160125,2.140833,20.80758,10.26563,False
908,1,-2.1423,8.749552,0.1,2.162805,2.140781,20.81559,10.17996,False
909,1,-2.2004,7.000623,0.1,2.146314,2.165198,20.82512,10.05119,True
910,1,-2.2381,7.000623,0.1,2.150211,2.167777,20.83029,9.965029,True
911,1,-2.2939,7.000623,0.1,2.170975,2.151955,20.83705,9.835448,True
912,1,-2.3318,-4.171753,0.1,2.16339,2.147504,20.8425,9.749345,True
913,1,-2.391,-4.171753,0.1,2.142933,2.159781,20.8534,9.620766,True
914,1,-2.4327,-4.171753,0.1,2.142584,2.159651,20.86315,9.535239,True
915,1,-2.4989,-4.171753,0.1,2.160681,2.143186,20.88181,9.407328,True
916,1,-2.5685,-4.171753,0.1,2.148753,2.163473,20.90454,9.280167,True
917,1,-2.6164,-3.137489,0.1,2.148478,2.16959,20.92134,9.195442,True
918,1,-2.6895,-3.137489,0.1,2.171923,2.15271,20.94788,9.068313,True
919,1,-2.7384,-3.137489,0.1,2.172379,2.154993,20.96578,8.983633,True
920,1,-2.8114,-3.137489,0.1,2.157384,2.176829,20.99221,8.856553,True
921,1,-2.8598,-3.137489,0.1,2.15856,2.176208,21.00944,8.771602,True
922,1,-2.932,-3.137489,0.1,2.181218,2.160664,21.03466,8.643702,True
923,1,-2.9802,-7.292627,0.1,2.180677,2.160737,21.05158,8.558565,True
924,1,-3.0532,-7.292627,0.1,2.164275,2.180736,21.07782,8.4311,True
925,1,-3.1028,-7.292627,0.1,2.164035,2.182613,21.09641,8.346189,True
926,1,-3.1791,-7.292627,0.1,2.183862,2.16501,21.12642,8.219077,True
927,1,-3.2311,-6.213797,0.1,2.187608,2.167752,21.14775,8.134631,True
928,1,-3.3106,-6.213797,0.1,2.172297,2.18947,21.18152,8.008433,True
929,1,-3.3918,-6.213797,0.1,2.193556,2.173353,21.21728,7.882319,True
930,1,-3.4466,-6.213797,0.1,2.194412,2.176189,21.24183,7.798448,True
931,1,-3.5294,-6.213797,0.1,2.181672,2.198153,21.27948,7.672845,True
932,1,-3.5848,-3.558464,0.1,2.180979,2.197634,21.30478,7.589014,True
933,1,-3.6681,-3.558464,0.1,2.202425,2.185413,21.34277,7.462874,True
934,1,-3.7235,-3.558464,0.1,2.205637,2.184981,21.36787,7.378747,True
935,1,-3.8062,-3.558464,0.1,2.189639,2.206935,21.40518,7.252462,True
936,1,-3.8615,-3.558464,0.1,2.193029,2.210586,21.43003,7.167996,True
937,1,-3.9409,12.33049,0.1,2.180183,2.164139,21.46366,7.04146,True
938,1,-3.9913,12.33049,0.1,2.174429,2.156195,21.48317,6.956946,True
939,1,-4.0621,12.33049,0.1,2.149235,2.170486,21.50711,6.829617,True
940,1,-4.1062,12.33049,0.1,2.149593,2.169665,21.51948,6.744138,True
941,1,-4.168,12.33049,0.1,2.170468,2.14873,21.53309,6.615238,True
942,1,-4.2254,12.33049,0.1,2.151667,2.170308,21.54173,6.486159,True
943,1,-4.262,12.33049,0.1,2.155657,2.172684,21.54561,6.399802,True
944,1,-4.3153,12.33049,0.1,2.176558,2.156026,21.5496,6.269972,True
945,1,-4.35,12.33049,0.1,2.181453,2.160433,21.55138,6.183307,True
946,1,-4.934,12.33049,0.1,2.161938,2.179653,21.55318,6.053443,True
947,1,-4.9988,12.33049,0.1,2.163961,2.184028,21.55391,5.966608,True
948,1,-5.0958,12.33049,0.1,2.187579,2.165056,21.55415,5.836026,True
949,1,-5.1599,12.33049,0.1,2.188051,2.166159,21.5535,5.749019,True
950,1,-5.2557,8.136371,0.1,2.174465,2.191334,21.55195,5.618309,True
951,1,-5.3195,8.136371,0.1,2.174603,2.194885,21.55054,5.530965,True
952,1,-5.4151,8.136371,0.1,2.197873,2.177709,21.54789,5.399679,True
953,1,-5.51,8.136371,0.1,2.18017,2.201319,21.54437,5.268515,True
954,1,-5.573,8.136371,0.1,2.183069,2.200629,21.54149,5.18093,True
955,1,-5.667,8.136371,0.1,2.203802,2.184771,21.53615,5.049317,True
956,1,-5.729,8.136371,0.1,2.206309,2.185261,21.5317,4.961637,True
957,1,-5.8205,10.19291,0.1,2.186307,2.205402,21.52305,4.830369,True
958,1,-5.8806,10.19291,0.1,2.18587,2.205025,21.51589,4.742873,True
959,1,-5.9692,10.19291,0.1,2.207004,2.188269,21.50286,4.611578,True
960,1,-6.0554,10.19291,0.1,2.190845,2.20874,21.48693,4.480819,True
961,1,-6.1119,10.19291,0.1,2.190945,2.209599,21.47486,4.393689,True
962,1,-6.1954,10.19291,0.1,2.213487,2.194392,21.45475,4.262969,True
963,1,-6.25,10.19291,0.1,2.215328,2.195968,21.4401,4.176041,True
964,1,-6.3295,14.36225,0.1,2.190593,2.210458,21.41548,4.046559,True
965,1,-6.4064,14.36225,0.1,2.208825,2.18821,21.38766,3.917576,True
966,1,-6.456,14.36225,0.1,2.207496,2.189697,21.36711,3.832146,True
967,1,-6.5276,14.36225,0.1,2.18903,2.209587,21.33326,3.704928,True
968,1,-6.5737,14.36225,0.1,2.189419,2.210027,21.30878,3.620528,True
969,1,-6.6407,14.36225,0.1,2.210916,2.189712,21.26938,3.494542,True
970,1,-6.7059,10.22421,0.1,2.196336,2.216266,21.22797,3.369172,True
971,1,-6.7703,10.22421,0.1,2.219259,2.199919,21.18535,3.243706,True
972,1,-6.8129,10.22421,0.1,2.223557,2.203153,21.15652,3.160132,True
973,1,-6.8764,10.22421,0.1,2.206045,2.222441,21.11288,3.035014,True
974,1,-6.9185,10.22421,0.1,2.205739,2.223474,21.08341,2.951551,True
975,1,-6.981,10.22421,0.1,2.226877,2.208367,21.03831,2.826328,True
976,1,-7.022,10.22421,0.1,2.228895,2.208519,21.00745,2.743158,True
977,1,-7.082,10.22421,0.1,2.210833,2.229468,20.95965,2.619021,True
978,1,-7.3983,7.859874,0.1,2.247367,2.226513,20.66115,1.92215,True
979,1,-7.433,7.859874,0.1,2.247247,2.229336,20.62324,1.841078,True
980,1,-7.4837,7.859874,0.1,2.231282,2.249214,20.56521,1.720094,True
981,1,-7.5333,7.859874,0.1,2.251758,2.23384,20.50562,1.599341,True
982,1,-7.5815,8.851596,0.1,2.235392,2.253021,20.44483,1.479268,True
983,1,-7.642,11.9883,0.1,2.230687,2.249521,20.36022,1.321049,True
984,1,-7.6837,11.9883,0.1,2.248888,2.23135,20.29321,1.204259,True
985,1,-7.6962,13.08715,0.1,1.272784,2.247498,20.22148,1.122443,True
986,1,-7.6682,13.08715,0.1,0.9630052,1.06817,20.15845,1.103136,True
987,1,-7.65,15.21821,0.1,0.6190581,0.7423829,20.11404,1.087465,True
988,1,-7.6413,15.21821,0.1,0.2504917,0.3826926,20.09077,1.07813,True
989,1,-7.6387,15.21821,0.1,0.08339674,0.09519269,20.08362,1.075156,True
990,1,-7.6375,17.15217,0.1,0.1208552,0.1085275,20.08199,1.07532,True
991,1,-7.6365,17.15217,0.1,0.1366283,0.1319525,20.08144,1.076122,True
992,1,-7.6362,17.15217,0.1,0.1221991,0.1222527,20.08155,1.076691,True
993,1,-7.6365,9.464253,0.1,0.1040064,0.1130203,20.08315,1.077779,True
994,1,-7.6373,9.464253,0.1,0.06734342,0.08035213,20.08442,1.07784,True
995,1,-7.6383,10.32681,0.1,0.03548011,0.04149096,20.08522,1.077117,True
996,1,-7.6391,10.32681,0.1,0.03259269,0.03633033,20.08523,1.076105,True
997,1,-7.64,10.32681,0.1,0.05375424,0.05500039,20.0842,1.074023,True
998,1,-7.6398,10.32681,0.1,0.05590335,0.05542587,20.08347,1.073557,True
999,1,-7.6395,14.95679,0.1,0.04971733,0.04820872,20.08248,1.073125,True
1000,1,-7.6391,14.95679,0.1,0.04205792,0.04582743,20.08144,1.072697,True
1001,1,-7.6388,14.95679,0.1,0.02209453,0.03236303,20.0807,1.072358,True
1002,1,-7.6387,12.3274,0.1,0.0085739,0.002157827,20.08022,1.072072,True
1003,1,-7.6388,12.3274,0.1,0.01989229,0.01100736,20.08001,1.071769,True
1004,1,-7.6388,12.3274,0.1,0.01643539,0.02100871,20.08018,1.071955,True
1005,1,-7.6391,12.65181,0.1,0.0169209,0.01601704,20.08061,1.071879,True
1006,1,-7.6391,12.65181,0.1,0.004153599,0.01274097,20.08064,1.0719,True
1007,1,-7.6394,12.65181,0.1,0.004859138,0.008745906,20.08079,1.071626,True
1008,1,-7.6395,12.65181,0.1,0.008564651,0.007922727,20.08066,1.071472,True
1009,1,-7.6397,13.61622,0.1,0.01119178,0.008739311,20.08086,1.07136,True
1010,1,-7.6399,13.61622,0.1,0.006672368,0.01244427,20.08102,1.07118,True
1011,1,-7.6399,13.61622,0.1,0.008923047,0.01253347,20.08107,1.071237,True
1012,1,-7.64,13.61622,0.1,0.008044403,0.003876166,20.08111,1.071162,True
1013,1,-7.6398,14.44302,0.1,0.01225942,0.0121005,20.0808,1.071167,True
1014,1,-7.6399,14.44302,0.1,0.003462394,0.004167186,20.08076,1.071013,True
1015,1,-7.6398,14.44302,0.1,0.0086644,0.01151487,20.08049,1.070928,True
1016,1,-7.6399,14.44302,0.1,0.01404347,0.005637084,20.08038,1.070665,True
1017,1,-7.6397,14.68785,0.1,0.00936187,0.01093542,20.07989,1.070411,True
1018,1,-7.6397,14.68785,0.1,0.00299299,0.0051892,20.07958,1.070257,True
1019,1,-7.6394,15.0359,0.1,0.006710526,0.01410312,20.07895,1.070041,True
1020,1,-7.6395,15.0359,0.1,0.002207344,0.004131118,20.07895,1.069874,True
1021,1,-7.6396,15.0359,0.1,0.005633544,0.00543298,20.07917,1.069949,True
1022,1,-7.6397,15.22993,0.1,0.007782893,0.006237601,20.07912,1.069771,True
1023,1,-7.6396,15.22993,0.1,0.01943257,0.01031124,20.07883,1.06958,True
1024,1,-7.6397,15.35934,0.1,0.003504661,0.01110131,20.0789,1.069617,True
