frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
723,147.348,0,0,3.124202E-07,3.124075E-07,47.99995,49.96974,True
724,147.348,0,0,3.124642E-07,3.124393E-07,47.99995,49.96974,True
725,147.348,0,0,3.124263E-07,3.124194E-07,47.99995,49.96974,True
726,147.348,0,0,3.124585E-07,3.124395E-07,47.99995,49.96974,True
727,147.348,0,0,3.123822E-07,3.123695E-07,47.99995,49.96974,True
728,147.348,0,0,3.12384E-07,3.124466E-07,47.99995,49.96974,True
729,147.348,0,0,3.123855E-07,3.123786E-07,47.99995,49.96974,True
730,147.348,0,0,3.124177E-07,3.123987E-07,47.99995,49.96974,True
731,147.348,0,0,3.12396E-07,3.12395E-07,47.99995,49.96974,True
732,147.348,0,0,3.124162E-07,3.124029E-07,47.99995,49.96974,True
733,147.348,0,0,3.123529E-07,3.123471E-07,47.99995,49.96974,True
734,147.348,0,0,3.124355E-07,3.124213E-07,47.99995,49.96974,True
735,147.348,0,0,3.1236E-07,3.123598E-07,47.99995,49.96974,True
736,147.348,0,0,3.123992E-07,3.123799E-07,47.99995,49.96974,True
737,147.348,0,0,3.123745E-07,3.123792E-07,47.99995,49.96974,True
738,147.348,0,0,3.123959E-07,3.123826E-07,47.99995,49.96974,True
739,147.348,0,0,3.124406E-07,3.124151E-07,47.99995,49.96974,True
740,147.348,0,0,3.123996E-07,3.123924E-07,47.99995,49.96974,True
741,147.348,0,0,3.124328E-07,3.124131E-07,47.99995,49.96974,True
742,147.348,0,0,3.124109E-07,3.124096E-07,47.99995,49.96974,True
743,147.348,0,0,3.124321E-07,3.124186E-07,47.99995,49.96974,True
744,147.348,0,0,3.124291E-07,3.124778E-07,47.99995,49.96974,True
745,147.348,0,0,3.124382E-07,3.124306E-07,47.99995,49.96974,True
746,147.348,0,0,3.123712E-07,3.123707E-07,47.99995,49.96974,True
747,147.348,0,0,3.12412E-07,3.123922E-07,47.99995,49.96974,True
748,147.348,0,0,3.123863E-07,3.124375E-07,47.99995,49.96974,True
749,147.348,0,0,3.124088E-07,3.123951E-07,47.99995,49.96974,True
750,147.348,0,0,3.123409E-07,3.123404E-07,47.99995,49.96974,True
751,147.348,0,0,3.123681E-07,3.123614E-07,47.99995,49.96974,True
752,147.348,0,0,3.123528E-07,3.123576E-07,47.99995,49.96974,True
753,147.348,0,0,3.123755E-07,3.123618E-07,47.99995,49.96974,True
754,147.348,0,0,3.124212E-07,3.123955E-07,47.99995,49.96974,True
755,147.348,0,0,3.123765E-07,3.123689E-07,47.99995,49.96974,True
756,147.348,0,0,3.124104E-07,3.123903E-07,47.99995,49.96974,True
757,147.348,0,0,3.123849E-07,3.123832E-07,47.99995,49.96974,True
758,147.348,0,0,3.124067E-07,3.123926E-07,47.99995,49.96974,True
759,147.348,0,0,3.123465E-07,3.123391E-07,47.99995,49.96974,True
760,147.348,0,0,3.124254E-07,3.124111E-07,47.99995,49.96974,True
761,147.348,0,0,3.123517E-07,3.123507E-07,47.99995,49.96974,True
762,147.348,0,0,3.123786E-07,3.123734E-07,47.99995,49.96974,True
763,147.348,0,0,3.123642E-07,3.123687E-07,47.99995,49.96974,True
764,147.348,0,0,3.123885E-07,3.123742E-07,47.99995,49.96974,True
765,147.348,0,0,3.12435E-07,3.124086E-07,47.99995,49.96974,True
766,147.348,0,0,3.124483E-07,3.123823E-07,47.99995,49.96974,True
767,147.348,0,0,3.12411E-07,3.124273E-07,47.99995,49.96974,True
768,147.348,0,0,3.124E-07,3.123974E-07,47.99995,49.96974,True
769,147.348,0,0,3.124233E-07,3.124084E-07,47.99995,49.96974,True
770,147.348,0,0,3.125043E-07,3.124711E-07,47.99995,49.96974,True
771,147.348,0,0,3.123932E-07,3.125432E-07,47.99995,49.96974,True
772,147.348,0,0,3.123629E-07,3.123615E-07,47.99995,49.96974,True
773,147.348,0,0,3.123855E-07,3.123711E-07,47.99995,49.96974,True
774,147.348,0,0,3.123762E-07,3.123805E-07,47.99995,49.96974,True
775,147.348,0,0,3.123871E-07,3.123785E-07,47.99995,49.96974,True
776,147.348,0,0,3.124494E-07,3.124225E-07,47.99995,49.96974,True
777,147.348,0,0,3.124044E-07,3.123958E-07,47.99995,49.96974,True
778,147.348,0,0,3.124405E-07,3.124193E-07,47.99995,49.96974,True
779,147.348,0,0,3.124146E-07,3.124118E-07,47.99995,49.96974,True
780,147.348,0,0,3.124385E-07,3.124237E-07,47.99995,49.96974,True
781,147.348,0,0,3.123693E-07,3.124869E-07,47.99995,49.96974,True
782,147.348,0,0,3.124437E-07,3.124338E-07,47.99995,49.96974,True
783,147.348,0,0,3.123748E-07,3.123722E-07,47.99995,49.96974,True
784,147.348,0,0,3.123986E-07,3.123836E-07,47.99995,49.96974,True
785,147.348,0,0,3.12389E-07,3.124465E-07,47.99995,49.96974,True
786,147.348,0,0,3.124005E-07,3.123917E-07,47.99995,49.96974,True
787,147.348,0,0,3.12344E-07,3.123421E-07,47.99995,49.96974,True
788,147.348,0,0,3.124097E-07,3.123524E-07,47.99995,49.96974,True
789,147.348,0,0,3.123553E-07,3.12435E-07,47.99995,49.96974,True
790,147.348,0,0,3.124302E-07,3.12366E-07,47.99995,49.96974,True
791,147.348,0,0,3.124562E-07,3.124405E-07,47.99995,49.96974,True
792,147.348,0,0,3.123809E-07,3.123719E-07,47.99995,49.96974,True
793,147.348,0,0,3.123971E-07,3.123961E-07,47.99995,49.96974,True
794,147.348,0,0,3.123884E-07,3.123853E-07,47.99995,49.96974,True
795,147.348,0,0,3.124131E-07,3.123979E-07,47.99995,49.96974,True
796,147.348,0,0,3.123513E-07,3.124625E-07,47.99995,49.96974,True
797,147.348,0,0,3.124156E-07,3.124055E-07,47.99995,49.96974,True
798,147.348,0,0,3.124245E-07,3.12453E-07,47.99995,49.96974,True
799,147.348,0,0,3.124258E-07,3.124223E-07,47.99995,49.96974,True
800,147.348,0,0,3.124733E-07,3.124513E-07,47.99995,49.96974,True
801,147.348,0,0,3.123772E-07,3.123689E-07,47.99995,49.96974,True
802,147.348,0,0,3.123836E-07,3.123921E-07,47.99995,49.96974,True
803,147.348,0,0,3.123936E-07,3.123839E-07,47.99995,49.96974,True
804,147.348,0,0,3.124308E-07,3.12409E-07,47.99995,49.96974,True
805,147.348,0,0,3.124016E-07,3.12398E-07,47.99995,49.96974,True
806,147.348,0,0,3.124273E-07,3.124113E-07,47.99995,49.96974,True
807,147.348,0,0,3.124169E-07,3.124191E-07,47.99995,49.96974,True
808,147.348,0,0,3.124305E-07,3.124205E-07,47.99995,49.96974,True
809,147.348,0,0,3.124965E-07,3.124685E-07,47.99995,49.96974,True
810,147.348,0,0,3.124408E-07,3.124371E-07,47.99995,49.96974,True
811,147.348,0,0,3.123765E-07,3.124671E-07,47.99995,49.96974,True
812,147.348,0,0,3.123888E-07,3.123792E-07,47.99995,49.96974,True
813,147.348,0,0,3.123951E-07,3.12403E-07,47.99995,49.96974,True
814,147.348,0,0,3.124065E-07,3.123965E-07,47.99995,49.96974,True
815,147.348,0,0,3.124447E-07,3.124224E-07,47.99995,49.96974,True
816,147.348,0,0,3.123722E-07,3.123576E-07,47.99995,49.96974,True
817,147.348,0,0,3.123601E-07,3.123681E-07,47.99995,49.96974,True
818,147.348,0,0,3.123708E-07,3.12361E-07,47.99995,49.96974,True
819,147.348,0,0,3.12409E-07,3.123868E-07,47.99995,49.96974,True
820,147.348,0,0,3.123766E-07,3.123727E-07,47.99995,49.96974,True
821,147.348,0,0,3.124029E-07,3.123866E-07,47.99995,49.96974,True
822,147.348,0,0,3.123894E-07,3.123915E-07,47.99995,49.96974,True
823,147.348,0,0,3.124041E-07,3.123936E-07,47.99995,49.96974,True
824,147.348,0,0,3.124713E-07,3.12443E-07,47.99995,49.96974,True
825,147.348,0,0,3.124118E-07,3.124077E-07,47.99995,49.96974,True
826,147.348,0,0,3.123549E-07,3.124388E-07,47.99995,49.96974,True
827,147.348,0,0,3.12368E-07,3.12358E-07,47.99995,49.96974,True
828,147.348,0,0,3.124592E-07,3.124423E-07,47.99995,49.96974,True
829,147.348,0,0,3.123828E-07,3.123725E-07,47.99995,49.96974,True
830,147.348,0,0,3.12464E-07,3.124521E-07,47.99995,49.96974,True
831,147.348,0,0,3.123887E-07,3.123852E-07,47.99995,49.96974,True
832,147.348,0,0,3.124159E-07,3.123992E-07,47.99995,49.96974,True
833,147.348,0,0,3.124021E-07,3.124038E-07,47.99995,49.96974,True
834,147.348,0,0,3.124174E-07,3.124068E-07,47.99995,49.96974,True
835,147.348,0,0,3.123554E-07,3.124571E-07,47.99995,49.96974,True
836,147.348,0,0,3.124253E-07,3.123648E-07,47.99995,49.96974,True
837,147.348,0,0,3.12365E-07,3.124542E-07,47.99995,49.96974,True
838,147.348,0,0,3.12379E-07,3.123685E-07,47.99995,49.96974,True
839,147.348,0,0,3.124757E-07,3.124583E-07,47.99995,49.96974,True
840,147.348,0,0,3.123842E-07,3.123805E-07,47.99995,49.96974,True
841,147.348,0,0,3.124052E-07,3.12412E-07,47.99995,49.96974,True
842,147.348,0,0,3.124019E-07,3.12397E-07,47.99995,49.96974,True
843,147.348,0,0,3.124301E-07,3.124131E-07,47.99995,49.96974,True
844,147.348,0,0,3.124159E-07,3.124166E-07,47.99995,49.96974,True
845,147.348,0,0,3.124324E-07,3.12421E-07,47.99995,49.96974,True
846,147.348,0,0,3.123658E-07,3.124732E-07,47.99995,49.96974,True
847,147.348,0,0,3.123969E-07,3.123756E-07,47.99995,49.96974,True
848,147.348,0,0,3.123757E-07,3.123769E-07,47.99995,49.96974,True
849,147.348,0,0,3.123921E-07,3.123808E-07,47.99995,49.96974,True
850,147.348,0,0,3.124624E-07,3.124327E-07,47.99995,49.96974,True
851,147.348,0,0,3.123981E-07,3.123929E-07,47.99995,49.96974,True
852,147.348,0,0,3.124188E-07,3.124312E-07,47.99995,49.96974,True
853,147.348,0,0,3.124113E-07,3.124119E-07,47.99995,49.96974,True
854,147.348,0,0,3.124464E-07,3.124285E-07,47.99995,49.96974,True
855,147.348,0,0,3.125002E-07,3.124701E-07,47.99995,49.96974,True
856,147.348,0,0,3.124483E-07,3.124357E-07,47.99995,49.96974,True
857,147.348,0,0,3.123763E-07,3.12372E-07,47.99995,49.96974,True
858,147.348,0,0,3.124074E-07,3.123877E-07,47.99995,49.96974,True
859,147.348,0,0,3.123874E-07,3.123881E-07,47.99995,49.96974,True
860,147.348,0,0,3.124046E-07,3.123931E-07,47.99995,49.96974,True
861,147.348,0,0,3.124764E-07,3.124466E-07,47.99995,49.96974,True
862,147.348,0,0,3.124111E-07,3.124057E-07,47.99995,49.96974,True
863,147.348,0,0,3.124312E-07,3.124431E-07,47.99995,49.96974,True
864,147.348,0,0,3.124246E-07,3.124247E-07,47.99995,49.96974,True
865,147.348,0,0,3.124607E-07,3.124427E-07,47.99995,49.96974,True
866,147.348,0,0,3.125155E-07,3.124853E-07,47.99995,49.96974,True
867,147.348,0,0,3.124637E-07,3.124505E-07,47.99995,49.96974,True
868,147.348,0,0,3.123823E-07,3.123833E-07,47.99995,49.96974,True
869,147.348,0,0,3.124179E-07,3.124001E-07,47.99995,49.96974,True
870,147.348,0,0,3.124001E-07,3.124422E-07,47.99995,49.96974,True
871,147.348,0,0,3.12418E-07,3.124058E-07,47.99995,49.96974,True
872,147.348,0,0,3.123544E-07,3.123489E-07,47.99995,49.96974,True
873,147.348,0,0,3.123841E-07,3.123662E-07,47.99995,49.96974,True
874,147.348,0,0,3.12363E-07,3.123634E-07,47.99995,49.96974,True
875,147.348,0,0,3.123809E-07,3.123688E-07,47.99995,49.96974,True
876,147.348,0,0,3.123787E-07,3.124232E-07,47.99995,49.96974,True
877,147.348,0,0,3.123845E-07,3.123786E-07,47.99995,49.96974,True
878,147.348,0,0,3.12401E-07,3.124152E-07,47.99995,49.96974,True
879,147.348,0,0,3.123957E-07,3.123956E-07,47.99995,49.96974,True
880,147.348,0,0,3.124333E-07,3.124148E-07,47.99995,49.96974,True
881,147.348,0,0,3.124139E-07,3.124581E-07,47.99995,49.96974,True
882,147.348,0,0,3.12434E-07,3.124211E-07,47.99995,49.96974,True
883,147.348,0,0,3.123657E-07,3.123603E-07,47.99995,49.96974,True
884,147.348,0,0,3.124412E-07,3.12378E-07,47.99995,49.96974,True
885,147.348,0,0,3.123748E-07,3.123747E-07,47.99995,49.96974,True
886,147.348,0,0,3.12394E-07,3.123813E-07,47.99995,49.96974,True
887,147.348,0,0,3.123913E-07,3.124374E-07,47.99995,49.96974,True
888,147.348,0,0,3.123983E-07,3.123918E-07,47.99995,49.96974,True
889,147.348,0,0,3.123441E-07,3.124302E-07,47.99995,49.96974,True
890,147.348,0,0,3.123618E-07,3.123496E-07,47.99995,49.96974,True
891,147.348,0,0,3.124453E-07,3.124301E-07,47.99995,49.96974,True
892,147.348,0,0,3.124291E-07,3.124345E-07,47.99995,49.96974,True
893,147.348,0,0,3.124503E-07,3.124369E-07,47.99995,49.96974,True
894,147.348,0,0,3.12495E-07,3.124694E-07,47.99995,49.96974,True
895,147.348,0,0,3.124026E-07,3.123911E-07,47.99995,49.96974,True
896,147.348,0,0,3.123872E-07,3.123864E-07,47.99995,49.96974,True
897,147.348,0,0,3.12407E-07,3.123942E-07,47.99995,49.96974,True
898,147.348,0,0,3.124829E-07,3.124518E-07,47.99995,49.96974,True
899,147.348,0,0,3.124122E-07,3.124055E-07,47.99995,49.96974,True
900,147.348,0,0,3.124283E-07,3.124389E-07,47.99995,49.96974,True
901,147.348,0,0,3.124244E-07,3.124231E-07,47.99995,49.96974,True
902,147.348,0,0,3.124645E-07,3.124451E-07,47.99995,49.96974,True
903,147.348,0,0,3.125219E-07,3.124903E-07,47.99995,49.96974,True
904,147.348,0,0,3.123867E-07,3.124523E-07,47.99995,49.96974,True
905,147.348,0,0,3.12382E-07,3.12381E-07,47.99995,49.96974,True
906,147.348,0,0,3.124219E-07,3.124026E-07,47.99995,49.96974,True
907,147.348,0,0,3.123997E-07,3.123985E-07,47.99995,49.96974,True
908,147.348,0,0,3.124205E-07,3.124069E-07,47.99995,49.96974,True
909,147.348,0,0,3.123558E-07,3.123496E-07,47.99995,49.96974,True
910,147.348,0,0,3.124257E-07,3.123689E-07,47.99995,49.96974,True
911,147.348,0,0,3.123629E-07,3.123625E-07,47.99995,49.96974,True
912,147.348,0,0,3.123835E-07,3.123701E-07,47.99995,49.96974,True
913,147.348,0,0,3.123775E-07,3.12382E-07,47.99995,49.96974,True
914,147.348,0,0,3.123862E-07,3.123787E-07,47.99995,49.96974,True
915,147.348,0,0,3.124452E-07,3.124194E-07,47.99995,49.96974,True
916,147.348,0,0,3.123961E-07,3.123947E-07,47.99995,49.96974,True
917,147.348,0,0,3.124374E-07,3.124174E-07,47.99995,49.96974,True
918,147.348,0,0,3.124132E-07,3.124172E-07,47.99995,49.96974,True
919,147.348,0,0,3.124367E-07,3.124229E-07,47.99995,49.96974,True
920,147.348,0,0,3.124331E-07,3.12483E-07,47.99995,49.96974,True
921,147.348,0,0,3.124429E-07,3.124349E-07,47.99995,49.96974,True
922,147.348,0,0,3.123745E-07,3.123737E-07,47.99995,49.96974,True
923,147.348,0,0,3.12396E-07,3.123821E-07,47.99995,49.96974,True
924,147.348,0,0,3.123896E-07,3.12442E-07,47.99995,49.96974,True
925,147.348,0,0,3.12399E-07,3.123913E-07,47.99995,49.96974,True
926,147.348,0,0,3.123434E-07,3.123426E-07,47.99995,49.96974,True
927,147.348,0,0,3.123645E-07,3.123509E-07,47.99995,49.96974,True
928,147.348,0,0,3.123554E-07,3.123598E-07,47.99995,49.96974,True
929,147.348,0,0,3.12365E-07,3.123571E-07,47.99995,49.96974,True
930,147.348,0,0,3.124253E-07,3.123993E-07,47.99995,49.96974,True
931,147.348,0,0,3.1238E-07,3.123722E-07,47.99995,49.96974,True
932,147.348,0,0,3.124146E-07,3.123941E-07,47.99995,49.96974,True
933,147.348,0,0,3.123886E-07,3.123866E-07,47.99995,49.96974,True
934,147.348,0,0,3.124115E-07,3.123969E-07,47.99995,49.96974,True
935,147.348,0,0,3.124043E-07,3.124584E-07,47.99995,49.96974,True
936,147.348,0,0,3.124152E-07,3.124068E-07,47.99995,49.96974,True
937,147.348,0,0,3.12355E-07,3.124503E-07,47.99995,49.96974,True
938,147.348,0,0,3.124257E-07,3.123622E-07,47.99995,49.96974,True
939,147.348,0,0,3.123671E-07,3.124499E-07,47.99995,49.96974,True
940,147.348,0,0,3.123765E-07,3.123684E-07,47.99995,49.96974,True
941,147.348,0,0,3.123859E-07,3.124115E-07,47.99995,49.96974,True
942,147.348,0,0,3.123847E-07,3.123825E-07,47.99995,49.96974,True
943,147.348,0,0,3.124284E-07,3.124079E-07,47.99995,49.96974,True
944,147.348,0,0,3.124025E-07,3.123998E-07,47.99995,49.96974,True
945,147.348,0,0,3.124259E-07,3.12411E-07,47.99995,49.96974,True
946,147.348,0,0,3.124181E-07,3.123519E-07,47.99995,49.96974,True
947,147.348,0,0,3.124304E-07,3.124216E-07,47.99995,49.96974,True
948,147.348,0,0,3.123658E-07,3.124664E-07,47.99995,49.96974,True
949,147.348,0,0,3.123879E-07,3.123734E-07,47.99995,49.96974,True
950,147.348,0,0,3.123783E-07,3.12382E-07,47.99995,49.96974,True
951,147.348,0,0,3.123895E-07,3.123808E-07,47.99995,49.96974,True
952,147.348,0,0,3.124523E-07,3.124252E-07,47.99995,49.96974,True
953,147.348,0,0,3.123986E-07,3.124856E-07,47.99995,49.96974,True
954,147.348,0,0,3.124266E-07,3.124222E-07,47.99995,49.96974,True
955,147.348,0,0,3.124143E-07,3.124177E-07,47.99995,49.96974,True
956,147.348,0,0,3.124416E-07,3.124266E-07,47.99995,49.96974,True
957,147.348,0,0,3.125241E-07,3.124904E-07,47.99995,49.96974,True
958,147.348,0,0,3.124465E-07,3.124378E-07,47.99995,49.96974,True
959,147.348,0,0,3.123765E-07,3.123738E-07,47.99995,49.96974,True
960,147.348,0,0,3.124005E-07,3.123854E-07,47.99995,49.96974,True
961,147.348,0,0,3.123908E-07,3.124486E-07,47.99995,49.96974,True
962,147.348,0,0,3.124025E-07,3.123936E-07,47.99995,49.96974,True
963,147.348,0,0,3.123453E-07,3.123434E-07,47.99995,49.96974,True
964,147.348,0,0,3.124117E-07,3.123538E-07,47.99995,49.96974,True
965,147.348,0,0,3.123564E-07,3.124373E-07,47.99995,49.96974,True
966,147.348,0,0,3.123671E-07,3.123584E-07,47.99995,49.96974,True
967,147.348,0,0,3.124578E-07,3.124421E-07,47.99995,49.96974,True
968,147.348,0,0,3.12373E-07,3.123709E-07,47.99995,49.96974,True
969,147.348,0,0,3.123982E-07,3.123974E-07,47.99995,49.96974,True
970,147.348,0,0,3.123897E-07,3.123864E-07,47.99995,49.96974,True
971,147.348,0,0,3.124144E-07,3.123992E-07,47.99995,49.96974,True
972,147.348,0,0,3.123522E-07,3.12464E-07,47.99995,49.96974,True
973,147.348,0,0,3.123644E-07,3.123662E-07,47.99995,49.96974,True
974,147.348,0,0,3.123555E-07,3.123525E-07,47.99995,49.96974,True
975,147.348,0,0,3.123802E-07,3.123648E-07,47.99995,49.96974,True
976,147.348,0,0,3.123672E-07,3.123698E-07,47.99995,49.96974,True
977,147.348,0,0,3.123799E-07,3.123704E-07,47.99995,49.96974,True
978,147.348,0,0,3.123859E-07,3.12394E-07,47.99995,49.96974,True
979,147.348,0,0,3.123869E-07,3.123833E-07,47.99995,49.96974,True
980,147.348,0,0,3.124345E-07,3.124124E-07,47.99995,49.96974,True
981,147.348,0,0,3.12401E-07,3.124627E-07,47.99995,49.96974,True
982,147.348,0,0,3.12431E-07,3.124148E-07,47.99995,49.96974,True
983,147.348,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,True
984,147.348,0,0,3.124343E-07,3.124242E-07,47.99995,49.96974,True
985,147.348,0,0,3.123681E-07,3.124729E-07,47.99995,49.96974,True
986,147.348,0,0,3.124042E-07,3.123769E-07,47.99995,49.96974,True
987,147.348,0,0,3.123791E-07,3.123815E-07,47.99995,49.96974,True
988,147.348,0,0,3.123932E-07,3.12383E-07,47.99995,49.96974,True
989,147.348,0,0,3.1246E-07,3.124315E-07,47.99995,49.96974,True
990,147.348,0,0,3.123996E-07,3.123486E-07,47.99995,49.96974,True
991,147.348,0,0,3.124245E-07,3.124267E-07,47.99995,49.96974,True
992,147.348,0,0,3.124148E-07,3.124169E-07,47.99995,49.96974,True
993,147.348,0,0,3.12446E-07,3.124294E-07,47.99995,49.96974,True
994,147.348,0,0,3.124974E-07,3.124685E-07,47.99995,49.96974,True
995,147.348,0,0,3.124497E-07,3.124396E-07,47.99995,49.96974,True
996,147.348,0,0,3.123782E-07,3.123742E-07,47.99995,49.96974,True
997,147.348,0,0,3.124049E-07,3.123885E-07,47.99995,49.96974,True
998,147.348,0,0,3.123912E-07,3.12393E-07,47.99995,49.96974,True
999,147.348,0,0,3.124061E-07,3.123955E-07,47.99995,49.96974,True
1000,147.348,0,0,3.124738E-07,3.124453E-07,47.99995,49.96974,True
1001,147.348,0,0,3.124138E-07,3.124096E-07,47.99995,49.96974,True
1002,147.348,0,0,3.123562E-07,3.124412E-07,47.99995,49.96974,True
1003,147.348,0,0,3.123697E-07,3.123595E-07,47.99995,49.96974,True
1004,147.348,0,0,3.124617E-07,3.124447E-07,47.99995,49.96974,True
1005,147.348,0,0,3.123742E-07,3.123708E-07,47.99995,49.96974,True
1006,147.348,0,0,3.124666E-07,3.124545E-07,47.99995,49.96974,True
1007,147.348,0,0,3.123905E-07,3.123869E-07,47.99995,49.96974,True
1008,147.348,0,0,3.124181E-07,3.124011E-07,47.99995,49.96974,True
1009,147.348,0,0,3.12404E-07,3.124055E-07,47.99995,49.96974,True
1010,147.348,0,0,3.124195E-07,3.124088E-07,47.99995,49.96974,True
1011,147.348,0,0,3.123569E-07,3.124596E-07,47.99995,49.96974,True
1012,147.348,0,0,3.124274E-07,3.123665E-07,47.99995,49.96974,True
1013,147.348,0,0,3.123665E-07,3.124567E-07,47.99995,49.96974,True
1014,147.348,0,0,3.123808E-07,3.123702E-07,47.99995,49.96974,True
1015,147.348,0,0,3.124784E-07,3.124608E-07,47.99995,49.96974,True
1016,147.348,0,0,3.12386E-07,3.123822E-07,47.99995,49.96974,True
1017,147.348,0,0,3.124067E-07,3.12414E-07,47.99995,49.96974,True
1018,147.348,0,0,3.123988E-07,3.124E-07,47.99995,49.96974,True
1019,147.348,0,0,3.124323E-07,3.124152E-07,47.99995,49.96974,True
1020,147.348,0,0,3.124179E-07,3.124185E-07,47.99995,49.96974,True
1021,147.348,0,0,3.124347E-07,3.124231E-07,47.99995,49.96974,True
1022,147.348,0,0,3.124388E-07,3.124757E-07,47.99995,49.96974,True
1023,147.348,0,0,3.124439E-07,3.124385E-07,47.99995,49.96974,True
1024,147.348,0,0,3.124972E-07,3.124732E-07,47.99995,49.96974,True
1025,147.348,0,0,3.12393E-07,3.123829E-07,47.99995,49.96974,True
1026,147.348,0,0,3.123949E-07,3.124017E-07,47.99995,49.96974,True
1027,147.348,0,0,3.123991E-07,3.123939E-07,47.99995,49.96974,True
1028,147.348,0,0,3.124516E-07,3.124279E-07,47.99995,49.96974,True
1029,147.348,0,0,3.124125E-07,3.124129E-07,47.99995,49.96974,True
1030,147.348,0,0,3.124471E-07,3.124296E-07,47.99995,49.96974,True
1031,147.348,0,0,3.123742E-07,3.12363E-07,47.99995,49.96974,True
1032,147.348,0,0,3.123808E-07,3.123916E-07,47.99995,49.96974,True
1033,147.348,0,0,3.123785E-07,3.123732E-07,47.99995,49.96974,True
1034,147.348,0,0,3.124078E-07,3.1239E-07,47.99995,49.96974,True
1035,147.348,0,0,3.123899E-07,3.123905E-07,47.99995,49.96974,True
1036,147.348,0,0,3.12407E-07,3.123953E-07,47.99995,49.96974,True
1037,147.348,0,0,3.124085E-07,3.124144E-07,47.99995,49.96974,True
1038,147.348,0,0,3.12414E-07,3.124081E-07,47.99995,49.96974,True
1039,147.348,0,0,3.124679E-07,3.124439E-07,47.99995,49.96974,True
1040,147.348,0,0,3.124268E-07,3.12361E-07,47.99995,49.96974,True
1041,147.348,0,0,3.124642E-07,3.124458E-07,47.99995,49.96974,True
1042,147.348,0,0,3.123746E-07,3.123698E-07,47.99995,49.96974,True
1043,147.348,0,0,3.123922E-07,3.124042E-07,47.99995,49.96974,True
1044,147.348,0,0,3.123911E-07,3.123852E-07,47.99995,49.96974,True
1045,147.348,0,0,3.124213E-07,3.124033E-07,47.99995,49.96974,True
1046,147.348,0,0,3.124032E-07,3.124757E-07,47.99995,49.96974,True
1047,147.348,0,0,3.124209E-07,3.124089E-07,47.99995,49.96974,True
1048,147.348,0,0,3.124217E-07,3.124279E-07,47.99995,49.96974,True
1049,147.348,0,0,3.124285E-07,3.124219E-07,47.99995,49.96974,True
1050,147.348,0,0,3.12484E-07,3.124595E-07,47.99995,49.96974,True
1051,147.348,0,0,3.123836E-07,3.125149E-07,47.99995,49.96974,True
1052,147.348,0,0,3.123805E-07,3.123868E-07,47.99995,49.96974,True
1053,147.348,0,0,3.123867E-07,3.123805E-07,47.99995,49.96974,True
1054,147.348,0,0,3.12442E-07,3.124174E-07,47.99995,49.96974,True
1055,147.348,0,0,3.124045E-07,3.123983E-07,47.99995,49.96974,True
1056,147.348,0,0,3.124337E-07,3.124169E-07,47.99995,49.96974,True
1057,147.348,0,0,3.124171E-07,3.124166E-07,47.99995,49.96974,True
1058,147.348,0,0,3.124365E-07,3.124239E-07,47.99995,49.96974,True
1059,147.348,0,0,3.125115E-07,3.124803E-07,47.99995,49.96974,True
1060,147.348,0,0,3.124438E-07,3.124375E-07,47.99995,49.96974,True
1061,147.348,0,0,3.123767E-07,3.124757E-07,47.99995,49.96974,True
1062,147.348,0,0,3.123946E-07,3.123821E-07,47.99995,49.96974,True
1063,147.348,0,0,3.123922E-07,3.12398E-07,47.99995,49.96974,True
1064,147.348,0,0,3.123994E-07,3.123926E-07,47.99995,49.96974,True
1065,147.348,0,0,3.124563E-07,3.12431E-07,47.99995,49.96974,True
1066,147.348,0,0,3.124179E-07,3.124114E-07,47.99995,49.96974,True
1067,147.348,0,0,3.12446E-07,3.124307E-07,47.99995,49.96974,True
1068,147.348,0,0,3.124308E-07,3.124298E-07,47.99995,49.96974,True
1069,147.348,0,0,3.12451E-07,3.124377E-07,47.99995,49.96974,True
1070,147.348,0,0,3.125272E-07,3.124959E-07,47.99995,49.96974,True
1071,147.348,0,0,3.124031E-07,3.123917E-07,47.99995,49.96974,True
1072,147.348,0,0,3.123878E-07,3.12387E-07,47.99995,49.96974,True
1073,147.348,0,0,3.124077E-07,3.123948E-07,47.99995,49.96974,True
1074,147.348,0,0,3.124837E-07,3.124525E-07,47.99995,49.96974,True
1075,147.348,0,0,3.124129E-07,3.124061E-07,47.99995,49.96974,True
1076,147.348,0,0,3.124289E-07,3.124395E-07,47.99995,49.96974,True
1077,147.348,0,0,3.124322E-07,3.124251E-07,47.99995,49.96974,True
1078,147.348,0,0,3.124653E-07,3.124458E-07,47.99995,49.96974,True
1079,147.348,0,0,3.12446E-07,3.125228E-07,47.99995,49.96974,True
1080,147.348,0,0,3.123872E-07,3.124532E-07,47.99995,49.96974,True
1081,147.348,0,0,3.123898E-07,3.123826E-07,47.99995,49.96974,True
1082,147.348,0,0,3.124225E-07,3.124033E-07,47.99995,49.96974,True
1083,147.348,0,0,3.124003E-07,3.123992E-07,47.99995,49.96974,True
1084,147.348,0,0,3.124212E-07,3.124076E-07,47.99995,49.96974,True
1085,147.348,0,0,3.123563E-07,3.123501E-07,47.99995,49.96974,True
1086,147.348,0,0,3.124264E-07,3.123694E-07,47.99995,49.96974,True
1087,147.348,0,0,3.123635E-07,3.12363E-07,47.99995,49.96974,True
