frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
679,1,-0.5383,21.75093,0.1,1.849866,1.85345,-12.13933,6.114586,False
680,1,-0.5682,21.75093,0.1,1.851257,1.840603,-12.2037,6.204347,False
681,1,-0.5869,21.75093,0.1,1.854007,1.847184,-12.2457,6.264924,False
682,1,-0.6134,21.78765,0.1,1.84925,1.848595,-12.30725,6.356862,False
683,1,-0.6298,21.78765,0.1,1.853946,1.846826,-12.3472,6.418846,False
684,1,-0.6523,21.78765,0.1,1.835989,1.854825,-12.40531,6.512746,False
685,1,-0.6662,19.66933,0.1,1.843027,1.859142,-12.44311,6.576181,False
686,1,-0.6851,19.66933,0.1,1.849171,1.852898,-12.49822,6.672344,False
687,1,-0.6966,19.01401,0.1,1.852716,1.852501,-12.53393,6.737045,False
688,1,-0.7121,19.01401,0.1,1.859629,1.852619,-12.58606,6.835145,False
689,1,-0.7255,19.01401,0.1,1.856366,1.854617,-12.63626,6.934125,False
690,1,-0.7329,20.70164,0.1,1.865038,1.857559,-12.66844,7.000967,False
691,1,-0.7417,20.70164,0.1,1.849216,1.857762,-12.7144,7.101843,False
692,1,-0.7457,20.70164,0.1,1.859501,1.860999,-12.74346,7.170092,False
693,1,-0.7489,20.70164,0.1,1.851565,1.85632,-12.78435,7.273046,False
694,1,-0.7491,22.11534,0.1,1.853593,1.847832,-12.8097,7.342386,False
695,1,-0.7463,22.11534,0.1,1.849169,1.842526,-12.84482,7.447285,False
696,1,-0.8363,22.38162,0.1,1.842227,1.847393,-12.86625,7.51767,False
697,1,-0.8657,22.38162,0.1,1.846664,1.849869,-12.89549,7.624141,False
698,1,-0.8833,22.38162,0.1,1.840828,1.83863,-12.91312,7.695343,False
699,1,-0.9073,22.38162,0.1,1.843475,1.835797,-12.937,7.802575,False
700,1,-0.9213,24.40156,0.1,1.836255,1.842174,-12.95097,7.874459,False
701,1,-0.9394,24.40156,0.1,1.836156,1.829377,-12.96898,7.98246,False
702,1,-0.9495,24.97796,0.1,1.82165,1.816362,-12.97898,8.054282,False
703,1,-0.9615,24.97796,0.1,1.819299,1.820625,-12.99092,8.162468,False
704,1,-0.9699,24.97796,0.1,1.805937,1.819899,-12.99925,8.270545,False
705,1,-0.9735,24.88734,0.1,1.812975,1.823892,-13.00284,8.342833,False
706,1,-0.9762,24.88734,0.1,1.806233,1.804265,-13.00544,8.45081,False
707,1,-0.9762,24.88734,0.1,1.812,1.807468,-13.00538,8.522843,False
708,1,-0.9737,24.88734,0.1,1.793991,1.81219,-13.00275,8.630281,False
709,1,-0.9703,25,0.1,1.800027,1.795624,-12.99934,8.701765,False
710,1,-0.9628,25,0.1,1.806123,1.78661,-12.9917,8.808936,False
711,1,-0.9561,25,0.1,1.787899,1.78539,-12.985,8.879788,False
712,1,-0.9436,25,0.1,1.779195,1.796968,-12.97247,8.985633,False
713,1,-0.9337,25,0.1,1.788071,1.781017,-12.96244,9.055965,False
714,1,-0.9162,25,0.1,1.782965,1.786281,-12.94493,9.160995,False
715,1,-0.903,25,0.1,1.769862,1.784537,-12.9316,9.230503,False
716,1,-0.8806,25,0.1,1.769915,1.771225,-12.90913,9.33401,False
717,1,-0.8551,25,0.1,1.774141,1.767753,-12.88361,9.436897,False
718,1,-0.8366,25,0.1,1.763217,1.76357,-12.86506,9.504666,False
719,1,-0.8081,16.42541,0.1,1.787306,1.773563,-12.83645,9.60709,False
720,1,-0.7888,16.42541,0.1,1.79278,1.772364,-12.81711,9.675439,False
721,1,-0.7599,16.42541,0.1,1.786559,1.785634,-12.78815,9.778204,False
722,1,-0.7413,11.50475,0.1,1.790128,1.794808,-12.76944,9.847216,False
723,1,-0.7141,11.50475,0.1,1.802455,1.80074,-12.74218,9.951642,False
724,1,-0.6965,11.50475,0.1,1.806724,1.800218,-12.72457,10.02151,False
725,1,-0.671,8.585663,0.1,1.802508,1.817008,-12.69898,10.12705,False
726,1,-0.6542,8.585663,0.1,1.822045,1.81088,-12.68216,10.19775,False
727,1,-0.6318,-4.635866,0.1,1.808388,1.809319,-12.65967,10.30397,False
728,1,-0.6186,-4.635866,0.1,1.809625,1.805374,-12.64642,10.37518,False
729,1,-0.6018,-4.635866,0.1,1.79786,1.810602,-12.62955,10.48241,False
730,1,-0.5877,-1.658187,0.1,1.828659,1.801742,-12.61532,10.59038,False
731,1,-0.5793,-1.658187,0.1,1.82282,1.819524,-12.60685,10.66267,False
732,1,-0.5672,-2.231055,0.1,1.811336,1.835504,-12.59469,10.77116,False
733,1,-0.559,-2.231055,0.1,1.825911,1.834374,-12.58647,10.84381,False
734,1,-0.546,-1.317903,0.1,1.835523,1.829261,-12.57339,10.95278,False
735,1,-0.5367,-1.317903,0.1,1.833238,1.835377,-12.56402,11.02553,False
736,1,-0.5218,-1.317903,0.1,1.839101,1.838696,-12.54898,11.13476,False
737,1,-0.5108,1.967046,0.1,1.847551,1.847349,-12.53801,11.20782,False
738,1,-0.4933,1.967046,0.1,1.839868,1.848419,-12.52041,11.317,False
739,1,-0.4811,-0.3026823,0.1,1.843267,1.857564,-12.50813,11.39002,False
740,1,-0.4623,-0.3026823,0.1,1.86778,1.848946,-12.48923,11.49993,False
741,1,-0.4501,-3.197341,0.1,1.854836,1.846126,-12.47697,11.57299,False
742,1,-0.4328,-3.197341,0.1,1.86281,1.860037,-12.45961,11.68336,False
743,1,-0.4222,-3.197341,0.1,1.868501,1.859452,-12.449,11.75716,False
744,1,-0.4088,-6.968564,0.1,1.853242,1.878342,-12.43545,11.86812,False
745,1,-0.398,-6.968564,0.1,1.882208,1.854704,-12.42462,11.97991,False
746,1,-0.3931,-12.98838,0.1,1.873518,1.850675,-12.41969,12.05426,False
747,1,-0.3893,-12.98838,0.1,1.85191,1.875113,-12.41575,12.16582,False
748,1,-0.3889,-12.98838,0.1,1.864744,1.869312,-12.41534,12.24048,False
749,1,-0.3916,-14.32185,0.1,1.871071,1.862777,-12.41798,12.35245,False
750,1,-0.3955,-14.32185,0.1,1.86721,1.871808,-12.42174,12.42706,False
751,1,-0.403,-11.3705,0.1,1.877267,1.875422,-12.42923,12.53919,False
752,1,-0.4089,-11.3705,0.1,1.881307,1.883543,-12.43499,12.61413,False
753,1,-0.4181,-11.3705,0.1,1.896073,1.879097,-12.44413,12.7267,False
754,1,-0.4233,-1.138155,0.1,1.89082,1.869604,-12.44928,12.80174,False
755,1,-0.4289,-1.138155,0.1,1.88203,1.887529,-12.45481,12.9145,False
756,1,-0.4307,0.1490847,0.1,1.881791,1.894938,-12.45652,12.98999,False
757,1,-0.4302,0.1490847,0.1,1.896644,1.879641,-12.456,13.1035,False
758,1,-0.4269,0.1490847,0.1,1.887111,1.904492,-12.45257,13.217,False
759,1,-0.4235,0.534279,0.1,1.889893,1.906316,-12.4491,13.2929,False
760,1,-0.4176,0.534279,0.1,1.901881,1.902474,-12.44314,13.40694,False
761,1,-0.4136,0.534279,0.1,1.907834,1.906504,-12.43911,13.48314,False
762,1,-0.4081,0.7669659,0.1,1.909231,1.908708,-12.43348,13.59754,False
763,1,-0.4049,0.7669659,0.1,1.911582,1.911193,-12.43022,13.67393,False
764,1,-0.4007,1.000926,0.1,1.918358,1.915952,-12.42601,13.78893,False
765,1,-0.3984,1.000926,0.1,1.925604,1.921334,-12.4236,13.86579,False
766,1,-0.3954,0.5442166,0.1,1.914664,1.9333,-12.42051,13.98097,False
767,1,-0.3934,0.5442166,0.1,1.923545,1.935362,-12.41852,14.05811,False
768,1,-0.3906,0.5442166,0.1,1.945655,1.922698,-12.41556,14.17429,False
769,1,-0.3876,0.5442166,0.1,1.927404,1.949779,-12.4125,14.29032,False
770,1,-0.3855,-0.556179,0.1,1.929021,1.953703,-12.41037,14.36795,False
771,1,-0.3824,-0.556179,0.1,1.943612,1.934016,-12.40714,14.48457,False
772,1,-0.3803,-0.556179,0.1,1.953401,1.947624,-12.40503,14.56255,False
773,1,-0.3772,0.2749247,0.1,1.951033,1.950722,-12.40184,14.67959,False
774,1,-0.3751,0.2749247,0.1,1.953045,1.958426,-12.39968,14.75779,False
775,1,-0.3719,0.2749247,0.1,1.959322,1.956284,-12.39637,14.87515,False
776,1,-0.3696,0.9775953,0.1,1.964275,1.962962,-12.39401,14.95364,False
777,1,-0.3658,0.9775953,0.1,1.970835,1.968977,-12.39016,15.07169,False
778,1,-0.3631,0.9775953,0.1,1.97117,1.970334,-12.38739,15.15047,False
779,1,-0.3588,0.6745168,0.1,1.972922,1.973126,-12.38294,15.26876,False
780,1,-0.3557,0.6745168,0.1,1.976656,1.975068,-12.37982,15.34775,False
781,1,-0.3509,0.6745168,0.1,1.981622,1.983436,-12.37495,15.4665,False
782,1,-0.3477,0.3548064,0.1,1.987464,1.983337,-12.37169,15.54584,False
783,1,-0.343,0.3548064,0.1,1.987472,1.989061,-12.36684,15.66504,False
784,1,-0.3398,0.3548064,0.1,1.994269,1.987993,-12.36364,15.74462,False
785,1,-0.3354,-0.2341705,0.1,1.992882,1.993616,-12.35909,15.86408,False
786,1,-0.3312,-0.2341705,0.1,2.002993,1.997426,-12.35482,15.98391,False
787,1,-0.3285,-0.2341705,0.1,2.00188,2.002971,-12.35212,16.06395,False
788,1,-0.3248,-0.4506106,0.1,2.009332,2.005265,-12.34832,16.18421,False
789,1,-0.3225,-0.4506106,0.1,2.010187,2.010405,-12.3459,16.26458,False
790,1,-0.3191,-0.4506106,0.1,2.013048,2.010643,-12.34244,16.38518,False
791,1,-0.317,-1.201007,0.1,2.016136,2.015098,-12.34025,16.46578,False
792,1,-0.314,-1.201007,0.1,2.021611,2.02063,-12.33723,16.58694,False
793,1,-0.3123,-1.382106,0.1,2.023887,2.019957,-12.33542,16.6678,False
794,1,-0.31,-1.382106,0.1,2.027616,2.026873,-12.33302,16.78936,False
795,1,-0.3086,-1.382106,0.1,2.030342,2.027629,-12.33164,16.87051,False
796,1,-0.3069,-1.382106,0.1,2.03072,2.028997,-12.32985,16.99235,False
797,1,-0.3051,0.5514042,0.1,2.039354,2.033984,-12.32793,17.11447,False
798,1,-0.3037,0.5514042,0.1,2.039684,2.040581,-12.32645,17.19604,False
799,1,-0.3012,0.05166763,0.1,2.045537,2.044646,-12.32386,17.31862,False
800,1,-0.2993,0.05166763,0.1,2.04388,2.041837,-12.32187,17.40033,False
801,1,-0.296,0.05166763,0.1,2.050494,2.050981,-12.31855,17.52325,False
802,1,-0.2938,0.05166763,0.1,2.051816,2.050342,-12.31621,17.60526,False
803,1,-0.2901,0.6159526,0.1,2.053388,2.054151,-12.31246,17.72844,False
804,1,-0.2876,0.6159526,0.1,2.057329,2.056302,-12.30986,17.81068,False
805,1,-0.2838,0.1449161,0.1,2.06456,2.059731,-12.30596,17.93425,False
806,1,-0.2812,0.1449161,0.1,2.063613,2.063638,-12.30338,18.01674,False
807,1,-0.2776,-0.3422826,0.1,2.068203,2.065335,-12.29969,18.14063,False
808,1,-0.2754,-0.3422826,0.1,2.069662,2.069108,-12.29738,18.22336,False
809,1,-0.2723,-0.3422826,0.1,2.073984,2.070971,-12.2942,18.34761,False
810,1,-0.2704,-0.6671178,0.1,2.077085,2.073982,-12.29226,18.4306,False
811,1,-0.2679,-0.6671178,0.1,2.077795,2.078083,-12.28964,18.55524,False
812,1,-0.2657,-0.6671178,0.1,2.087039,2.083781,-12.28731,18.68022,False
813,1,-0.2642,-0.1124664,0.1,2.086358,2.083156,-12.28582,18.7636,False
814,1,-0.262,-0.1124664,0.1,2.088693,2.089843,-12.28355,18.88891,False
815,1,-0.2605,-0.1124664,0.1,2.090443,2.088795,-12.28197,18.97249,False
816,1,-0.2582,-0.5152187,0.1,2.096655,2.094295,-12.27955,19.09817,False
817,1,-0.2566,-0.5152187,0.1,2.098247,2.094978,-12.27791,19.18202,False
818,1,-0.2542,-0.5152187,0.1,2.100373,2.101785,-12.27544,19.30802,False
819,1,-0.2527,-0.7659064,0.1,2.103918,2.102961,-12.27386,19.39214,False
820,1,-0.2506,-0.7659064,0.1,2.106116,2.10386,-12.27168,19.51846,False
821,1,-0.2494,-0.7659064,0.1,2.109208,2.108877,-12.27036,19.60281,False
822,1,-0.2469,2.89915,0.1,2.109981,2.108654,-12.26775,19.72932,False
823,1,-0.2447,2.89915,0.1,2.112936,2.112397,-12.26547,19.81379,False
824,1,-0.2394,6.577601,0.1,2.113643,2.110656,-12.26009,19.94037,False
825,1,-0.2313,6.577601,0.1,2.111894,2.112891,-12.25196,20.06686,False
826,1,-0.2238,10.49338,0.1,2.110055,2.11043,-12.24439,20.15093,False
827,1,-0.2092,10.49338,0.1,2.111019,2.108516,-12.2297,20.27662,False
828,1,-0.1973,10.49338,0.1,2.110611,2.108808,-12.21769,20.36014,False
829,1,-0.1756,13.4715,0.1,2.106485,2.109381,-12.19597,20.4847,False
830,1,-0.159,13.4715,0.1,2.108141,2.109466,-12.17924,20.56733,False
831,1,-0.131,13.98613,0.1,2.108082,2.106997,-12.15112,20.6905,False
832,1,-0.1104,13.98613,0.1,2.110986,2.107786,-12.1305,20.77221,False
833,1,-0.0772,13.98613,0.1,2.110058,2.109767,-12.09723,20.89419,False
834,1,-0.0534,17.14981,0.1,2.107019,2.107508,-12.07332,20.97486,False
835,1,-0.0755,17.14981,0.1,2.10504,2.105939,-12.0349,21.09495,False
836,1,-0.0784,17.14981,0.1,2.105926,2.104986,-11.99325,21.21396,False
837,1,-0.0784,17.14981,0.1,2.104246,2.104542,-11.96371,21.29262,False
838,1,-0.075,19.44398,0.1,2.100876,2.10073,-11.91628,21.40913,False
839,1,-0.0704,19.44398,0.1,2.099894,2.09965,-11.88258,21.48587,False
840,1,-0.0602,19.44398,0.1,2.097049,2.098307,-11.82894,21.5994,False
841,1,-0.0511,18.92857,0.1,2.095077,2.099753,-11.7912,21.67413,False
842,1,-0.0345,18.92857,0.1,2.095494,2.096124,-11.73187,21.78472,False
843,1,-0.0215,18.92857,0.1,2.09551,2.096878,-11.69064,21.85748,False
844,1,0.001,20.50724,0.1,2.08952,2.090921,-11.6263,21.96481,False
845,1,0.0179,20.50724,0.1,2.087665,2.089176,-11.58176,22.03521,False
846,1,0.0462,20.50724,0.1,2.08622,2.088314,-11.51245,22.13912,False
847,1,0.0784,22.35019,0.1,2.078189,2.07934,-11.44,22.24027,False
848,1,0.1022,22.35019,0.1,2.076676,2.077107,-11.38985,22.30619,False
849,1,0.1412,22.35019,0.1,2.070038,2.073009,-11.31195,22.40262,False
850,1,0.032,23.0408,0.1,2.068472,2.06729,-11.25818,22.46514,False
851,1,-0.0172,23.0408,0.1,2.052561,2.073823,-11.17499,22.55619,False
852,1,-0.0477,23.0408,0.1,2.058388,2.059861,-11.11787,22.61514,False
853,1,-0.0907,21.33098,0.1,2.063184,2.058024,-11.03003,22.70149,False
854,1,-0.1176,21.33098,0.1,2.06094,2.060842,-10.97017,22.75769,False
855,1,-0.1559,20.05903,0.1,2.060226,2.059251,-10.87895,22.84033,False
856,1,-0.1801,20.05903,0.1,2.058544,2.063195,-10.81717,22.89445,False
857,1,-0.2147,19.46495,0.1,2.063006,2.06128,-10.72324,22.97434,False
858,1,-0.2366,19.46495,0.1,2.069936,2.046967,-10.65993,23.02661,False
859,1,-0.2675,19.46495,0.1,2.047566,2.069254,-10.56382,23.1034,False
860,1,-0.2867,19.46495,0.1,2.047343,2.070825,-10.49871,23.15351,False
861,1,-0.3132,19.06168,0.1,2.070431,2.053648,-10.39936,23.22693,False
862,1,-0.3366,19.06168,0.1,2.047651,2.068355,-10.29861,23.29758,False
863,1,-0.3509,15.78302,0.1,2.052256,2.072338,-10.23039,23.3437,False
864,1,-0.3014,15.78302,0.1,2.066607,2.055935,-10.12685,23.41138,False
865,1,-0.3462,13.28531,0.1,2.075154,2.066986,-10.0572,23.45591,False
866,1,-0.4126,13.28531,0.1,2.073443,2.074268,-9.952083,23.52201,False
867,1,-0.4565,13.28531,0.1,2.077507,2.0746,-9.881631,23.56567,False
868,1,-0.5214,14.25386,0.1,2.076297,2.071451,-9.775393,23.63025,False
869,1,-0.564,14.25386,0.1,2.077933,2.078633,-9.703986,23.67259,False
870,1,-0.6243,21.26903,0.1,2.058815,2.061158,-9.59593,23.73257,False
871,1,-0.662,21.26903,0.1,2.050263,2.057752,-9.522883,23.77002,False
872,1,-0.714,21.26903,0.1,2.046811,2.047063,-9.41154,23.8217,False
873,1,-0.7456,21.26903,0.1,2.042846,2.04486,-9.336138,23.85298,False
874,1,-0.7882,21.282,0.1,2.040264,2.039777,-9.221524,23.89526,False
875,1,-0.8138,21.282,0.1,2.038687,2.037719,-9.144279,23.92063,False
876,1,-0.8505,14.55707,0.1,2.048301,2.044398,-9.027402,23.95693,False
877,1,-0.8859,14.55707,0.1,2.038105,2.052531,-8.910122,23.99197,False
878,1,-0.9095,14.55707,0.1,2.042005,2.06537,-8.831679,24.01528,False
879,1,-0.9457,12.43633,0.1,2.06816,2.046667,-8.713729,24.05108,False
880,1,-0.9702,12.43633,0.1,2.070868,2.046804,-8.635224,24.07537,False
881,1,-1.0073,12.43633,0.1,2.052577,2.075165,-8.51742,24.11213,False
882,1,-1.0317,14.39891,0.1,2.051865,2.073295,-8.438572,24.13625,False
883,1,-1.0668,14.39891,0.1,2.076834,2.05188,-8.319493,24.17098,False
884,1,-1.0888,14.39891,0.1,2.075676,2.052408,-8.23982,24.19266,False
885,1,-1.1185,15.66802,0.1,2.050671,2.075171,-8.11971,24.22201,False
886,1,-1.136,15.66802,0.1,2.053,2.074403,-8.039042,24.23928,False
887,1,-1.1588,15.66802,0.1,2.063317,2.061038,-7.917438,24.26166,False
888,1,-1.1775,15.59344,0.1,2.062362,2.062095,-7.795275,24.27999,False
889,1,-1.188,15.59344,0.1,2.063667,2.063306,-7.713533,24.29023,False
890,1,-1.2012,15.59344,0.1,2.066625,2.067499,-7.590491,24.30303,False
891,1,-1.2088,13.50863,0.1,2.07002,2.069853,-7.508195,24.31038,False
892,1,-1.2189,13.50863,0.1,2.069067,2.075351,-7.384503,24.32004,False
893,1,-1.2251,12.12952,0.1,2.063643,2.086937,-7.301839,24.32596,False
894,1,-1.2338,12.12952,0.1,2.09154,2.066656,-7.177394,24.33422,False
895,1,-1.2389,14.22568,0.1,2.092651,2.069466,-7.094416,24.33909,False
896,1,-1.2452,14.22568,0.1,2.069822,2.092521,-6.969965,24.34505,False
897,1,-1.2483,14.22568,0.1,2.071243,2.096123,-6.886741,24.34781,False
898,1,-1.2504,14.69841,0.1,2.094351,2.071081,-6.761737,24.34958,False
899,1,-1.2501,14.69841,0.1,2.095146,2.070827,-6.678491,24.34901,False
900,1,-1.2469,14.69841,0.1,2.077381,2.096637,-6.553732,24.34539,False
901,1,-1.2395,17.83605,0.1,2.088739,2.06875,-6.429181,24.3376,False
902,1,-1.2318,21.4626,0.1,2.078676,2.059952,-6.346918,24.32962,False
903,1,-1.2158,21.4626,0.1,2.048254,2.073491,-6.22467,24.31324,False
904,1,-1.2021,21.4626,0.1,2.046344,2.068547,-6.143724,24.29924,False
905,1,-1.1771,21.4626,0.1,2.05317,2.045462,-6.02334,24.27386,False
906,1,-1.1576,23.36349,0.1,2.049316,2.047897,-5.944077,24.25408,False
907,1,-1.1244,23.36349,0.1,2.038769,2.040457,-5.82669,24.22053,False
908,1,-1.0999,23.36349,0.1,2.036877,2.038496,-5.749341,24.1958,False
909,1,-1.0613,17.7962,0.1,2.045851,2.044929,-5.633518,24.15675,False
910,1,-1.0345,17.7962,0.1,2.049777,2.044927,-5.556561,24.12972,False
911,1,-0.9935,17.7962,0.1,2.042569,2.060565,-5.441493,24.08837,False
912,1,-0.9551,1.70786,0.1,2.053053,2.026603,-5.325159,24.04958,False
913,1,-0.9317,1.70786,0.1,2.053822,2.029018,-5.247004,24.02598,False
914,1,-0.9009,1.70786,0.1,2.035074,2.055415,-5.128717,23.99471,False
915,1,-0.8821,8.170127,0.1,2.03175,2.054122,-5.049255,23.97568,False
916,1,-0.8552,8.170127,0.1,2.054435,2.035663,-4.92945,23.94839,False
917,1,-0.8371,8.170127,0.1,2.058153,2.0318,-4.849662,23.93005,False
918,1,-0.8098,0.8866889,0.1,2.039726,2.060221,-4.730013,23.90235,False
919,1,-0.791,0.8866889,0.1,2.044321,2.059742,-4.650151,23.8833,False
920,1,-0.7619,1.508741,0.1,2.066931,2.041082,-4.5303,23.85378,False
921,1,-0.742,1.508741,0.1,2.06984,2.046053,-4.450505,23.83369,False
922,1,-0.7118,1.508741,0.1,2.052444,2.073122,-4.330878,23.80311,False
923,1,-0.6914,1.508741,0.1,2.054908,2.073661,-4.250978,23.78242,False
924,1,-0.6603,2.157129,0.1,2.079402,2.054209,-4.130859,23.75097,False
925,1,-0.629,2.157129,0.1,2.061369,2.082264,-4.010942,23.71927,False
926,1,-0.6079,2.157129,0.1,2.064433,2.085012,-3.930763,23.69786,False
927,1,-0.5762,0.0490916,0.1,2.09014,2.06656,-3.810084,23.66583,False
928,1,-0.5554,0.0490916,0.1,2.091202,2.065211,-3.729653,23.64471,False
929,1,-0.5252,-3.175833,0.1,2.070428,2.091873,-3.608757,23.61417,False
930,1,-0.5059,-3.175833,0.1,2.069852,2.094491,-3.527771,23.59463,False
931,1,-0.4784,-3.175833,0.1,2.100109,2.072736,-3.405572,23.56668,False
932,1,-0.4608,-1.513832,0.1,2.10286,2.076831,-3.323917,23.54883,False
933,1,-0.4353,-1.513832,0.1,2.079911,2.105276,-3.201296,23.52293,False
934,1,-0.4181,1.354545,0.1,2.08428,2.105632,-3.119337,23.5055,False
935,1,-0.3915,1.354545,0.1,2.11125,2.08737,-2.99619,23.4785,False
936,1,-0.3632,3.516301,0.1,2.090473,2.110378,-2.873694,23.44975,False
937,1,-0.3429,3.516301,0.1,2.091163,2.112432,-2.79215,23.42925,False
938,1,-0.3105,3.516301,0.1,2.116442,2.090557,-2.670098,23.39644,False
939,1,-0.2878,3.390657,0.1,2.117188,2.095406,-2.58903,23.37346,False
940,1,-0.2525,3.390657,0.1,2.09796,2.120894,-2.467852,23.33774,False
941,1,-0.2282,3.390657,0.1,2.102593,2.124657,-2.386952,23.31322,False
942,1,-0.1913,3.390657,0.1,2.128903,2.103685,-2.265489,23.27588,False
943,1,-0.1665,3.390657,0.1,2.130567,2.106501,-2.184546,23.25085,False
944,1,-0.1293,3.390657,0.1,2.108109,2.132095,-2.063188,23.2133,False
945,1,-0.1043,4.373551,0.1,2.113413,2.134788,-1.982087,23.18804,False
946,1,-0.0664,4.373551,0.1,2.13776,2.113646,-1.86025,23.14969,False
947,1,-0.0408,4.373551,0.1,2.139496,2.11398,-1.779204,23.12383,False
948,1,-0.0038,-4.750319,0.1,2.111647,2.134168,-1.657553,23.08647,False
949,1,0.0313,-4.750319,0.1,2.139941,2.112264,-1.534846,23.051,False
950,1,0.053,-4.750319,0.1,2.140219,2.114287,-1.452665,23.02895,False
951,1,0.0822,-8.556739,0.1,2.108607,2.133911,-1.329031,22.9994,False
952,1,0.0995,-8.556739,0.1,2.110339,2.135234,-1.245951,22.98185,False
953,1,0.1214,-12.01681,0.1,2.131882,2.105541,-1.12061,22.95949,False
954,1,0.1335,-12.01681,0.1,2.131804,2.105294,-1.036789,22.94712,False
955,1,0.1483,-12.01681,0.1,2.106514,2.132471,-0.9107875,22.93197,False
956,1,0.1563,-11.56599,0.1,2.109195,2.133585,-0.8263932,22.9237,False
957,1,0.1662,-11.56599,0.1,2.138463,2.113675,-0.6992377,22.91339,False
958,1,0.1717,-11.56599,0.1,2.140163,2.116614,-0.6144183,22.90764,False
959,1,0.1795,-7.831313,0.1,2.120571,2.143679,-0.4870896,22.89939,False
960,1,0.1848,-7.831313,0.1,2.122605,2.146556,-0.4019819,22.89384,False
961,1,0.193,-7.831313,0.1,2.152161,2.126668,-0.2739419,22.88516,False
962,1,0.201,-10.25823,0.1,2.126432,2.14995,-0.1461697,22.87683,False
963,1,0.2058,-10.25823,0.1,2.128604,2.15161,-0.06075742,22.87176,False
964,1,0.2127,-5.878887,0.1,2.157054,2.133645,0.0679011,22.86442,False
965,1,0.2168,-5.878887,0.1,2.162484,2.135445,0.1537356,22.85997,False
966,1,0.2238,-0.2346425,0.1,2.137849,2.159305,0.2823026,22.85263,False
967,1,0.2291,-0.2346425,0.1,2.139588,2.16439,0.3682128,22.84706,False
968,1,0.2384,-0.2346425,0.1,2.166305,2.143973,0.4973038,22.83729,False
969,1,0.246,3.461489,0.1,2.165435,2.141298,0.5830932,22.82943,False
970,1,0.2595,3.461489,0.1,2.145719,2.167589,0.7115126,22.81554,False
971,1,0.2699,3.461489,0.1,2.14606,2.169227,0.7971597,22.80487,False
972,1,0.2873,3.461489,0.1,2.172803,2.150235,0.9257706,22.78703,False
973,1,0.3062,3.50803,0.1,2.154789,2.175993,1.053982,22.76772,False
974,1,0.3194,3.50803,0.1,2.154474,2.176858,1.139561,22.75428,False
975,1,0.3397,3.809094,0.1,2.180577,2.157056,1.268199,22.73353,False
976,1,0.3534,3.809094,0.1,2.184639,2.157946,1.353903,22.71953,False
977,1,0.3738,2.40428,0.1,2.162857,2.184926,1.482473,22.6987,False
978,1,0.3874,2.40428,0.1,2.16584,2.188862,1.568449,22.68489,False
979,1,0.4075,2.40428,0.1,2.193282,2.166101,1.697749,22.66431,False
980,1,0.4203,-1.810422,0.1,2.19217,2.16996,1.784012,22.65123,False
981,1,0.4383,-1.810422,0.1,2.169366,2.193138,1.913376,22.63281,False
982,1,0.4496,-1.810422,0.1,2.174336,2.197406,2.000046,22.6213,False
983,1,0.4652,-1.810422,0.1,2.199588,2.172692,2.130414,22.60529,False
984,1,0.4748,-1.667073,0.1,2.202428,2.174779,2.217392,22.59533,False
985,1,0.4885,-1.667073,0.1,2.178695,2.202645,2.347897,22.5812,False
986,1,0.5017,-2.202478,0.1,2.206899,2.180646,2.478997,22.56758,False
987,1,0.5103,-2.202478,0.1,2.209728,2.18303,2.566395,22.55873,False
988,1,0.5229,-2.202478,0.1,2.186279,2.211894,2.69747,22.5457,False
989,1,0.531,-4.082328,0.1,2.187978,2.210768,2.785041,22.53731,False
990,1,0.5426,-4.082328,0.1,2.217046,2.190051,2.916864,22.5253,False
991,1,0.5498,-3.46602,0.1,2.218322,2.192372,3.004752,22.51781,False
992,1,0.5598,-3.46602,0.1,2.194481,2.220356,3.136553,22.50744,False
993,1,0.5662,-1.048363,0.1,2.197386,2.2204,3.224657,22.50071,False
994,1,0.5759,-1.048363,0.1,2.224208,2.1986,3.357168,22.4906,False
995,1,0.5824,-1.048363,0.1,2.227794,2.201375,3.445477,22.48376,False
996,1,0.5926,-1.048363,0.1,2.204537,2.228106,3.577799,22.47317,False
997,1,0.6019,-6.665491,0.1,2.227243,2.201558,3.71049,22.46343,False
998,1,0.6072,-6.665491,0.1,2.227827,2.20171,3.798908,22.45788,False
999,1,0.613,-6.665491,0.1,2.20337,2.229487,3.931509,22.45159,False
1000,1,0.6155,-6.679629,0.1,2.204447,2.229893,4.020146,22.44889,False
1001,1,0.6168,-6.679629,0.1,2.23401,2.206439,4.153486,22.44709,False
1002,1,0.6171,-0.5088414,0.1,2.233068,2.206655,4.242292,22.44653,False
1003,1,0.6174,-0.5088414,0.1,2.211867,2.234459,4.375442,22.44576,False
1004,1,0.6183,-0.3006502,0.1,2.212777,2.237473,4.464422,22.44465,False
1005,1,0.621,-0.3006502,0.1,2.239957,2.215025,4.598149,22.44152,False
1006,1,0.6238,-0.3006502,0.1,2.240183,2.215875,4.687202,22.43841,False
1007,1,0.6296,0.7706311,0.1,2.218869,2.243233,4.820696,22.43216,False
1008,1,0.6344,0.7706311,0.1,2.221213,2.243581,4.909858,22.42709,False
1009,1,0.6425,0.7706311,0.1,2.247734,2.2223,5.043902,22.41851,False
1010,1,0.6478,-2.903138,0.1,2.248544,2.223137,5.133188,22.41293,False
