frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
694,1,-0.2926,0.103232,0.1,2.011964,1.991899,-0.9629703,11.09139,False
695,1,-0.2606,-2.736589,0.1,1.995803,2.016764,-1.079817,11.06387,False
696,1,-0.2397,-2.736589,0.1,2.002909,2.016435,-1.157877,11.0449,False
697,1,-0.2099,-5.019221,0.1,2.021911,2.00068,-1.274787,11.01476,False
698,1,-0.1823,-5.019221,0.1,2.002251,2.022187,-1.391063,10.98253,False
699,1,-0.165,-5.019221,0.1,2.006633,2.024747,-1.468431,10.95972,False
700,1,-0.1425,-11.4343,0.1,2.014041,1.997319,-1.583201,10.92249,False
701,1,-0.1295,-11.4343,0.1,2.015905,1.997507,-1.65893,10.89575,False
702,1,-0.1132,-11.4343,0.1,2.002949,2.021053,-1.771482,10.85262,False
703,1,-0.1044,-11.4343,0.1,2.001954,2.020262,-1.845824,10.82199,False
704,1,-0.092,-4.778615,0.1,2.031336,2.012589,-1.957479,10.7748,False
705,1,-0.084,-4.778615,0.1,2.026142,2.011134,-2.031736,10.74322,False
706,1,-0.0713,-4.778615,0.1,2.018521,2.031694,-2.143518,10.69643,False
707,1,-0.0615,-0.5018911,0.1,2.019671,2.037162,-2.218771,10.66629,False
708,1,-0.0447,-0.5018911,0.1,2.037758,2.015336,-2.332604,10.62308,False
709,1,-0.0318,1.170364,0.1,2.038429,2.021215,-2.409122,10.59588,False
710,1,-0.01,1.170364,0.1,2.024234,2.040757,-2.524643,10.5573,False
711,1,0.0056,0.7952192,0.1,2.027501,2.047155,-2.602334,10.53256,False
712,1,0.0302,0.7952192,0.1,2.050595,2.028327,-2.719405,10.49633,False
713,1,0.0552,0.7952192,0.1,2.032736,2.055546,-2.836631,10.46059,False
714,1,0.0721,4.337245,0.1,2.036512,2.052952,-2.914945,10.43695,False
715,1,0.0979,4.337245,0.1,2.059284,2.041558,-3.032879,10.40167,False
716,1,0.1154,4.337245,0.1,2.063225,2.041662,-3.111608,10.3785,False
717,1,0.1415,0.1118307,0.1,2.044987,2.063321,-3.229612,10.34354,False
718,1,0.1587,0.1118307,0.1,2.048872,2.064465,-3.308403,10.31993,False
719,1,0.1839,0.1118307,0.1,2.069618,2.051749,-3.426768,10.28374,False
720,1,0.238,6.287748,0.1,2.06871,2.048891,-3.50562,10.25997,False
721,1,0.2981,6.287748,0.1,2.051627,2.068666,-3.624121,10.2253,False
722,1,0.3391,6.287748,0.1,2.055521,2.072261,-3.703626,10.20311,False
723,1,0.4029,8.039965,0.1,2.075042,2.052049,-3.823599,10.17212,False
724,1,0.4692,8.039965,0.1,2.053329,2.072496,-3.944117,10.14429,False
725,1,0.5149,8.039965,0.1,2.05793,2.075009,-4.024997,10.12731,False
726,1,0.5855,8.9904,0.1,2.077724,2.059776,-4.147041,10.10413,False
727,1,0.6338,8.9904,0.1,2.083014,2.059697,-4.228661,10.09011,False
728,1,0.7072,5.768213,0.1,2.066197,2.089082,-4.351419,10.07003,False
729,1,0.7565,5.768213,0.1,2.071011,2.089008,-4.433539,10.05693,False
730,1,0.8306,5.768213,0.1,2.094589,2.070769,-4.557012,10.03718,False
731,1,0.8801,8.00118,0.1,2.094414,2.075076,-4.639334,10.02417,False
732,1,0.9547,8.00118,0.1,2.075875,2.096211,-4.762816,10.00512,False
733,1,1.0049,8.00118,0.1,2.077473,2.099243,-4.845421,9.992854,False
734,1,1.0817,10.26248,0.1,2.099507,2.077577,-4.969718,9.976082,False
735,1,1.134,10.26248,0.1,2.102276,2.078559,-5.052727,9.966291,False
736,1,1.2142,10.26248,0.1,2.081367,2.102619,-5.177381,9.954041,False
737,1,1.2969,10.26248,0.1,2.107084,2.082778,-5.302791,9.944592,False
738,1,1.3531,10.26248,0.1,2.105552,2.083507,-5.386401,9.939883,False
739,1,1.4375,0.9388818,0.1,2.088901,2.104981,-5.511818,9.932756,False
740,1,1.4934,0.9388818,0.1,2.091145,2.110737,-5.595665,9.927425,False
741,1,1.5761,0.9388818,0.1,2.112245,2.090707,-5.721433,9.917584,False
742,1,1.6296,-4.322631,0.1,2.107866,2.090962,-5.804976,9.908978,False
743,1,1.707,-4.322631,0.1,2.089334,2.10658,-5.929694,9.89273,False
744,1,1.7578,4.320358,0.1,2.088623,2.104198,-6.012735,9.88071,False
745,1,1.8336,4.320358,0.1,2.110524,2.08895,-6.137576,9.862081,False
746,1,1.8846,4.320358,0.1,2.115131,2.090799,-6.220864,9.850221,False
747,1,1.9629,5.619737,0.1,2.093263,2.111435,-6.345918,9.834785,False
748,1,2.0166,5.619737,0.1,2.096285,2.113863,-6.429678,9.826352,False
749,1,2.099,1.802197,0.1,2.116529,2.095398,-6.555731,9.815834,False
750,1,0.0521,1.802197,0.1,0.1815563,0.09834337,0.9459814,23.02214,False
751,1,0.0522,1.802197,0.1,0.094611,0,0.9458196,23.02201,False
752,1,0.0521,6.43525,0.1,0.3160117,0.2529064,0.9465244,23.0222,False
753,1,0.0519,6.43525,0.1,0.408536,0.3677818,0.9476372,23.02233,False
754,1,0.0519,6.43525,0.1,0.4468052,0.4451767,0.9496695,23.02235,False
755,1,0.0519,-0.1290093,0.1,0.4147374,0.4356706,0.9521335,23.02229,False
756,1,0.0523,-0.1290093,0.1,0.2969081,0.3405702,0.956399,23.02195,False
757,1,0.0527,-0.1290093,0.1,0.1919341,0.2482409,0.9598029,23.02155,False
758,1,0.0532,-0.444371,0.1,0.09936804,0.1215654,0.9662266,23.02102,False
759,1,0.0535,-0.444371,0.1,0.1291938,0.1116667,0.9704287,23.02067,False
760,1,0.0539,0.8477292,0.1,0.2399553,0.2135171,0.9778105,23.02026,False
761,1,0.0538,0.8477292,0.1,0.2932334,0.2860931,0.9858797,23.0203,False
762,1,0.0537,0.8477292,0.1,0.3008672,0.3002502,0.9915766,23.02044,False
763,1,0.0532,3.216883,0.1,0.2751317,0.2813163,1.000654,23.02084,False
764,1,0.0531,3.216883,0.1,0.2344772,0.2495019,1.007274,23.02101,False
765,1,0.0528,1.984969,0.1,0.2163943,0.2217102,1.018895,23.02127,False
766,1,0.0526,1.984969,0.1,0.2081598,0.2013095,1.026943,23.02139,False
767,1,0.0527,1.984969,0.1,0.2545895,0.2308606,1.040617,23.02126,False
768,1,0.0528,1.984969,0.1,0.2653459,0.2566008,1.050053,23.02108,False
769,1,0.0533,-0.2404411,0.1,0.2988176,0.2705936,1.065063,23.02055,False
770,1,0.0536,-0.2404411,0.1,0.308924,0.2914782,1.075719,23.0202,False
771,1,0.0541,-0.6127165,0.1,0.2872488,0.307856,1.092327,23.01966,False
772,1,0.0544,-0.6127165,0.1,0.3014894,0.3003297,1.103955,23.0194,False
773,1,0.0546,-0.6127165,0.1,0.2964444,0.3031426,1.121973,23.01908,False
774,1,0.0546,0.1440973,0.1,0.3195207,0.3117545,1.14044,23.01902,False
775,1,0.0545,0.1440973,0.1,0.3472848,0.3180056,1.153372,23.01908,False
776,1,0.0544,1.365555,0.1,0.3758497,0.3347303,1.173553,23.01914,False
777,1,0.0544,1.365555,0.1,0.3709959,0.3699267,1.187664,23.01912,False
778,1,0.0543,1.365555,0.1,0.3838782,0.3803563,1.209356,23.01911,False
779,1,0.0543,1.365555,0.1,0.3762455,0.3839939,1.22426,23.01903,False
780,1,0.0545,1.174115,0.1,0.3843792,0.3840692,1.24726,23.01882,False
781,1,0.0546,1.174115,0.1,0.4038846,0.404062,1.263399,23.01863,False
782,1,0.0549,1.174115,0.1,0.3997829,0.3953606,1.287336,23.01822,False
783,1,0.0551,-0.2950526,0.1,0.4153717,0.4066581,1.303794,23.018,False
784,1,0.0553,-0.2950526,0.1,0.44034,0.4278932,1.329532,23.01773,False
785,1,0.0554,-0.370646,0.1,0.4602689,0.4519495,1.356344,23.01755,False
786,1,0.0553,-0.370646,0.1,0.4643414,0.4655563,1.374792,23.01757,False
787,1,0.0552,-0.370646,0.1,0.4789281,0.4725286,1.40303,23.01761,False
788,1,0.0552,-0.09764163,0.1,0.4653826,0.4724887,1.421904,23.01757,False
789,1,0.0549,-0.09764163,0.1,0.4897084,0.487641,1.451175,23.01778,False
790,1,0.0547,-0.09764163,0.1,0.4946068,0.4940495,1.470989,23.01787,False
791,1,0.0545,-0.09764163,0.1,0.5174017,0.4893661,1.501402,23.01796,False
792,1,0.0545,0.3006515,0.1,0.5198722,0.5181865,1.522078,23.01791,False
793,1,0.0544,0.3006515,0.1,0.5319518,0.5241102,1.553283,23.01786,False
794,1,0.0545,0.8940929,0.1,0.5296109,0.5522259,1.574788,23.01772,False
795,1,0.0548,0.8940929,0.1,0.5546666,0.5488132,1.607657,23.01737,False
796,1,0.0554,0.4609239,0.1,0.5872745,0.5928304,1.676485,23.01654,False
797,1,0.0558,0.4609239,0.1,0.596813,0.591209,1.711817,23.01595,False
798,1,0.0561,-0.4481084,0.1,0.5886555,0.6103313,1.735878,23.01558,False
799,1,0.0564,-0.4481084,0.1,0.6096143,0.6113911,1.772659,23.01518,False
800,1,0.0566,-0.6471167,0.1,0.6275555,0.6229727,1.797697,23.01494,False
801,1,0.0564,-0.6471167,0.1,0.6458435,0.6349755,1.836177,23.01495,False
802,1,0.0563,-0.6471167,0.1,0.652812,0.6415122,1.862065,23.01498,False
803,1,0.0561,-0.6471167,0.1,0.6714649,0.6553131,1.901456,23.01506,False
804,1,0.0557,-0.08534072,0.1,0.6687714,0.6746401,1.941447,23.01533,False
805,1,0.0556,-0.08534072,0.1,0.6765693,0.6892789,1.968717,23.01541,False
806,1,0.0555,-0.08534072,0.1,0.6926184,0.6821841,2.009667,23.01537,False
807,1,0.0555,-0.08956707,0.1,0.6982901,0.7138341,2.037826,23.01521,False
808,1,0.0556,-0.08956707,0.1,0.7067981,0.7136557,2.080372,23.01498,False
809,1,0.0557,-0.08956707,0.1,0.7373772,0.7173198,2.109402,23.01483,False
810,1,0.0559,-0.08245027,0.1,0.738592,0.7250817,2.15292,23.01443,False
811,1,0.0561,-0.08245027,0.1,0.7220763,0.728097,2.182032,23.01422,False
812,1,0.0562,-0.08245027,0.1,0.7658554,0.7543773,2.227374,23.01394,False
813,1,0.0563,0.02574148,0.1,0.7602373,0.7499218,2.257602,23.01376,False
814,1,0.0564,0.02574148,0.1,0.7673137,0.7623783,2.303324,23.01349,False
815,1,0.0565,0.1175978,0.1,0.7897634,0.7738236,2.350403,23.01322,False
816,1,0.0565,0.1175978,0.1,0.7933584,0.7921508,2.382096,23.01311,False
817,1,0.0565,0.1175978,0.1,0.7824399,0.7994981,2.429409,23.01298,False
818,1,0.0564,0.1175978,0.1,0.8097447,0.7849906,2.461353,23.01296,False
819,1,0.0563,0.2622594,0.1,0.8285722,0.8099096,2.510581,23.01292,False
820,1,0.0563,0.2622594,0.1,0.8427154,0.8321556,2.560606,23.01276,False
821,1,0.0563,0.3471007,0.1,0.8500143,0.8234362,2.594077,23.0126,False
822,1,0.0565,0.3471007,0.1,0.8461545,0.8333608,2.644392,23.01231,False
823,1,0.0566,0.1464804,0.1,0.869441,0.8323635,2.678447,23.01212,False
824,1,0.0567,0.1464804,0.1,0.8653442,0.8720743,2.73038,23.0118,False
825,1,0.0568,0.1464804,0.1,0.8693713,0.8747596,2.765261,23.01158,False
826,1,0.057,0.1464804,0.1,0.8949977,0.8731322,2.818195,23.01125,False
827,1,0.0572,0.1464804,0.1,0.8956243,0.8826157,2.853768,23.01092,False
828,1,0.0574,0.1341754,0.1,0.9029449,0.8818994,2.907467,23.01053,False
829,1,0.0576,0.1341754,0.1,0.9131958,0.9108401,2.943909,23.01022,False
830,1,0.0578,0.2454084,0.1,0.9124195,0.9043587,2.998051,23.00986,False
831,1,0.058,0.2454084,0.1,0.924823,0.920794,3.05352,23.00944,False
832,1,0.0582,0.2454084,0.1,0.9400327,0.948324,3.091173,23.00912,False
833,1,0.0584,0.3236794,0.1,0.9602981,0.9378703,3.147661,23.00876,False
834,1,0.0585,0.3236794,0.1,0.9601398,0.9476225,3.185797,23.00849,False
835,1,0.0587,0.2361675,0.1,0.9671776,0.9725253,3.244073,23.00816,False
836,1,0.0587,0.2361675,0.1,0.9670215,0.9838217,3.283123,23.00799,False
837,1,0.059,0.2361675,0.1,0.9891641,0.9842884,3.341928,23.00756,False
838,1,0.0591,0.1664282,0.1,1.010544,0.9840089,3.38181,23.00733,False
839,1,0.0593,0.1617641,0.1,0.9859962,1.01183,3.44176,23.00687,False
840,1,0.0596,0.1617641,0.1,1.011932,1.029068,3.482515,23.00651,False
841,1,0.06,0.1617641,0.1,1.033553,1.026455,3.543746,23.0059,False
842,1,0.0605,0.1617641,0.1,1.020622,1.023258,3.605165,23.00521,False
843,1,0.0608,0.1617641,0.1,1.032415,1.049784,3.646773,23.00473,False
844,1,0.0613,-0.2662244,0.1,1.049171,1.052219,3.709583,23.00406,False
845,1,0.0615,-0.2662244,0.1,1.04284,1.072622,3.751867,23.00373,False
846,1,0.0618,-0.2662244,0.1,1.0603,1.057486,3.815825,23.00325,False
847,1,0.062,-0.1591093,0.1,1.08079,1.060818,3.858682,23.00291,False
848,1,0.0622,-0.1591093,0.1,1.057271,1.081186,3.92291,23.0025,False
849,1,0.0622,-0.4329353,0.1,1.090224,1.087122,3.966427,23.00232,False
850,1,0.0622,-0.4329353,0.1,1.110496,1.090058,4.032023,23.00209,False
851,1,0.0622,-0.0463835,0.1,1.09873,1.095265,4.075903,23.00196,False
852,1,0.0621,-0.0463835,0.1,1.112393,1.112894,4.142631,23.00183,False
853,1,0.0622,-0.0463835,0.1,1.145997,1.120188,4.210184,23.00155,False
854,1,0.0623,-0.0463835,0.1,1.12903,1.132428,4.255417,23.0013,False
855,1,0.0628,0.6361459,0.1,1.148991,1.131205,4.323871,23.0006,False
856,1,0.0632,0.6361459,0.1,1.14036,1.124402,4.369303,23.00004,False
857,1,0.0639,0.1783893,0.1,1.15244,1.147053,4.438281,22.99907,False
858,1,0.0645,0.1783893,0.1,1.170872,1.170579,4.485026,22.99834,False
859,1,0.0654,0.2609682,0.1,1.175692,1.163451,4.555054,22.99723,False
860,1,0.0659,0.2609682,0.1,1.16692,1.165502,4.60175,22.99655,False
861,1,0.0668,0.7636019,0.1,1.195758,1.177027,4.672678,22.99544,False
862,1,0.0673,0.7636019,0.1,1.195552,1.200244,4.720506,22.99475,False
863,1,0.0682,0.7636019,0.1,1.20103,1.19292,4.792129,22.99362,False
864,1,0.0691,0.8715115,0.1,1.20818,1.210877,4.864424,22.99255,False
865,1,0.0698,0.8715115,0.1,1.234546,1.225175,4.913502,22.99171,False
866,1,0.0709,0.8715115,0.1,1.219709,1.219115,4.986766,22.99031,False
867,1,0.0718,0.9584402,0.1,1.237683,1.223092,5.036001,22.98932,False
868,1,0.0731,0.9584402,0.1,1.226236,1.218319,5.109843,22.98774,False
869,1,0.074,0.9584402,0.1,1.249583,1.251216,5.159802,22.98663,False
870,1,0.0755,1.081554,0.1,1.256646,1.243578,5.234578,22.98491,False
871,1,0.0765,1.081554,0.1,1.258082,1.260201,5.284888,22.98374,False
872,1,0.0783,2.202734,0.1,1.263141,1.277211,5.360686,22.9817,False
873,1,0.0797,2.202734,0.1,1.283592,1.265105,5.41159,22.98017,False
874,1,0.0821,2.202734,0.1,1.284123,1.266271,5.488325,22.97752,False
875,1,0.0848,1.710276,0.1,1.29572,1.294278,5.565709,22.97461,False
876,1,0.0867,1.710276,0.1,1.30375,1.29248,5.617598,22.97251,False
877,1,0.0897,1.710276,0.1,1.298244,1.298292,5.695697,22.96921,False
878,1,0.0917,1.93169,0.1,1.313411,1.320693,5.748318,22.96703,False
879,1,0.0948,1.93169,0.1,1.297296,1.312669,5.826905,22.96373,False
880,1,0.097,3.260246,0.1,1.317932,1.340794,5.879985,22.96139,False
881,1,0.1006,3.260246,0.1,1.327692,1.324272,5.959605,22.95752,False
882,1,0.1032,3.260246,0.1,1.338491,1.332595,6.012937,22.9547,False
883,1,0.1075,2.828288,0.1,1.349656,1.350115,6.093732,22.95014,False
884,1,0.1105,2.828288,0.1,1.341732,1.340618,6.147337,22.94696,False
885,1,0.1153,2.828288,0.1,1.362305,1.361067,6.228773,22.94191,False
886,1,0.1186,1.969245,0.1,1.376351,1.35755,6.283312,22.9384,False
887,1,0.1236,1.969245,0.1,1.38385,1.363707,6.365646,22.9332,False
888,1,0.1283,1.010996,0.1,1.375154,1.37628,6.448193,22.92819,False
889,1,0.1313,1.010996,0.1,1.385986,1.389211,6.503624,22.92501,False
890,1,0.1355,1.010996,0.1,1.394126,1.400841,6.587182,22.92052,False
891,1,0.1384,1.059622,0.1,1.388792,1.40583,6.643027,22.91752,False
892,1,0.1424,1.059622,0.1,1.406789,1.40649,6.727329,22.91324,False
893,1,0.1451,1.059622,0.1,1.422006,1.414969,6.783942,22.91029,False
894,1,0.1492,0.7164669,0.1,1.417395,1.421067,6.868775,22.90593,False
895,1,0.152,0.7164669,0.1,1.415019,1.434963,6.925689,22.90294,False
896,1,0.1563,0.7164669,0.1,1.437112,1.434176,7.011617,22.89839,False
897,1,0.1595,3.513998,0.1,1.450527,1.413,7.068817,22.89501,False
898,1,0.1649,3.513998,0.1,1.435592,1.466501,7.155518,22.88929,False
899,1,0.1691,3.580403,0.1,1.445283,1.467414,7.213583,22.88491,False
900,1,0.1762,3.580403,0.1,1.472111,1.4573,7.301049,22.87761,False
901,1,0.1814,3.580403,0.1,1.471403,1.464742,7.359533,22.87219,False
902,1,0.19,4.179422,0.1,1.466887,1.472301,7.447103,22.86331,False
903,1,0.1993,4.179422,0.1,1.485598,1.478005,7.53555,22.85375,False
904,1,0.2057,4.179422,0.1,1.495442,1.48123,7.594688,22.8471,False
905,1,0.2161,6.683571,0.1,1.49374,1.479227,7.68315,22.83644,False
906,1,0.2235,6.683571,0.1,1.482824,1.48278,7.742032,22.82887,False
907,1,0.235,5.473925,0.1,1.495333,1.502513,7.830996,22.81704,False
908,1,0.2433,5.473925,0.1,1.509255,1.51183,7.890724,22.8086,False
909,1,0.256,5.473925,0.1,1.515507,1.50191,7.980386,22.79557,False
910,1,0.2649,5.399277,0.1,1.523523,1.524182,8.040586,22.78652,False
911,1,0.2785,5.399277,0.1,1.513924,1.539804,8.131046,22.77256,False
912,1,0.288,7.085835,0.1,1.53462,1.529182,8.191551,22.76286,False
913,1,0.3027,7.085835,0.1,1.539268,1.516058,8.282144,22.74789,False
914,1,0.313,7.085835,0.1,1.546954,1.52804,8.342769,22.73746,False
915,1,0.3294,7.118973,0.1,1.552518,1.551104,8.434265,22.7207,False
916,1,0.3469,7.118973,0.1,1.555063,1.554368,8.525769,22.70292,False
917,1,0.3591,7.118973,0.1,1.562735,1.559699,8.586943,22.69055,False
918,1,0.3781,7.118973,0.1,1.569515,1.559238,8.678903,22.67123,False
919,1,0.3908,2.742966,0.1,1.580718,1.563503,8.740448,22.65833,False
920,1,0.4095,2.742966,0.1,1.562835,1.585904,8.832861,22.63936,False
921,1,0.4215,2.742966,0.1,1.57382,1.583729,8.894819,22.62711,False
922,1,0.439,2.742966,0.1,1.592857,1.591681,8.988708,22.6093,False
923,1,0.4504,2.742966,0.1,1.603044,1.59898,9.051643,22.59776,False
924,1,0.4669,2.742966,0.1,1.576942,1.585269,9.145672,22.58092,False
925,1,0.4779,2.742966,0.1,1.585532,1.607937,9.208617,22.56976,False
926,1,0.4946,2.742966,0.1,1.612585,1.582942,9.303542,22.55276,False
927,1,0.506,2.742966,0.1,1.617282,1.604293,9.36689,22.54107,False
928,1,0.5226,-3.595836,0.1,1.612733,1.618496,9.462235,22.52422,False
929,1,0.5382,-3.595836,0.1,1.620772,1.624335,9.558197,22.50832,False
930,1,0.5478,-3.595836,0.1,1.640603,1.620784,9.622624,22.49852,False
931,1,0.5605,-5.948856,0.1,1.628927,1.639473,9.719666,22.48542,False
932,1,0.5683,-2.012567,0.1,1.634207,1.635428,9.784609,22.47749,False
933,1,0.5792,-2.012567,0.1,1.653575,1.634467,9.882491,22.46619,False
934,1,0.5864,-2.012567,0.1,1.662148,1.625543,9.947864,22.4588,False
935,1,0.5974,-2.012567,0.1,1.651309,1.64734,10.0462,22.44754,False
936,1,0.6049,-2.265129,0.1,1.657909,1.651274,10.11193,22.43979,False
937,1,0.6167,-2.265129,0.1,1.674884,1.649729,10.21086,22.42766,False
938,1,0.6252,1.74242,0.1,1.671753,1.64288,10.27661,22.41892,False
939,1,0.639,1.74242,0.1,1.681927,1.665574,10.37573,22.4048,False
940,1,0.6541,1.74242,0.1,1.687516,1.673973,10.475,22.38942,False
941,1,0.6646,-0.07128744,0.1,1.675901,1.686959,10.54138,22.3787,False
942,1,0.6808,-0.07128744,0.1,1.684837,1.693288,10.64112,22.36215,False
943,1,0.6913,-2.528666,0.1,1.694095,1.685253,10.70786,22.35143,False
944,1,0.7063,-2.528666,0.1,1.694482,1.699822,10.80837,22.33619,False
945,1,0.7154,-2.528666,0.1,1.686213,1.701426,10.87552,22.32679,False
946,1,0.7284,-1.133579,0.1,1.70334,1.705441,10.97685,22.31353,False
947,1,0.7365,-1.133579,0.1,1.708383,1.710785,11.0447,22.30518,False
948,1,0.7483,-1.133579,0.1,1.721894,1.709461,11.14676,22.29311,False
949,1,0.7568,7.034098,0.1,1.71957,1.704552,11.21469,22.28432,False
950,1,0.7717,7.034098,0.1,1.713288,1.718148,11.31637,22.26916,False
951,1,0.7895,7.034098,0.1,1.710008,1.72953,11.41774,22.25103,False
952,1,0.8035,9.832783,0.1,1.722335,1.725691,11.48516,22.23677,False
953,1,0.8052,9.832783,0.1,1.71907,1.729164,11.58562,22.21246,False
954,1,0.8083,6.85233,0.1,1.733421,1.725962,11.65248,22.19471,False
955,1,0.8143,6.85233,0.1,1.729416,1.738708,11.75263,22.16671,False
956,1,0.8189,6.85233,0.1,1.746766,1.724922,11.81936,22.14753,False
957,1,0.8252,4.549547,0.1,1.724892,1.756352,11.91971,22.11913,False
958,1,0.829,4.549547,0.1,1.739007,1.757722,11.9871,22.10062,False
959,1,0.8334,3.714754,0.1,1.7515,1.750456,12.08878,22.07391,False
960,1,0.8357,3.714754,0.1,1.768342,1.75988,12.15713,22.05669,False
961,1,0.839,7.702359,0.1,1.764371,1.755221,12.25948,22.03096,False
962,1,0.8416,7.702359,0.1,1.759969,1.763495,12.32776,22.01347,False
963,1,0.8466,7.702359,0.1,1.76843,1.764957,12.43007,21.98598,False
964,1,0.8541,9.606154,0.1,1.761334,1.78082,12.5319,21.95609,False
965,1,0.8607,9.606154,0.1,1.773517,1.780833,12.59962,21.9346,False
966,1,0.8729,9.606154,0.1,1.786325,1.778291,12.70067,21.90012,False
967,1,0.8823,9.606154,0.1,1.778822,1.769913,12.7674,21.87589,False
968,1,0.8974,4.988696,0.1,1.789362,1.795961,12.86799,21.83851,False
969,1,0.9077,4.988696,0.1,1.794974,1.784195,12.935,21.81339,False
970,1,0.9227,4.988696,0.1,1.793298,1.793862,13.03578,21.776,False
971,1,0.9323,3.986055,0.1,1.810343,1.796769,13.10354,21.75145,False
972,1,0.9457,3.986055,0.1,1.810315,1.802152,13.20561,21.71546,False
973,1,0.9542,3.986055,0.1,1.804746,1.818531,13.27409,21.69186,False
974,1,0.9665,3.539981,0.1,1.824414,1.806039,13.3774,21.65676,False
975,1,0.9745,3.539981,0.1,1.829286,1.806125,13.44632,21.63348,False
976,1,0.9868,3.539981,0.1,1.820168,1.834307,13.54989,21.59831,False
977,1,1.0001,4.811793,0.1,1.834966,1.820488,13.65363,21.56213,False
978,1,1.0096,4.811793,0.1,1.833005,1.829493,13.7226,21.53739,False
979,1,1.0251,5.207957,0.1,1.836641,1.836102,13.82581,21.49899,False
980,1,1.0364,5.207957,0.1,1.839817,1.84607,13.89456,21.47248,False
981,1,1.0544,5.207957,0.1,1.858097,1.838788,13.99739,21.43157,False
982,1,1.0672,5.449889,0.1,1.863034,1.839133,14.06588,21.40356,False
983,1,1.0873,5.449889,0.1,1.857671,1.854154,14.16828,21.36066,False
984,1,1.1012,5.449889,0.1,1.85925,1.855989,14.23662,21.33156,False
985,1,1.1236,10.61669,0.1,1.856239,1.854916,14.33838,21.28647,False
986,1,1.1397,10.61669,0.1,1.865562,1.851203,14.40583,21.25527,False
987,1,1.1658,10.61669,0.1,1.858914,1.858273,14.50616,21.20666,False
988,1,1.1959,18.41672,0.1,1.842815,1.842338,14.6039,21.15456,False
989,1,1.1348,18.41672,0.1,1.846387,1.84043,14.66763,21.11756,False
990,1,1.1242,19.49766,0.1,1.82907,1.843952,14.76041,21.05855,False
991,1,1.12,19.49766,0.1,1.828676,1.844313,14.82069,21.01678,False
992,1,1.1167,15.49434,0.1,1.858006,1.834783,14.90984,20.95135,False
993,1,1.116,15.49434,0.1,1.848556,1.850084,14.96839,20.90647,False
994,1,1.1158,12.75774,0.1,1.853352,1.850899,15.05594,20.8384,False
995,1,1.1157,12.75774,0.1,1.856855,1.863526,15.11449,20.79284,False
996,1,1.1151,12.75774,0.1,1.870146,1.856833,15.20278,20.72466,False
997,1,1.1144,12.75774,0.1,1.876733,1.861501,15.26199,20.67927,False
998,1,1.1128,10.71671,0.1,1.873013,1.871577,15.35131,20.61151,False
999,1,1.1117,10.71671,0.1,1.868783,1.88207,15.41109,20.56623,False
1000,1,1.1104,10.71671,0.1,1.878145,1.8817,15.5008,20.49781,False
1001,1,1.1096,7.97579,0.1,1.889439,1.887474,15.59052,20.42879,False
1002,1,1.1095,7.97579,0.1,1.890476,1.886153,15.65013,20.38238,False
1003,1,1.1102,7.97579,0.1,1.890763,1.891094,15.73915,20.31204,False
1004,1,1.1114,9.452349,0.1,1.899202,1.898621,15.7982,20.26438,False
1005,1,1.1145,9.452349,0.1,1.896432,1.905997,15.88584,20.19191,False
1006,1,1.1178,9.909281,0.1,1.892063,1.911889,15.94372,20.14265,False
1007,1,1.1244,9.909281,0.1,1.919987,1.900449,16.02974,20.06706,False
1008,1,1.1299,9.909281,0.1,1.915206,1.894547,16.08623,20.01595,False
1009,1,1.1398,9.909281,0.1,1.908927,1.922422,16.1701,19.93785,False
1010,1,1.1474,9.031821,0.1,1.907232,1.923402,16.22552,19.885,False
1011,1,1.1598,9.031821,0.1,1.932301,1.916435,16.30823,19.80458,False
1012,1,1.1725,5.123797,0.1,1.920647,1.936286,16.39085,19.72398,False
1013,1,1.1809,5.123797,0.1,1.928129,1.935901,16.44621,19.67012,False
1014,1,1.193,5.123797,0.1,1.942746,1.931179,16.52987,19.58943,False
1015,1,1.2005,3.741427,0.1,1.944403,1.926119,16.58597,19.53608,False
1016,1,1.2112,3.741427,0.1,1.934938,1.95075,16.67075,19.45632,False
1017,1,1.2184,6.404438,0.1,1.934756,1.954031,16.72738,19.40302,False
1018,1,1.2297,6.404438,0.1,1.955341,1.940332,16.81214,19.3224,False
1019,1,1.2382,8.438622,0.1,1.955894,1.937032,16.86794,19.26809,False
1020,1,1.2528,8.438622,0.1,1.938765,1.957301,16.95029,19.18525,False
1021,1,1.2641,8.438622,0.1,1.94784,1.961477,17.0043,19.12875,False
1022,1,1.1507,8.438622,0.1,1.969416,1.945834,17.08385,19.04223,False
1023,1,1.1321,11.10575,0.1,1.963158,1.950045,17.13552,18.98349,False
1024,1,1.1066,11.10575,0.1,1.947822,1.970706,17.21119,18.89384,False
1025,1,1.0836,11.10575,0.1,1.961615,1.95409,17.28498,18.80222,False
1026,1,1.0699,14.05912,0.1,1.961426,1.960896,17.33281,18.74013,False
1027,1,1.0519,14.05912,0.1,1.962226,1.956741,17.40252,18.64572,False
1028,1,1.0414,14.05912,0.1,1.953112,1.962105,17.44772,18.58186,False
1029,1,1.0276,12.91031,0.1,1.973792,1.96152,17.51415,18.48439,False
1030,1,1.0197,12.91031,0.1,1.981132,1.958909,17.55744,18.41871,False
1031,1,1.0093,12.91031,0.1,1.969138,1.979542,17.62108,18.31934,False
