frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
709,0.4163,6.606863,0.1,1.000447,0.9779127,48.41631,52.31635,False
710,0.4262,6.606863,0.1,0.9935734,0.9985251,48.42625,52.35482,False
711,0.4416,5.466797,0.1,1.018834,1.00592,48.44161,52.41307,False
712,0.4521,5.466797,0.1,1.005955,1.007769,48.45209,52.45201,False
713,0.4679,5.466797,0.1,1.019201,1.016126,48.46793,52.51068,False
714,0.4788,6.488545,0.1,1.014477,1.0276,48.47882,52.55013,False
715,0.4955,6.488545,0.1,1.024326,1.02373,48.49547,52.60954,False
716,0.5124,6.488545,0.1,1.038756,1.038236,48.51243,52.66941,False
717,0.5241,6.226637,0.1,1.058342,1.042158,48.52409,52.7097,False
718,0.5418,6.226637,0.1,1.070973,1.061229,48.54181,52.77065,False
719,0.5539,6.226637,0.1,1.063518,1.064501,48.55387,52.81141,False
720,0.5725,5.474026,0.1,1.087621,1.076095,48.57249,52.87346,False
721,0.5851,5.474026,0.1,1.104557,1.084081,48.58508,52.91531,False
722,0.604,5.474026,0.1,1.094905,1.092813,48.60395,52.97807,False
723,0.6168,5.963126,0.1,1.101159,1.098505,48.61678,53.02023,False
724,0.6364,5.963126,0.1,1.114355,1.089872,48.63638,53.08371,False
725,0.6499,8.622127,0.1,1.114076,1.103503,48.64994,53.126,False
726,0.6711,8.622127,0.1,1.112195,1.124843,48.67108,53.18977,False
727,0.6857,8.622127,0.1,1.125001,1.126363,48.68572,53.23232,False
728,0.7087,9.076946,0.1,1.14279,1.143417,48.70868,53.29656,False
729,0.7328,9.076946,0.1,1.151754,1.162999,48.73281,53.36085,False
730,0.7494,8.674139,0.1,1.151234,1.156959,48.74943,53.40386,False
731,0.7752,8.674139,0.1,1.175509,1.166054,48.77515,53.46887,False
732,0.7926,8.674139,0.1,1.181306,1.158673,48.79258,53.5123,False
733,0.8192,8.674139,0.1,1.178461,1.174873,48.81921,53.57768,False
734,0.837,7.698236,0.1,1.180055,1.175084,48.83701,53.62136,False
735,0.8638,7.698236,0.1,1.184653,1.193686,48.86384,53.68705,False
736,0.882,7.698236,0.1,1.207895,1.209288,48.88204,53.7317,False
737,0.9094,7.26157,0.1,1.213573,1.204567,48.90942,53.79873,False
738,0.9279,7.26157,0.1,1.212765,1.216995,48.92786,53.84364,False
739,0.9559,7.26157,0.1,1.222096,1.225981,48.9559,53.91146,False
740,0.975,7.049337,0.1,1.239353,1.231141,48.97503,53.95697,False
741,1.0041,7.049337,0.1,1.235564,1.253224,49.0041,54.02531,False
742,1.0337,7.049337,0.1,1.238956,1.246559,49.03371,54.09357,False
743,1.0539,7.940406,0.1,1.248201,1.251489,49.05394,54.1393,False
744,1.0851,7.940406,0.1,1.268494,1.270573,49.08506,54.20839,False
745,1.1063,7.940406,0.1,1.273422,1.270585,49.10633,54.25454,False
746,1.1389,7.202216,0.1,1.280462,1.275753,49.13889,54.32364,False
747,1.1611,7.202216,0.1,1.280663,1.292365,49.16109,54.37001,False
748,1.1948,7.202216,0.1,1.290557,1.274677,49.19477,54.43948,False
749,1.2176,7.334022,0.1,1.304658,1.300821,49.21757,54.48626,False
750,1.252,7.334022,0.1,1.307774,1.2987,49.25205,54.55638,False
751,1.2754,7.334022,0.1,1.316512,1.307023,49.27543,54.60333,False
752,1.3109,8.475548,0.1,1.311826,1.313848,49.31087,54.67374,False
753,1.335,8.475548,0.1,1.316292,1.335802,49.33503,54.72092,False
754,1.3721,8.475548,0.1,1.339485,1.332813,49.37206,54.79179,False
755,1.3973,8.025353,0.1,1.332147,1.345355,49.39729,54.83899,False
756,1.4359,8.025353,0.1,1.346256,1.348696,49.43591,54.90993,False
757,1.4754,9.274434,0.1,1.360707,1.34497,49.47541,54.98093,False
758,1.5022,9.274434,0.1,1.353019,1.353166,49.50221,55.02799,False
759,1.5434,9.274434,0.1,1.370815,1.361469,49.54342,55.09899,False
760,1.5715,9.797272,0.1,1.383735,1.371925,49.5715,55.14634,False
761,1.6141,9.797272,0.1,1.378251,1.377886,49.61415,55.21693,False
762,1.6431,8.840603,0.1,1.375347,1.401272,49.64309,55.26425,False
763,1.6871,8.840603,0.1,1.382275,1.395768,49.68711,55.33492,False
764,1.7169,8.840603,0.1,1.390955,1.406744,49.71692,55.38221,False
765,1.7623,9.428589,0.1,1.399753,1.399346,49.76227,55.45316,False
766,1.793,9.428589,0.1,1.402359,1.422418,49.79301,55.50048,False
767,1.8394,8.435401,0.1,1.409,1.402523,49.83941,55.57103,False
768,1.8869,8.435401,0.1,1.430856,1.438077,49.88691,55.64216,False
769,1.9189,8.435401,0.1,1.419088,1.442408,49.91888,55.68957,False
770,1.9677,8.957288,0.1,1.449027,1.440558,49.96768,55.76087,False
771,2.0006,8.957288,0.1,1.447121,1.444292,50.0006,55.80836,False
772,2.0505,8.976684,0.1,0,1.454171,50.05054,55.87928,False
773,0,8.976684,0.1,0,0,47.99996,49.96962,False
774,-0.0001,8.976684,0.1,0.1208485,0.06400268,47.99993,49.96946,False
775,-0.0002,8.976684,0.1,0.2146601,0.1714147,47.9998,49.96891,False
776,-0.0004,8.976684,0.1,0.2939662,0.2763213,47.9996,49.96803,False
777,-0.0005,11.44879,0.1,0.3030058,0.3026967,47.99954,49.96784,False
778,-0.0003,11.44879,0.1,0.2578452,0.2805228,47.99967,49.96888,False
779,-0.0001,11.44879,0.1,0.199536,0.2289775,47.99991,49.96984,False
780,0.0005,11.66823,0.1,0.09076001,0.1285244,48.00049,49.97242,False
781,0.0012,11.66823,0.1,0.06652998,0.04517516,48.00119,49.97573,False
782,0.0016,11.7696,0.1,0.1140074,0.100419,48.00158,49.97853,False
783,0.0022,11.7696,0.1,0.1855638,0.1605234,48.00223,49.9832,False
784,0.0026,11.7696,0.1,0.2040193,0.1947094,48.00257,49.98685,False
785,0.0031,11.8705,0.1,0.2050839,0.2072823,48.00313,49.99316,False
786,0.0034,11.8705,0.1,0.1865319,0.1965887,48.00344,49.99774,False
787,0.004,11.8705,0.1,0.1618895,0.1716526,48.00397,50.00537,False
788,0.0044,12.03043,0.1,0.147041,0.1579647,48.00438,50.01099,False
789,0.0053,12.03043,0.1,0.1729231,0.1478534,48.0053,50.02016,False
790,0.0061,11.57193,0.1,0.1949696,0.1804051,48.0061,50.02719,False
791,0.0074,11.57193,0.1,0.2227376,0.209506,48.00745,50.03848,False
792,0.0084,11.57193,0.1,0.2259656,0.2153914,48.00845,50.04636,False
793,0.0101,11.5842,0.1,0.2367379,0.2320275,48.01007,50.05921,False
794,0.0118,11.5842,0.1,0.2422969,0.2452861,48.01183,50.07314,False
795,0.013,11.5842,0.1,0.2405539,0.243161,48.01303,50.0827,False
796,0.0147,11.81158,0.1,0.2462821,0.2576234,48.01468,50.0978,False
797,0.0158,11.81158,0.1,0.2908548,0.2715724,48.01579,50.1088,False
798,0.0176,11.81158,0.1,0.281779,0.2636695,48.01765,50.12513,False
799,0.019,11.84519,0.1,0.304382,0.2894947,48.01902,50.13658,False
800,0.0212,11.84519,0.1,0.3026297,0.3082635,48.02118,50.15455,False
801,0.0227,11.84519,0.1,0.3260301,0.3050094,48.02275,50.16679,False
802,0.0254,11.74014,0.1,0.3390929,0.3530461,48.02539,50.18674,False
803,0.0273,11.74014,0.1,0.328362,0.3403386,48.02728,50.19997,False
804,0.03,10.88747,0.1,0.3606115,0.3452134,48.03005,50.22062,False
805,0.032,10.88747,0.1,0.3569107,0.3732484,48.03202,50.23508,False
806,0.035,10.88747,0.1,0.3711154,0.3773193,48.03496,50.25705,False
807,0.0381,10.7072,0.1,0.3866297,0.3882628,48.03809,50.27993,False
808,0.0403,10.7072,0.1,0.4181296,0.4000551,48.04031,50.29602,False
809,0.0437,10.7072,0.1,0.4421108,0.4181387,48.04374,50.32137,False
810,0.0461,11.0818,0.1,0.4327618,0.4146513,48.04606,50.3382,False
811,0.0497,11.0818,0.1,0.4263516,0.4341566,48.04966,50.36393,False
812,0.0522,11.0818,0.1,0.4441105,0.4322226,48.05225,50.38135,False
813,0.0563,10.68884,0.1,0.4594111,0.4649849,48.05629,50.40847,False
814,0.059,10.68884,0.1,0.4791762,0.4514405,48.05902,50.42682,False
815,0.0635,9.531921,0.1,0.4907856,0.4821667,48.0635,50.45542,False
816,0.0665,9.531921,0.1,0.4939315,0.5082466,48.06652,50.47507,False
817,0.0711,9.531921,0.1,0.5013418,0.505126,48.07115,50.50465,False
818,0.0744,8.942002,0.1,0.5105481,0.5236649,48.07442,50.52502,False
819,0.0794,8.942002,0.1,0.5298921,0.5306626,48.07943,50.55615,False
820,0.0845,8.942002,0.1,0.5360851,0.5290043,48.08455,50.58801,False
821,0.0881,8.452538,0.1,0.5677592,0.5427862,48.08808,50.60989,False
822,0.0935,8.452538,0.1,0.5760093,0.555387,48.09345,50.64291,False
823,0.0972,8.452538,0.1,0.5699756,0.5862047,48.09715,50.66568,False
824,0.1027,7.344742,0.1,0.5759279,0.595035,48.10269,50.70014,False
825,0.1065,7.344742,0.1,0.5964813,0.5909427,48.10649,50.72358,False
826,0.1122,6.879733,0.1,0.6102931,0.6136236,48.11224,50.75936,False
827,0.1161,6.879733,0.1,0.6094681,0.6206003,48.11607,50.78365,False
828,0.122,6.879733,0.1,0.6468612,0.6301855,48.12197,50.82104,False
829,0.1259,6.57482,0.1,0.6408514,0.6334373,48.12593,50.8462,False
830,0.1322,6.57482,0.1,0.6558191,0.6479727,48.13216,50.88458,False
831,0.1366,6.843286,0.1,0.6697258,0.6610025,48.13657,50.91078,False
832,0.1435,6.843286,0.1,0.672543,0.6769968,48.14345,50.95071,False
833,0.1505,6.843286,0.1,0.6689683,0.6644753,48.15049,50.99055,False
834,0.1553,6.321321,0.1,0.685527,0.683589,48.15533,51.01754,False
835,0.1628,6.321321,0.1,0.7043659,0.7034868,48.16279,51.05882,False
836,0.1679,7.117303,0.1,0.6900696,0.7144541,48.16791,51.08645,False
837,0.1758,7.117303,0.1,0.7343992,0.7175204,48.1758,51.12904,False
838,0.1813,7.117303,0.1,0.7183083,0.7299933,48.18129,51.15747,False
839,0.1897,7.125738,0.1,0.7503226,0.7467967,48.18968,51.20095,False
840,0.1956,7.125738,0.1,0.7641312,0.745153,48.19557,51.23049,False
841,0.2047,6.98195,0.1,0.7602724,0.7698124,48.20465,51.27504,False
842,0.2109,6.98195,0.1,0.7722979,0.7702851,48.21091,51.30526,False
843,0.2207,6.98195,0.1,0.7721578,0.7881235,48.22073,51.35112,False
844,0.2273,6.793331,0.1,0.780015,0.777285,48.2273,51.38166,False
845,0.2375,6.793331,0.1,0.8128843,0.8049036,48.23752,51.42844,False
846,0.2478,6.793331,0.1,0.8083014,0.7939664,48.24778,51.47553,False
847,0.2547,6.638335,0.1,0.8246311,0.798543,48.25473,51.50723,False
848,0.2654,6.638335,0.1,0.8324761,0.8188332,48.26541,51.55534,False
849,0.2728,6.638335,0.1,0.8281306,0.8483829,48.27279,51.58796,False
850,0.2838,6.679086,0.1,0.8411639,0.8499258,48.28384,51.6373,False
851,0.2914,6.679086,0.1,0.8581773,0.8620824,48.29136,51.6708,False
852,0.303,6.679086,0.1,0.8712203,0.8592285,48.30297,51.7211,False
853,0.3109,6.703842,0.1,0.8770966,0.8638012,48.31095,51.75501,False
854,0.3233,6.703842,0.1,0.8852871,0.8811086,48.32326,51.8066,False
855,0.3316,6.703842,0.1,0.8719841,0.8802092,48.33158,51.84076,False
856,0.3445,6.396214,0.1,0.8987864,0.893086,48.3445,51.89273,False
857,0.3624,6.396214,0.1,0.929759,0.9243411,48.36243,51.96383,False
858,0.3715,6.314398,0.1,0.9146909,0.9120778,48.37149,51.99924,False
859,0.3855,6.314398,0.1,0.9491348,0.9264943,48.38548,52.05346,False
860,0.395,5.607578,0.1,0.9428247,0.9434343,48.39502,52.08993,False
861,0.4094,5.607578,0.1,0.9283229,0.9643862,48.40937,52.14472,False
862,0.4191,5.607578,0.1,0.9614273,0.9582273,48.41911,52.18185,False
863,0.434,5.607578,0.1,0.9681945,0.9792328,48.43396,52.23833,False
864,0.444,5.607578,0.1,0.9875931,0.9580526,48.44403,52.27596,False
865,0.4592,6.125278,0.1,0.9716793,0.9623052,48.45918,52.3324,False
866,0.4747,6.125278,0.1,0.9969242,0.9840026,48.47472,52.3896,False
867,0.4856,6.125278,0.1,1.008514,1.0318,48.48558,52.42873,False
868,0.5858,5.835998,0.1,1.083414,1.073332,48.58578,52.76622,False
869,0,0,0,0,0,48,49.96976,False
870,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
871,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
872,-0.0004,0,0,0.2945725,0.2772185,47.99962,49.96803,False
873,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
874,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
875,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
876,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
877,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
878,0,0,0,0,0,48,49.96976,False
879,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
880,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
881,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
882,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
883,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
884,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
885,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
886,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
887,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
888,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
889,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
890,0.0006,0,0,0.1658155,0.1740605,48.00061,49.97319,False
891,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
892,0,0,0,0.08018515,0.1009629,48.00004,49.97055,False
893,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
894,-0.0006,0,0,0.05512287,0.04039993,47.99942,49.9669,False
895,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
896,-0.0006,0,0,0.1011579,0.09711416,47.99936,49.96593,False
897,-0.0005,0,0,0.1012094,0.1024856,47.99946,49.96628,False
898,-0.0003,15.40071,0.1,0.08684459,0.09027515,47.99974,49.96775,False
899,-0.0001,15.40071,0.1,0.07117943,0.07916141,47.99992,49.96933,False
900,0.0002,15.40071,0.1,0.03687762,0.05174087,48.00021,49.97177,False
901,0.0005,15.40071,0.1,0.04593477,0.06411453,48.00053,49.97404,False
902,0.001,15.40071,0.1,0.07983901,0.07711508,48.00101,49.97812,False
903,0.0014,15.40071,0.1,0.08577867,0.08213447,48.00135,49.98088,False
904,0.002,15.40071,0.1,0.1221913,0.1084897,48.00197,49.98623,False
905,0.0028,15.40071,0.1,0.1186188,0.1375695,48.00277,49.99266,False
906,0.0034,15.40071,0.1,0.130656,0.1274387,48.00335,49.99727,False
907,0.0043,15.40071,0.1,0.1401814,0.1227375,48.00435,50.00451,False
908,0.0052,15.40071,0.1,0.1673747,0.1528697,48.00518,50.01067,False
909,0.0067,15.40071,0.1,0.1588314,0.1738164,48.00668,50.02034,False
910,0.0077,15.40071,0.1,0.1785297,0.1807842,48.00769,50.02743,False
911,0.0095,15.20602,0.1,0.2092741,0.1963693,48.00954,50.03909,False
912,0.0108,15.20602,0.1,0.2082827,0.2093571,48.01078,50.04731,False
913,0.0129,15.20602,0.1,0.2123992,0.221447,48.01286,50.06003,False
914,0.0143,15.20602,0.1,0.2371264,0.2209488,48.01427,50.06908,False
915,0.0165,15.20602,0.1,0.2567601,0.2340962,48.01653,50.08351,False
916,0.0189,15.20602,0.1,0.274516,0.2493351,48.01893,50.09901,False
917,0.0206,15.20602,0.1,0.264861,0.2738521,48.02063,50.10961,False
918,0.0233,15.20602,0.1,0.2971538,0.2799664,48.02332,50.12647,False
919,0.0253,15.20602,0.1,0.2979796,0.3034874,48.02528,50.13824,False
920,0.0283,15.20602,0.1,0.3130974,0.3176281,48.02827,50.15672,False
921,0.0303,15.20602,0.1,0.3137981,0.2907768,48.03028,50.16874,False
922,0.0336,15.20602,0.1,0.3283834,0.3255447,48.03356,50.188,False
923,0.0358,15.20602,0.1,0.3314604,0.3379804,48.03577,50.20119,False
924,0.0392,15.20602,0.1,0.3455831,0.347654,48.03925,50.2216,False
925,0.0418,15.20602,0.1,0.3765072,0.3707481,48.0418,50.23615,False
926,0.0459,15.20602,0.1,0.393256,0.3830854,48.04588,50.25861,False
927,0.0489,15.20602,0.1,0.3970765,0.3909243,48.04888,50.27402,False
928,0.0535,15.20602,0.1,0.3884276,0.3876621,48.05353,50.29705,False
929,0.0585,15.20602,0.1,0.4131609,0.4276543,48.05848,50.32154,False
930,0.0619,14.96828,0.1,0.429168,0.4293528,48.06186,50.33834,False
931,0.0671,14.96828,0.1,0.4377234,0.42188,48.06712,50.36366,False
932,0.0707,14.96828,0.1,0.445919,0.4357834,48.0707,50.38095,False
933,0.0762,14.96828,0.1,0.4675827,0.4502741,48.07619,50.40778,False
934,0.0798,14.96828,0.1,0.4778666,0.4573294,48.07981,50.42604,False
935,0.0855,14.96828,0.1,0.4687258,0.4908146,48.08552,50.45422,False
936,0.0895,14.96828,0.1,0.4847431,0.4925077,48.08949,50.4733,False
937,0.0958,14.96828,0.1,0.5150762,0.5057217,48.09583,50.50275,False
938,0.1002,14.96828,0.1,0.5060512,0.5180652,48.10021,50.52272,False
939,0.1071,14.96828,0.1,0.5270149,0.5218067,48.10713,50.55325,False
940,0.1146,14.96828,0.1,0.543964,0.5359901,48.11464,50.58469,False
941,0.1198,14.96828,0.1,0.5562654,0.533729,48.11976,50.60587,False
942,0.1279,14.96828,0.1,0.5689884,0.551706,48.12788,50.6383,False
943,0.1334,14.96828,0.1,0.5566779,0.5604184,48.13341,50.65998,False
944,0.1422,14.96828,0.1,0.5759772,0.5693308,48.14216,50.69288,False
945,0.1483,14.96828,0.1,0.5754825,0.6034362,48.14828,50.71554,False
946,0.1577,14.96828,0.1,0.6149985,0.5923511,48.15767,50.75028,False
947,0.164,14.96828,0.1,0.6025338,0.6097216,48.16405,50.7736,False
948,0.174,14.96828,0.1,0.6144781,0.5923612,48.17403,50.80875,False
949,0.1809,14.96828,0.1,0.6173543,0.6283425,48.18088,50.83268,False
950,0.1915,14.96828,0.1,0.6428657,0.6244532,48.19153,50.86885,False
951,0.1988,14.96828,0.1,0.6402209,0.64188,48.19884,50.89338,False
952,0.2102,14.96828,0.1,0.6712308,0.6570134,48.21021,50.93088,False
953,0.218,14.96828,0.1,0.673265,0.6478878,48.21798,50.95606,False
954,0.2302,14.96828,0.1,0.6762556,0.6506222,48.23023,50.99437,False
955,0.2431,14.96828,0.1,0.6899685,0.7026845,48.24306,51.03357,False
956,0.2519,14.96828,0.1,0.6993298,0.686686,48.25193,51.05981,False
957,0.2655,14.96828,0.1,0.6868469,0.7024798,48.26553,51.09932,False
958,0.2745,8.81376,0.1,0.7131879,0.714954,48.27452,51.1264,False
959,0.2881,8.81376,0.1,0.7409274,0.7355626,48.28811,51.16805,False
960,0.297,8.81376,0.1,0.74412,0.7444574,48.29697,51.19637,False
961,0.3099,8.81376,0.1,0.7533325,0.7454611,48.30987,51.2394,False
962,0.3184,8.81376,0.1,0.768158,0.7489518,48.31839,51.26852,False
963,0.3312,8.81376,0.1,0.7726378,0.7625474,48.33116,51.31226,False
964,0.3398,8.81376,0.1,0.7861007,0.7763085,48.33981,51.34224,False
965,0.353,8.81376,0.1,0.7766975,0.7791752,48.35304,51.38714,False
966,0.3671,8.81376,0.1,0.802866,0.8059682,48.36706,51.43281,False
967,0.3767,8.81376,0.1,0.8186979,0.7947792,48.37672,51.46354,False
968,0.3916,8.81376,0.1,0.7970734,0.80279,48.39157,51.50912,False
969,0.4019,8.81376,0.1,0.8217232,0.8301231,48.40194,51.54038,False
970,0.4181,8.81376,0.1,0.8338345,0.8345045,48.41806,51.5878,False
971,0.429,8.81376,0.1,0.843957,0.84219,48.42899,51.61964,False
972,0.4456,8.81376,0.1,0.8519026,0.8442742,48.44557,51.66772,False
973,0.4569,8.81376,0.1,0.8663397,0.8627096,48.45687,51.70035,False
974,0.4741,8.81376,0.1,0.8734668,0.8832802,48.47407,51.74953,False
975,0.4857,8.81376,0.1,0.8514142,0.8757648,48.48566,51.78219,False
976,0.5034,8.81376,0.1,0.8997692,0.8692325,48.50343,51.8322,False
977,0.5214,8.81376,0.1,0.8908015,0.8972744,48.52144,51.88229,False
978,0.5337,8.81376,0.1,0.8900133,0.8879768,48.53372,51.9157,False
979,0.553,8.81376,0.1,0.9182073,0.9320311,48.55296,51.96737,False
980,0.566,8.81376,0.1,0.9178739,0.9126502,48.56596,52.00156,False
981,0.5859,8.81376,0.1,0.9203261,0.937932,48.58594,52.05347,False
982,0.5996,8.81376,0.1,0.9301073,0.9364596,48.5996,52.08822,False
983,0.6207,8.81376,0.1,0.9358715,0.961781,48.62066,52.14089,False
984,0.6349,8.81376,0.1,0.9667688,0.9403142,48.6349,52.17625,False
985,0.6568,8.81376,0.1,0.972668,0.9587312,48.65676,52.22982,False
986,0.6717,8.81376,0.1,0.9733078,0.9862089,48.6717,52.26597,False
987,0.6945,8.81376,0.1,0.9807861,0.9772708,48.69455,52.32029,False
988,0.7102,8.81376,0.1,0.9969756,0.9918959,48.71016,52.35684,False
989,0.7338,8.81376,0.1,1.006231,0.9940408,48.73381,52.41162,False
990,0.7582,8.81376,0.1,1.018065,1.02117,48.75819,52.46759,False
991,0.7749,8.81376,0.1,1.037369,1.031205,48.77489,52.50531,False
992,0.8001,8.81376,0.1,1.023571,1.012896,48.80011,52.56111,False
993,0.8171,4.110625,0.1,1.041274,1.039803,48.81712,52.59908,False
994,0.8427,4.110625,0.1,1.052006,1.050646,48.84265,52.65664,False
995,0.8595,4.110625,0.1,1.061626,1.050878,48.85948,52.69538,False
996,0.8846,4.110625,0.1,1.065806,1.066138,48.88459,52.7543,False
997,0.9012,4.110625,0.1,1.068538,1.076741,48.90122,52.79385,False
998,0.9262,4.110625,0.1,1.087525,1.093715,48.92623,52.85427,False
999,0.943,4.110625,0.1,1.101749,1.092245,48.94299,52.89481,False
1000,0.9682,4.110625,0.1,1.078015,1.096185,48.9682,52.95518,False
1001,0.9943,4.110625,0.1,1.105318,1.111608,48.99431,53.01643,False
1002,1.0121,4.110625,0.1,1.119802,1.115316,49.01213,53.05741,False
1003,1.0391,4.110625,0.1,1.113729,1.116207,49.03908,53.11872,False
1004,1.0576,4.110625,0.1,1.136217,1.148205,49.05761,53.16035,False
1005,1.086,4.110625,0.1,1.143422,1.136055,49.08597,53.22262,False
1006,1.1049,4.110625,0.1,1.156628,1.11744,49.10495,53.264,False
1007,1.1341,4.110625,0.1,1.171825,1.16859,49.13411,53.3271,False
1008,1.1537,4.110625,0.1,1.165338,1.166254,49.15368,53.3694,False
1009,1.1832,4.110625,0.1,1.165376,1.170466,49.1832,53.43305,False
1010,1.2031,4.110625,0.1,1.177364,1.181205,49.20314,53.47582,False
1011,1.2332,4.110625,0.1,1.198018,1.174545,49.2332,53.54006,False
1012,1.2535,4.110625,0.1,1.193199,1.191219,49.25351,53.58321,False
1013,1.2843,4.110625,0.1,1.212724,1.188092,49.28429,53.64823,False
1014,1.3156,4.110625,0.1,1.2136,1.215071,49.31558,53.7135,False
1015,1.3365,4.110625,0.1,1.212988,1.20499,49.33651,53.7571,False
1016,1.3686,4.110625,0.1,1.208613,1.216856,49.36856,53.82287,False
1017,1.3902,4.110625,0.1,1.221038,1.236022,49.39022,53.86695,False
1018,1.4233,4.110625,0.1,1.245081,1.254949,49.42331,53.93367,False
1019,1.4457,4.110625,0.1,1.252975,1.252807,49.44574,53.97842,False
1020,1.4798,4.110625,0.1,1.260166,1.261482,49.47983,54.04588,False
1021,1.503,4.110625,0.1,1.268722,1.271135,49.50296,54.0911,False
1022,1.5379,4.110625,0.1,1.27981,1.264971,49.53789,54.15899,False
1023,1.5613,4.110625,0.1,1.281305,1.275686,49.56128,54.20452,False
1024,1.5967,4.110625,0.1,1.296233,1.278324,49.59672,54.27322,False
1025,1.6324,4.110625,0.1,1.288081,1.290273,49.63242,54.34182,False
1026,1.6563,4.110625,0.1,1.287767,1.281456,49.65626,54.38742,False
1027,1.6928,4.110625,0.1,1.315022,1.31807,49.69285,54.45702,False
1028,1.7177,5.427622,0.1,1.316724,1.321872,49.71766,54.50348,False
1029,1.7553,5.427622,0.1,1.317265,1.31885,49.75526,54.57318,False
1030,1.7808,5.427622,0.1,1.336019,1.314759,49.78081,54.61963,False
1031,1.82,5.427622,0.1,1.341741,1.34541,49.82,54.68981,False
1032,1.8465,5.427622,0.1,1.334119,1.344804,49.84648,54.73644,False
1033,1.8869,5.427622,0.1,1.350672,1.341404,49.88692,54.80666,False
1034,1.914,5.427622,0.1,1.346129,1.351598,49.91403,54.85339,False
1035,1.9554,5.427622,0.1,1.367637,1.350049,49.95536,54.92369,False
1036,1.983,5.427622,0.1,1.360766,1.360083,49.98301,54.97058,False
1037,2.0251,5.427622,0.1,1.374133,1.36127,50.0251,55.04126,False
1038,2.0676,5.427622,0.1,1.365821,1.387428,50.06765,55.11229,False
1039,2.0964,5.427622,0.1,1.407478,1.385059,50.09645,55.16,False
1040,2.14,5.427622,0.1,1.401819,1.398807,50.13998,55.23161,False
1041,2.1695,5.427622,0.1,1.404256,1.407375,50.16947,55.27946,False
1042,2.2144,5.427622,0.1,1.428806,1.400553,50.21436,55.3513,True
1043,2.2445,5.427622,0.1,1.423375,1.405881,50.24452,55.39922,True
1044,2.2903,5.427622,0.1,1.429562,1.417601,50.29027,55.47105,True
1045,2.3212,5.427622,0.1,1.429828,1.424891,50.32121,55.51905,True
1046,2.3679,5.427622,0.1,1.424326,1.416924,50.36786,55.59072,True
1047,2.3993,5.427622,0.1,1.43124,1.437299,50.39929,55.63869,True
1048,2.4471,5.427622,0.1,1.449838,1.453511,50.44707,55.71109,True
1049,2.4791,5.427622,0.1,1.445396,1.450917,50.47915,55.75928,True
1050,2.5278,5.427622,0.1,1.45608,1.465456,50.52776,55.83179,True
1051,2.5771,5.427622,0.1,1.477705,1.4582,50.57714,55.90466,True
1052,2.6104,5.427622,0.1,1.480154,1.465544,50.6104,55.95326,True
1053,2.6608,5.427622,0.1,1.462892,1.494472,50.66084,56.02624,True
1054,2.6948,5.427622,0.1,1.480927,1.477949,50.69484,56.07476,True
1055,2.7464,5.427622,0.1,1.488177,1.493944,50.74635,56.14762,True
1056,2.7813,5.427622,0.1,1.500677,1.507322,50.78126,56.19654,True
1057,2.834,5.427622,0.1,1.515019,1.495367,50.83399,56.26979,True
1058,2.8693,5.427622,0.1,1.499634,1.502849,50.86934,56.31838,True
1059,2.923,5.427622,0.1,1.519812,1.517539,50.923,56.39148,True
1060,2.959,5.427622,0.1,1.519598,1.505779,50.95903,56.4401,True
1061,3.0138,5.427622,0.1,1.537496,1.521023,51.01376,56.51329,True
1062,3.0507,5.427622,0.1,1.544794,1.535223,51.05073,56.56242,True
1063,3.1064,5.427622,0.1,1.531143,1.541194,51.10644,56.63561,True
1064,3.163,5.427622,0.1,1.544456,1.547166,51.16301,56.70911,True
1065,3.2009,5.427622,0.1,1.556352,1.541282,51.20095,56.7581,True
1066,3.2583,5.427622,0.1,1.548106,1.566439,51.25829,56.83126,True
1067,3.2972,5.792324,0.1,1.558741,1.570586,51.29718,56.88024,True
1068,3.3562,5.792324,0.1,1.578587,1.566525,51.3562,56.95386,True
1069,3.3957,5.792324,0.1,1.569129,1.555846,51.39568,57.0024,True
