frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
2415,0,0,0,3.123895E-07,3.123982E-07,47.99995,49.96974,False
2416,0,0,0,3.123992E-07,3.123897E-07,47.99995,49.96974,False
2417,0,0,0,3.124362E-07,3.124144E-07,47.99995,49.96974,False
2418,0,0,0,3.123662E-07,3.123522E-07,47.99995,49.96974,False
2419,0,0,0,3.123558E-07,3.123644E-07,47.99995,49.96974,False
2420,0,0,0,3.123648E-07,3.123555E-07,47.99995,49.96974,False
2421,0,0,0,3.124018E-07,3.123802E-07,47.99995,49.96974,False
2422,0,0,0,3.123704E-07,3.123672E-07,47.99995,49.96974,False
2423,0,0,0,3.123956E-07,3.123799E-07,47.99995,49.96974,False
2424,0,0,0,3.123833E-07,3.123859E-07,47.99995,49.96974,False
2425,0,0,0,3.123968E-07,3.123869E-07,47.99995,49.96974,False
2426,0,0,0,3.124627E-07,3.124345E-07,47.99995,49.96974,False
2427,0,0,0,3.124049E-07,3.12401E-07,47.99995,49.96974,False
2428,0,0,0,3.12453E-07,3.12431E-07,47.99995,49.96974,False
2429,0,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,False
2430,0,0,0,3.124508E-07,3.124343E-07,47.99995,49.96974,False
2431,0,0,0,3.123769E-07,3.123681E-07,47.99995,49.96974,False
2432,0,0,0,3.123901E-07,3.124042E-07,47.99995,49.96974,False
2433,0,0,0,3.12383E-07,3.123791E-07,47.99995,49.96974,False
2434,0,0,0,3.124091E-07,3.123932E-07,47.99995,49.96974,False
2435,0,0,0,3.123486E-07,3.1246E-07,47.99995,49.96974,False
2436,0,0,0,3.124104E-07,3.123996E-07,47.99995,49.96974,False
2437,0,0,0,3.124169E-07,3.124245E-07,47.99995,49.96974,False
2438,0,0,0,3.124192E-07,3.124148E-07,47.99995,49.96974,False
2439,0,0,0,3.124685E-07,3.12446E-07,47.99995,49.96974,False
2440,0,0,0,3.12532E-07,3.124974E-07,47.99995,49.96974,False
2441,0,0,0,3.12377E-07,3.124497E-07,47.99995,49.96974,False
2442,0,0,0,3.123885E-07,3.123782E-07,47.99995,49.96974,False
2443,0,0,0,3.124005E-07,3.124049E-07,47.99995,49.96974,False
2444,0,0,0,3.123955E-07,3.123912E-07,47.99995,49.96974,False
2445,0,0,0,3.124225E-07,3.124061E-07,47.99995,49.96974,False
2446,0,0,0,3.124096E-07,3.124738E-07,47.99995,49.96974,False
2447,0,0,0,3.124243E-07,3.124138E-07,47.99995,49.96974,False
2448,0,0,0,3.123595E-07,3.123562E-07,47.99995,49.96974,False
2449,0,0,0,3.124329E-07,3.123697E-07,47.99995,49.96974,False
2450,0,0,0,3.123708E-07,3.124617E-07,47.99995,49.96974,False
2451,0,0,0,3.123846E-07,3.123742E-07,47.99995,49.96974,False
2452,0,0,0,3.124838E-07,3.124666E-07,47.99995,49.96974,False
2453,0,0,0,3.123905E-07,3.123869E-07,47.99995,49.96974,False
2454,0,0,0,3.124124E-07,3.124181E-07,47.99995,49.96974,False
2455,0,0,0,3.124088E-07,3.12404E-07,47.99995,49.96974,False
2456,0,0,0,3.124366E-07,3.124195E-07,47.99995,49.96974,False
2457,0,0,0,3.123665E-07,3.123569E-07,47.99995,49.96974,False
2458,0,0,0,3.124394E-07,3.124274E-07,47.99995,49.96974,False
2459,0,0,0,3.123702E-07,3.123665E-07,47.99995,49.96974,False
2460,0,0,0,3.124485E-07,3.123808E-07,47.99995,49.96974,False
2461,0,0,0,3.123822E-07,3.124784E-07,47.99995,49.96974,False
2462,0,0,0,3.123969E-07,3.12386E-07,47.99995,49.96974,False
2463,0,0,0,3.124E-07,3.124067E-07,47.99995,49.96974,False
2464,0,0,0,3.124039E-07,3.123988E-07,47.99995,49.96974,False
2465,0,0,0,3.124558E-07,3.124323E-07,47.99995,49.96974,False
2466,0,0,0,3.124179E-07,3.124185E-07,47.99995,49.96974,False
2467,0,0,0,3.12452E-07,3.124347E-07,47.99995,49.96974,False
2468,0,0,0,3.124385E-07,3.124388E-07,47.99995,49.96974,False
2469,0,0,0,3.124557E-07,3.124439E-07,47.99995,49.96974,False
2470,0,0,0,3.123829E-07,3.124972E-07,47.99995,49.96974,False
2471,0,0,0,3.124102E-07,3.12393E-07,47.99995,49.96974,False
2472,0,0,0,3.123939E-07,3.123949E-07,47.99995,49.96974,False
2473,0,0,0,3.124107E-07,3.123991E-07,47.99995,49.96974,False
2474,0,0,0,3.124129E-07,3.124516E-07,47.99995,49.96974,False
2475,0,0,0,3.124179E-07,3.124125E-07,47.99995,49.96974,False
2476,0,0,0,3.123587E-07,3.124471E-07,47.99995,49.96974,False
2477,0,0,0,3.123742E-07,3.12363E-07,47.99995,49.96974,False
2478,0,0,0,3.123742E-07,3.123808E-07,47.99995,49.96974,False
2479,0,0,0,3.123785E-07,3.123732E-07,47.99995,49.96974,False
2480,0,0,0,3.124313E-07,3.124078E-07,47.99995,49.96974,False
2481,0,0,0,3.123953E-07,3.123899E-07,47.99995,49.96974,False
2482,0,0,0,3.124249E-07,3.12407E-07,47.99995,49.96974,False
2483,0,0,0,3.124081E-07,3.124085E-07,47.99995,49.96974,False
2484,0,0,0,3.124258E-07,3.12414E-07,47.99995,49.96974,False
2485,0,0,0,3.12361E-07,3.124679E-07,47.99995,49.96974,False
2486,0,0,0,3.124336E-07,3.124268E-07,47.99995,49.96974,False
2487,0,0,0,3.123698E-07,3.124642E-07,47.99995,49.96974,False
2488,0,0,0,3.123862E-07,3.123746E-07,47.99995,49.96974,False
2489,0,0,0,3.123855E-07,3.123922E-07,47.99995,49.96974,False
2490,0,0,0,3.123911E-07,3.123852E-07,47.99995,49.96974,False
2491,0,0,0,3.124456E-07,3.124213E-07,47.99995,49.96974,False
2492,0,0,0,3.124089E-07,3.124032E-07,47.99995,49.96974,False
2493,0,0,0,3.124395E-07,3.124209E-07,47.99995,49.96974,False
2494,0,0,0,3.124219E-07,3.124217E-07,47.99995,49.96974,False
2495,0,0,0,3.124408E-07,3.124285E-07,47.99995,49.96974,False
2496,0,0,0,3.125149E-07,3.12484E-07,47.99995,49.96974,False
2497,0,0,0,3.123983E-07,3.123836E-07,47.99995,49.96974,False
2498,0,0,0,3.123805E-07,3.123805E-07,47.99995,49.96974,False
2499,0,0,0,3.123992E-07,3.123867E-07,47.99995,49.96974,False
2500,0,0,0,3.124728E-07,3.12442E-07,47.99995,49.96974,False
2501,0,0,0,3.124045E-07,3.123983E-07,47.99995,49.96974,False
2502,0,0,0,3.124225E-07,3.124337E-07,47.99995,49.96974,False
2503,0,0,0,3.124171E-07,3.124166E-07,47.99995,49.96974,False
2504,0,0,0,3.124555E-07,3.124365E-07,47.99995,49.96974,False
2505,0,0,0,3.124375E-07,3.125115E-07,47.99995,49.96974,False
2506,0,0,0,3.124565E-07,3.124438E-07,47.99995,49.96974,False
2507,0,0,0,3.123821E-07,3.123767E-07,47.99995,49.96974,False
2508,0,0,0,3.124092E-07,3.123946E-07,47.99995,49.96974,False
2509,0,0,0,3.123926E-07,3.123922E-07,47.99995,49.96974,False
2510,0,0,0,3.12412E-07,3.123994E-07,47.99995,49.96974,False
2511,0,0,0,3.124872E-07,3.124563E-07,47.99995,49.96974,False
2512,0,0,0,3.124179E-07,3.124114E-07,47.99995,49.96974,False
2513,0,0,0,3.124352E-07,3.12446E-07,47.99995,49.96974,False
2514,0,0,0,3.124308E-07,3.124298E-07,47.99995,49.96974,False
2515,0,0,0,3.124702E-07,3.12451E-07,47.99995,49.96974,False
2516,0,0,0,3.125272E-07,3.124959E-07,47.99995,49.96974,False
2517,0,0,0,3.123924E-07,3.124031E-07,47.99995,49.96974,False
2518,0,0,0,3.123878E-07,3.12387E-07,47.99995,49.96974,False
2519,0,0,0,3.12427E-07,3.124077E-07,47.99995,49.96974,False
2520,0,0,0,3.124837E-07,3.124525E-07,47.99995,49.96974,False
2521,0,0,0,3.12426E-07,3.124129E-07,47.99995,49.96974,False
2522,0,0,0,3.124238E-07,3.124289E-07,47.99995,49.96974,False
2523,0,0,0,3.124322E-07,3.124251E-07,47.99995,49.96974,False
2524,0,0,0,3.124912E-07,3.124653E-07,47.99995,49.96974,False
2525,0,0,0,3.12446E-07,3.125228E-07,47.99995,49.96974,False
2526,0,0,0,3.123816E-07,3.123872E-07,47.99995,49.96974,False
2527,0,0,0,3.123898E-07,3.123826E-07,47.99995,49.96974,False
2528,0,0,0,3.124482E-07,3.124225E-07,47.99995,49.96974,False
2529,0,0,0,3.124003E-07,3.123992E-07,47.99995,49.96974,False
2530,0,0,0,3.124406E-07,3.124212E-07,47.99995,49.96974,False
2531,0,0,0,3.123563E-07,3.123501E-07,47.99995,49.96974,False
2532,0,0,0,3.12441E-07,3.124264E-07,47.99995,49.96974,False
2533,0,0,0,3.123635E-07,3.12363E-07,47.99995,49.96974,False
2534,0,0,0,3.124037E-07,3.123841E-07,47.99995,49.96974,False
2535,0,0,0,3.123793E-07,3.123781E-07,47.99995,49.96974,False
2536,0,0,0,3.124005E-07,3.123868E-07,47.99995,49.96974,False
2537,0,0,0,3.123953E-07,3.124459E-07,47.99995,49.96974,False
2538,0,0,0,3.124042E-07,3.123967E-07,47.99995,49.96974,False
2539,0,0,0,3.124179E-07,3.124382E-07,47.99995,49.96974,False
2540,0,0,0,3.124156E-07,3.124139E-07,47.99995,49.96974,False
2541,0,0,0,3.124578E-07,3.124375E-07,47.99995,49.96974,False
2542,0,0,0,3.124338E-07,3.124838E-07,47.99995,49.96974,False
2543,0,0,0,3.12458E-07,3.124437E-07,47.99995,49.96974,False
2544,0,0,0,3.123751E-07,3.123742E-07,47.99995,49.96974,False
2545,0,0,0,3.124168E-07,3.123967E-07,47.99995,49.96974,False
2546,0,0,0,3.123902E-07,3.124427E-07,47.99995,49.96974,False
2547,0,0,0,3.124137E-07,3.123996E-07,47.99995,49.96974,False
2548,0,0,0,3.123513E-07,3.123439E-07,47.99995,49.96974,False
2549,0,0,0,3.123704E-07,3.12365E-07,47.99995,49.96974,False
2550,0,0,0,3.123571E-07,3.123556E-07,47.99995,49.96974,False
2551,0,0,0,3.123791E-07,3.12365E-07,47.99995,49.96974,False
2552,0,0,0,3.123704E-07,3.124253E-07,47.99995,49.96974,False
2553,0,0,0,3.1238E-07,3.123722E-07,47.99995,49.96974,False
2554,0,0,0,3.123902E-07,3.124146E-07,47.99995,49.96974,False
2555,0,0,0,3.123886E-07,3.123866E-07,47.99995,49.96974,False
2556,0,0,0,3.124318E-07,3.124115E-07,47.99995,49.96974,False
2557,0,0,0,3.124043E-07,3.124584E-07,47.99995,49.96974,False
2558,0,0,0,3.124299E-07,3.124152E-07,47.99995,49.96974,False
2559,0,0,0,3.12355E-07,3.124503E-07,47.99995,49.96974,False
2560,0,0,0,3.124352E-07,3.124257E-07,47.99995,49.96974,False
2561,0,0,0,3.123671E-07,3.124499E-07,47.99995,49.96974,False
2562,0,0,0,3.123909E-07,3.123765E-07,47.99995,49.96974,False
2563,0,0,0,3.123825E-07,3.123859E-07,47.99995,49.96974,False
2564,0,0,0,3.123932E-07,3.123847E-07,47.99995,49.96974,False
2565,0,0,0,3.124553E-07,3.124284E-07,47.99995,49.96974,False
2566,0,0,0,3.124025E-07,3.123998E-07,47.99995,49.96974,False
2567,0,0,0,3.124466E-07,3.124259E-07,47.99995,49.96974,False
2568,0,0,0,3.124181E-07,3.123519E-07,47.99995,49.96974,False
2569,0,0,0,3.124455E-07,3.124304E-07,47.99995,49.96974,False
2570,0,0,0,3.123658E-07,3.124664E-07,47.99995,49.96974,False
2571,0,0,0,3.123914E-07,3.123879E-07,47.99995,49.96974,False
2572,0,0,0,3.123783E-07,3.12382E-07,47.99995,49.96974,False
2573,0,0,0,3.124045E-07,3.123895E-07,47.99995,49.96974,False
2574,0,0,0,3.124523E-07,3.124252E-07,47.99995,49.96974,False
2575,0,0,0,3.124073E-07,3.123986E-07,47.99995,49.96974,False
2576,0,0,0,3.124177E-07,3.124266E-07,47.99995,49.96974,False
2577,0,0,0,3.124173E-07,3.124143E-07,47.99995,49.96974,False
2578,0,0,0,3.124632E-07,3.124416E-07,47.99995,49.96974,False
2579,0,0,0,3.125241E-07,3.124904E-07,47.99995,49.96974,False
2580,0,0,0,3.123779E-07,3.124465E-07,47.99995,49.96974,False
2581,0,0,0,3.123765E-07,3.123738E-07,47.99995,49.96974,False
2582,0,0,0,3.124214E-07,3.124005E-07,47.99995,49.96974,False
2583,0,0,0,3.123908E-07,3.124486E-07,47.99995,49.96974,False
2584,0,0,0,3.124177E-07,3.124025E-07,47.99995,49.96974,False
2585,0,0,0,3.123453E-07,3.123434E-07,47.99995,49.96974,False
2586,0,0,0,3.124218E-07,3.124117E-07,47.99995,49.96974,False
2587,0,0,0,3.123564E-07,3.124373E-07,47.99995,49.96974,False
2588,0,0,0,3.124317E-07,3.123671E-07,47.99995,49.96974,False
2589,0,0,0,3.124578E-07,3.124421E-07,47.99995,49.96974,False
2590,0,0,0,3.12382E-07,3.12373E-07,47.99995,49.96974,False
2591,0,0,0,3.123895E-07,3.123982E-07,47.99995,49.96974,False
2592,0,0,0,3.123897E-07,3.123864E-07,47.99995,49.96974,False
2593,0,0,0,3.124362E-07,3.124144E-07,47.99995,49.96974,False
2594,0,0,0,3.123522E-07,3.12464E-07,47.99995,49.96974,False
2595,0,0,0,3.123558E-07,3.123644E-07,47.99995,49.96974,False
2596,0,0,0,3.123555E-07,3.123525E-07,47.99995,49.96974,False
2597,0,0,0,3.124018E-07,3.123802E-07,47.99995,49.96974,False
2598,0,0,0,3.123672E-07,3.123698E-07,47.99995,49.96974,False
2599,0,0,0,3.123956E-07,3.123799E-07,47.99995,49.96974,False
2600,0,0,0,3.123859E-07,3.12394E-07,47.99995,49.96974,False
2601,0,0,0,3.123968E-07,3.123869E-07,47.99995,49.96974,False
2602,0,0,0,3.124345E-07,3.124124E-07,47.99995,49.96974,False
2603,0,0,0,3.124049E-07,3.12401E-07,47.99995,49.96974,False
2604,0,0,0,3.12453E-07,3.12431E-07,47.99995,49.96974,False
2605,0,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,False
2606,0,0,0,3.124508E-07,3.124343E-07,47.99995,49.96974,False
2607,0,0,0,3.123681E-07,3.124729E-07,47.99995,49.96974,False
2608,0,0,0,3.123901E-07,3.124042E-07,47.99995,49.96974,False
2609,0,0,0,3.123791E-07,3.123815E-07,47.99995,49.96974,False
2610,0,0,0,3.124091E-07,3.123932E-07,47.99995,49.96974,False
2611,0,0,0,3.1246E-07,3.124315E-07,47.99995,49.96974,False
2612,0,0,0,3.124104E-07,3.123996E-07,47.99995,49.96974,False
2613,0,0,0,3.124245E-07,3.124267E-07,47.99995,49.96974,False
2614,0,0,0,3.124192E-07,3.124148E-07,47.99995,49.96974,False
2615,0,0,0,3.124685E-07,3.12446E-07,47.99995,49.96974,False
2616,0,0,0,3.12532E-07,3.124974E-07,47.99995,49.96974,False
2617,0,0,0,3.12377E-07,3.124497E-07,47.99995,49.96974,False
2618,0,0,0,3.123782E-07,3.123742E-07,47.99995,49.96974,False
2619,0,0,0,3.124005E-07,3.124049E-07,47.99995,49.96974,False
2620,0,0,0,3.123912E-07,3.12393E-07,47.99995,49.96974,False
2621,0,0,0,3.124225E-07,3.124061E-07,47.99995,49.96974,False
2622,0,0,0,3.124738E-07,3.124453E-07,47.99995,49.96974,False
2623,0,0,0,3.124243E-07,3.124138E-07,47.99995,49.96974,False
2624,0,0,0,3.123562E-07,3.124412E-07,47.99995,49.96974,False
2625,0,0,0,3.124329E-07,3.123697E-07,47.99995,49.96974,False
2626,0,0,0,3.123708E-07,3.124617E-07,47.99995,49.96974,False
2627,0,0,0,3.123846E-07,3.123742E-07,47.99995,49.96974,False
2628,0,0,0,3.124838E-07,3.124666E-07,47.99995,49.96974,False
2629,0,0,0,3.123905E-07,3.123869E-07,47.99995,49.96974,False
2630,0,0,0,3.124124E-07,3.124181E-07,47.99995,49.96974,False
2631,0,0,0,3.12404E-07,3.124055E-07,47.99995,49.96974,False
2632,0,0,0,3.124366E-07,3.124195E-07,47.99995,49.96974,False
2633,0,0,0,3.123569E-07,3.124596E-07,47.99995,49.96974,False
2634,0,0,0,3.124394E-07,3.124274E-07,47.99995,49.96974,False
2635,0,0,0,3.123665E-07,3.124567E-07,47.99995,49.96974,False
2636,0,0,0,3.124485E-07,3.123808E-07,47.99995,49.96974,False
2637,0,0,0,3.124784E-07,3.124608E-07,47.99995,49.96974,False
2638,0,0,0,3.123969E-07,3.12386E-07,47.99995,49.96974,False
2639,0,0,0,3.124E-07,3.124067E-07,47.99995,49.96974,False
2640,0,0,0,3.124039E-07,3.123988E-07,47.99995,49.96974,False
2641,0,0,0,3.124558E-07,3.124323E-07,47.99995,49.96974,False
2642,0,0,0,3.124179E-07,3.124185E-07,47.99995,49.96974,False
2643,0,0,0,3.12452E-07,3.124347E-07,47.99995,49.96974,False
2644,0,0,0,3.124388E-07,3.124757E-07,47.99995,49.96974,False
2645,0,0,0,3.124557E-07,3.124439E-07,47.99995,49.96974,False
2646,0,0,0,3.124972E-07,3.124732E-07,47.99995,49.96974,False
2647,0,0,0,3.124102E-07,3.12393E-07,47.99995,49.96974,False
2648,0,0,0,3.123949E-07,3.124017E-07,47.99995,49.96974,False
2649,0,0,0,3.124107E-07,3.123991E-07,47.99995,49.96974,False
2650,0,0,0,3.124129E-07,3.124516E-07,47.99995,49.96974,False
2651,0,0,0,3.124179E-07,3.124125E-07,47.99995,49.96974,False
2652,0,0,0,3.123587E-07,3.124471E-07,47.99995,49.96974,False
2653,0,0,0,3.123742E-07,3.12363E-07,47.99995,49.96974,False
2654,0,0,0,3.123742E-07,3.123808E-07,47.99995,49.96974,False
2655,0,0,0,3.123785E-07,3.123732E-07,47.99995,49.96974,False
2656,0,0,0,3.124313E-07,3.124078E-07,47.99995,49.96974,False
2657,0,0,0,3.123899E-07,3.123905E-07,47.99995,49.96974,False
2658,0,0,0,3.124249E-07,3.12407E-07,47.99995,49.96974,False
2659,0,0,0,3.124085E-07,3.124144E-07,47.99995,49.96974,False
2660,0,0,0,3.124258E-07,3.12414E-07,47.99995,49.96974,False
2661,0,0,0,3.124679E-07,3.124439E-07,47.99995,49.96974,False
2662,0,0,0,3.124336E-07,3.124268E-07,47.99995,49.96974,False
2663,0,0,0,3.123698E-07,3.124642E-07,47.99995,49.96974,False
2664,0,0,0,3.123862E-07,3.123746E-07,47.99995,49.96974,False
2665,0,0,0,3.123855E-07,3.123922E-07,47.99995,49.96974,False
2666,0,0,0,3.123911E-07,3.123852E-07,47.99995,49.96974,False
2667,0,0,0,3.124456E-07,3.124213E-07,47.99995,49.96974,False
2668,0,0,0,3.124032E-07,3.124757E-07,47.99995,49.96974,False
2669,0,0,0,3.124395E-07,3.124209E-07,47.99995,49.96974,False
2670,0,0,0,3.124217E-07,3.124279E-07,47.99995,49.96974,False
2671,0,0,0,3.124408E-07,3.124285E-07,47.99995,49.96974,False
2672,0,0,0,3.12484E-07,3.124595E-07,47.99995,49.96974,False
2673,0,0,0,3.123983E-07,3.123836E-07,47.99995,49.96974,False
2674,0,0,0,3.123805E-07,3.123805E-07,47.99995,49.96974,False
2675,0,0,0,3.123992E-07,3.123867E-07,47.99995,49.96974,False
2676,0,0,0,3.124728E-07,3.12442E-07,47.99995,49.96974,False
2677,0,0,0,3.124045E-07,3.123983E-07,47.99995,49.96974,False
2678,0,0,0,3.124225E-07,3.124337E-07,47.99995,49.96974,False
2679,0,0,0,3.124171E-07,3.124166E-07,47.99995,49.96974,False
2680,0,0,0,3.124555E-07,3.124365E-07,47.99995,49.96974,False
2681,0,0,0,3.125115E-07,3.124803E-07,47.99995,49.96974,False
2682,0,0,0,3.124565E-07,3.124438E-07,47.99995,49.96974,False
2683,0,0,0,3.123767E-07,3.124757E-07,47.99995,49.96974,False
2684,0,0,0,3.124092E-07,3.123946E-07,47.99995,49.96974,False
2685,0,0,0,3.123926E-07,3.123922E-07,47.99995,49.96974,False
2686,0,0,0,3.12412E-07,3.123994E-07,47.99995,49.96974,False
2687,0,0,0,3.124872E-07,3.124563E-07,47.99995,49.96974,False
2688,0,0,0,3.124179E-07,3.124114E-07,47.99995,49.96974,False
2689,0,0,0,0,0,48,49.96976,False
2690,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
2691,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
2692,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
2693,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
2694,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
2695,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
2696,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
2697,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
2698,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
2699,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
2700,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
2701,0.0006,0,0,0.1658155,0.1740605,48.00061,49.97319,False
2702,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
2703,-0.0001,0,0,0.05935827,0.08018515,47.99992,49.96988,False
2704,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
2705,-0.0006,0,0,0.05512287,0.04039993,47.99942,49.9669,False
2706,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
2707,-0.0007,0,0,0.1011579,0.09711416,47.99936,49.96593,False
2708,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
2709,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
2710,-0.0001,0,0,0.06431199,0.07467957,47.99991,49.96854,False
2711,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
2712,0.0003,0,0,0.02016149,0.02351394,48.00034,49.97132,False
2713,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
2714,0.0005,0,0,0.04880365,0.0431501,48.00047,49.97282,False
2715,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
2716,0.0003,0,0,0.05663697,0.05784078,48.00026,49.97224,False
2717,0,0,0,0.04624106,0.05068151,48.00003,49.97111,False
2718,-0.0002,0,0,0.02952704,0.03541841,47.99981,49.96977,False
2719,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
2720,-0.0004,0,0,0.01518479,0.01367745,47.9996,49.96796,False
2721,-0.0004,0,0,0.02181092,0.01827305,47.99958,49.96759,False
2722,-0.0004,0,0,0.03027362,0.02804617,47.99964,49.96753,False
2723,-0.0003,0,0,0.03252942,0.03177786,47.99971,49.96778,False
2724,-0.0001,0,0,0.03046398,0.03182813,47.99987,49.9685,False
2725,0,0,0,0.02607568,0.02851691,47.99997,49.96911,False
2726,0.0001,0,0,0.01692188,0.02014565,48.0001,49.97005,False
2727,0.0002,0,0,0.01092874,0.01375955,48.00016,49.9706,False
2728,0.0002,0,0,0.008743349,0.008076855,48.00019,49.97115,False
2729,0.0002,0,0,0.01224558,0.01033475,48.00019,49.97131,False
2730,0.0001,0,0,0.01702408,0.01573559,48.00013,49.97123,False
2731,0.0001,0,0,0.01840932,0.01792282,48.00007,49.97098,False
2732,0,0,0,0.01744415,0.01815096,47.99997,49.97042,False
2733,-0.0001,0,0,0.01347516,0.01505686,47.99989,49.96978,False
2734,-0.0002,0,0,0.009853922,0.01171611,47.99984,49.96938,False
2735,-0.0002,0,0,0.004869926,0.006244958,47.99981,49.96894,False
2736,-0.0002,0,0,0.004511889,0.004220051,47.99981,49.96878,False
2737,-0.0002,0,0,0.007795731,0.006633427,47.99984,49.96875,False
2738,-0.0001,0,0,0.009649864,0.008822008,47.99987,49.96886,False
2739,-0.0001,0,0,0.01069863,0.01059767,47.99993,49.96918,False
2740,0,0,0,0.01018189,0.01055566,47.99997,49.96945,False
2741,0.0001,15.2797,0.1,0.01927756,0.01485978,48.00008,49.97065,False
2742,0.0003,15.2797,0.1,0.03298024,0.0361431,48.00025,49.97192,False
2743,0.0005,15.2797,0.1,0.05402818,0.03384964,48.00047,49.9744,False
2744,0.0007,15.2797,0.1,0.06755387,0.04045775,48.00072,49.97647,False
2745,0.0014,15.2797,0.1,0.06998967,0.0642654,48.00132,49.98045,False
2746,0.0021,15.2797,0.1,0.07321898,0.07977477,48.0021,49.98523,False
2747,0.0027,15.2797,0.1,0.1108412,0.09835159,48.00262,49.9893,False
2748,0.0038,15.2797,0.1,0.1161764,0.1201836,48.00369,49.99591,False
2749,0.0045,15.2797,0.1,0.1218203,0.1117445,48.00436,50.00059,False
2750,0.0057,15.2797,0.1,0.1296152,0.1321337,48.00558,50.00815,False
2751,0.0064,15.2797,0.1,0.1559472,0.1338783,48.00631,50.01389,False
2752,0.0077,15.2797,0.1,0.1711693,0.1571386,48.00754,50.02351,False
2753,0.0086,15.2797,0.1,0.1828131,0.1713368,48.00842,50.03046,False
2754,0.0102,15.2797,0.1,0.1973977,0.1952826,48.00996,50.04195,False
2755,0.0112,15.2797,0.1,0.180096,0.2055424,48.01093,50.04967,False
2756,0.0129,15.2797,0.1,0.218098,0.2212806,48.01262,50.0626,False
2757,0.0142,15.2797,0.1,0.2288014,0.2367182,48.01394,50.07181,False
2758,0.0164,15.2797,0.1,0.2595847,0.2615769,48.01607,50.08684,False
2759,0.018,15.2797,0.1,0.2652538,0.2537132,48.0176,50.09712,False
2760,0.0204,15.2797,0.1,0.2803348,0.2635613,48.02,50.1132,False
2761,0.0231,15.2797,0.1,0.2714655,0.2788441,48.02265,50.12969,False
2762,0.025,15.2797,0.1,0.3149483,0.2868472,48.02449,50.14152,False
2763,0.028,15.2797,0.1,0.315578,0.2926755,48.02742,50.15915,False
2764,0.0302,15.2797,0.1,0.3250526,0.3182809,48.02958,50.17175,False
2765,0.0333,15.2797,0.1,0.3336868,0.3131702,48.0327,50.19093,False
2766,0.0355,15.2797,0.1,0.3518918,0.3441962,48.03485,50.20454,False
2767,0.039,15.2797,0.1,0.345393,0.3337306,48.03822,50.22473,False
2768,0.0413,15.2797,0.1,0.3611493,0.369817,48.04055,50.23909,False
2769,0.0452,15.2797,0.1,0.3722819,0.3696092,48.04435,50.26102,False
2770,0.048,15.2797,0.1,0.4052556,0.3774886,48.04705,50.27635,False
2771,0.0523,15.2797,0.1,0.412172,0.4036863,48.05136,50.30009,False
2772,0.0571,15.2797,0.1,0.4114214,0.3995344,48.05606,50.32423,False
2773,0.0605,15.2797,0.1,0.4429025,0.4080906,48.05939,50.34091,False
2774,0.0657,15.2797,0.1,0.4491676,0.4261945,48.06455,50.36638,False
2775,0.0693,15.2797,0.1,0.4517049,0.4457876,48.0681,50.38392,False
2776,0.0749,15.28076,0.1,0.4733609,0.440797,48.07357,50.41043,False
2777,0.0787,15.28076,0.1,0.4593852,0.4681701,48.07731,50.42856,False
2778,0.0848,15.28076,0.1,0.4800385,0.4886811,48.08336,50.45663,False
2779,0.0891,15.28076,0.1,0.4934925,0.4923331,48.08757,50.47581,False
2780,0.0956,15.28076,0.1,0.4980464,0.5068743,48.09401,50.50487,False
2781,0.1,15.28076,0.1,0.4982926,0.5176767,48.09838,50.52468,False
2782,0.107,15.28076,0.1,0.523877,0.5140736,48.10524,50.55477,False
2783,0.1141,15.28076,0.1,0.5375485,0.5306647,48.1123,50.58533,False
2784,0.1192,15.28076,0.1,0.533982,0.5440021,48.11732,50.60625,False
2785,0.127,15.28076,0.1,0.5634792,0.5598075,48.12508,50.63861,False
2786,0.1324,15.28076,0.1,0.5657786,0.5665222,48.1304,50.66051,False
2787,0.1408,15.28076,0.1,0.5816359,0.5694589,48.13865,50.69354,False
