frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
711,0.0047,14.83286,0.1,0.1545053,0.1580995,48.00473,50.00789,False
712,0.0058,14.83286,0.1,0.1787073,0.1595393,48.00582,50.01709,False
713,0.0068,14.83286,0.1,0.1897611,0.1774447,48.00683,50.02395,False
714,0.0084,14.83286,0.1,0.2099328,0.2189431,48.00845,50.03511,False
715,0.0105,13.20989,0.1,0.2325688,0.2269822,48.01053,50.04741,False
716,0.0118,13.20989,0.1,0.238295,0.229468,48.01184,50.05603,False
717,0.0139,13.20989,0.1,0.2203911,0.2422861,48.01385,50.0693,False
718,0.0152,12.04816,0.1,0.2308559,0.2417331,48.01521,50.07862,False
719,0.0171,12.04816,0.1,0.257272,0.2660243,48.01715,50.09366,False
720,0.0186,16.47739,0.1,0.261876,0.2591244,48.01856,50.10389,False
721,0.0207,16.47739,0.1,0.2934187,0.2666776,48.02067,50.11995,False
722,0.0224,16.47739,0.1,0.3000269,0.2814338,48.02238,50.13104,False
723,0.0251,15.69237,0.1,0.31383,0.2969981,48.02507,50.14829,False
724,0.027,15.69237,0.1,0.3001187,0.2981508,48.02697,50.15984,False
725,0.0302,15.69237,0.1,0.3312692,0.328138,48.0302,50.17888,False
726,0.0337,14.6785,0.1,0.3305718,0.3247661,48.03366,50.19808,False
727,0.0361,14.6785,0.1,0.3514719,0.3472787,48.03605,50.21179,False
728,0.0398,14.6785,0.1,0.3738613,0.3676396,48.03981,50.23347,False
729,0.0424,13.1239,0.1,0.3745649,0.3843894,48.04242,50.24837,False
730,0.0463,13.1239,0.1,0.4001718,0.3814145,48.04626,50.27122,False
731,0.049,12.64669,0.1,0.403252,0.3843159,48.04903,50.28677,False
732,0.053,12.64669,0.1,0.4085936,0.4025966,48.05303,50.31082,False
733,0.0557,12.64669,0.1,0.4221829,0.4123326,48.05574,50.3273,False
734,0.0599,13.11161,0.1,0.4489557,0.4211292,48.05992,50.35272,False
735,0.0628,13.11161,0.1,0.45757,0.4496291,48.06275,50.37049,False
736,0.0674,12.74137,0.1,0.4704111,0.4679307,48.0674,50.39728,False
737,0.0707,12.74137,0.1,0.4708509,0.4716897,48.07072,50.41574,False
738,0.0758,12.74137,0.1,0.4660111,0.496166,48.0758,50.44382,False
739,0.0811,11.59054,0.1,0.4952795,0.4905086,48.08112,50.47253,False
740,0.0849,11.59054,0.1,0.5184886,0.496086,48.0849,50.49238,False
741,0.0907,11.59054,0.1,0.5190299,0.512991,48.0907,50.52254,False
742,0.0947,13.46267,0.1,0.5213488,0.5228673,48.0947,50.54301,False
743,0.1009,13.46267,0.1,0.5392092,0.5442816,48.10089,50.57434,False
744,0.1052,13.46267,0.1,0.544996,0.5298919,48.1052,50.5954,False
745,0.1122,13.46267,0.1,0.5607083,0.5391519,48.11215,50.62752,False
746,0.1169,13.80021,0.1,0.5589348,0.5628738,48.11694,50.64939,False
747,0.1247,13.80021,0.1,0.5735377,0.5856576,48.12465,50.68277,False
748,0.1301,13.80021,0.1,0.590916,0.5815858,48.13008,50.70551,False
749,0.1383,10.19217,0.1,0.5947928,0.6018864,48.13831,50.74035,False
750,0.1464,10.19217,0.1,0.6077775,0.5817153,48.14637,50.77567,False
751,0.1518,10.19217,0.1,0.6097481,0.6211214,48.15175,50.79969,False
752,0.1598,11.49717,0.1,0.6275449,0.6063018,48.15981,50.83599,False
753,0.1653,11.11409,0.1,0.629232,0.634663,48.1653,50.86064,False
754,0.1737,11.11409,0.1,0.6512011,0.6425837,48.17371,50.89842,False
755,0.1796,11.11409,0.1,0.6696471,0.6621515,48.17962,50.92424,False
756,0.189,11.11409,0.1,0.6662949,0.6555543,48.18895,50.96293,False
757,0.1955,9.753379,0.1,0.6951586,0.6852788,48.19552,50.98962,False
758,0.2055,9.753379,0.1,0.701124,0.6788595,48.20546,51.02937,False
759,0.2126,12.69435,0.1,0.7096875,0.6892716,48.21262,51.0564,False
760,0.2237,12.69435,0.1,0.7100895,0.7012318,48.22367,51.09715,False
761,0.2313,12.69435,0.1,0.7116067,0.7011515,48.23129,51.12441,False
762,0.2434,10.73436,0.1,0.7503158,0.7374425,48.24336,51.16673,False
763,0.2558,10.73436,0.1,0.7396809,0.7375773,48.25576,51.20939,False
764,0.2642,10.73436,0.1,0.7370667,0.7631943,48.26424,51.23816,False
765,0.277,10.73436,0.1,0.7565818,0.7336135,48.27703,51.28136,False
766,0.2857,10.93952,0.1,0.768328,0.7543874,48.28574,51.31055,False
767,0.2989,10.93952,0.1,0.7787644,0.7740506,48.29893,51.35512,False
768,0.3079,10.98449,0.1,0.7916189,0.7925153,48.30795,51.38537,False
769,0.3216,10.98449,0.1,0.8092989,0.7809118,48.32158,51.4307,False
770,0.331,10.98449,0.1,0.816154,0.8008195,48.33104,51.46153,False
771,0.3455,10.98449,0.1,0.8225149,0.8136716,48.34549,51.508,False
772,0.3555,12.09194,0.1,0.8188761,0.8205347,48.35553,51.53921,False
773,0.3711,12.09194,0.1,0.8350428,0.821874,48.37113,51.58679,False
774,0.3873,12.09194,0.1,0.8585331,0.8371426,48.38729,51.63445,False
775,0.3983,11.21502,0.1,0.8411934,0.8436524,48.39835,51.66633,False
776,0.4154,12.26812,0.1,0.8542778,0.8583841,48.41541,51.71445,False
777,0.4272,12.26812,0.1,0.8657989,0.8658561,48.42717,51.74694,False
778,0.4452,12.26812,0.1,0.8710878,0.871977,48.44516,51.79561,False
779,0.4579,12.26812,0.1,0.894327,0.9051927,48.45789,51.82904,False
780,0.4773,12.26812,0.1,0.8999339,0.9023763,48.47729,51.8793,False
781,0.4905,12.22069,0.1,0.9155765,0.8887576,48.49054,51.91285,False
782,0.5109,12.22069,0.1,0.9313649,0.9037063,48.51089,51.96368,False
783,0.5248,12.22069,0.1,0.9354033,0.9189816,48.52483,51.99801,False
784,0.546,10.82334,0.1,0.9284394,0.9246947,48.54601,52.04973,False
785,0.5604,10.82334,0.1,0.9538766,0.9392825,48.56038,52.08473,False
786,0.582,10.14546,0.1,0.9539946,0.9447904,48.58197,52.13733,False
787,0.6039,10.14546,0.1,0.9639341,0.9671031,48.60389,52.19037,False
788,0.6188,10.14546,0.1,0.9687787,0.9598898,48.6188,52.22592,False
789,0.6415,10.14546,0.1,0.9934969,0.9809869,48.64152,52.28001,False
790,0.6569,11.08023,0.1,0.983241,0.9839413,48.65688,52.31617,False
791,0.6806,11.08023,0.1,1.003454,0.9755045,48.68064,52.37068,False
792,0.6968,11.08023,0.1,0.987128,0.9868785,48.69682,52.40676,False
793,0.7224,14.37802,0.1,1.000714,1.009655,48.72237,52.46128,False
794,0.7402,14.37802,0.1,1.009445,1.019363,48.74018,52.49767,False
795,0.7678,12.77801,0.1,1.027811,1.022903,48.76783,52.55237,False
796,0.7868,12.77801,0.1,1.033957,1.021077,48.7868,52.58878,False
797,0.8161,12.77801,0.1,1.034521,1.037035,48.81607,52.64357,False
798,0.8359,12.77801,0.1,1.052551,1.052816,48.83595,52.68054,False
799,0.866,8.997289,0.1,1.063603,1.07072,48.86601,52.73656,False
800,0.8957,8.997289,0.1,1.05225,1.070576,48.8957,52.79272,False
801,0.9154,11.38279,0.1,1.059713,1.063568,48.91542,52.83039,False
802,0.9454,11.38279,0.1,1.083355,1.078803,48.94537,52.88801,False
803,0.9656,11.38279,0.1,1.10526,1.0874,48.96561,52.92677,False
804,0.9968,15.76254,0.1,1.084149,1.073673,48.99676,52.98368,False
805,1.0184,15.76254,0.1,1.092252,1.08652,49.01844,53.02147,False
806,1.0525,15.76254,0.1,1.10486,1.102472,49.05254,53.07762,False
807,1.0764,12.93186,0.1,1.113021,1.11482,49.0764,53.1151,False
808,1.113,12.93186,0.1,1.118492,1.102901,49.11303,53.17082,False
809,1.1382,12.93186,0.1,1.130066,1.13547,49.13823,53.20828,False
810,1.1767,13.10268,0.1,1.150935,1.134057,49.17667,53.2645,False
811,1.2028,13.10268,0.1,1.154875,1.153009,49.20275,53.3024,False
812,1.2423,14.53359,0.1,1.160741,1.146402,49.24235,53.35916,False
813,1.2825,14.53359,0.1,1.146082,1.160868,49.2825,53.41588,False
814,1.3097,14.80744,0.1,1.180177,1.150923,49.30973,53.45372,False
815,1.3513,14.80744,0.1,1.161783,1.186609,49.35125,53.51029,False
816,1.3793,14.80744,0.1,1.174555,1.166675,49.37931,53.54777,False
817,1.4225,15.22024,0.1,1.174495,1.175484,49.42253,53.60377,False
818,1.4518,14.42781,0.1,1.199015,1.173493,49.45182,53.64096,False
819,1.4966,14.42781,0.1,1.197143,1.189342,49.49657,53.69673,False
820,1.5269,14.42781,0.1,1.203111,1.196586,49.52695,53.73372,False
821,1.5733,14.42781,0.1,1.213174,1.20013,49.57326,53.78905,False
822,1.6049,15.65372,0.1,1.228596,1.208812,49.60492,53.82592,False
823,1.6531,14.18212,0.1,1.235601,1.215396,49.65308,53.88106,False
824,1.7025,14.18212,0.1,1.239648,1.243333,49.70251,53.9364,False
825,1.7358,14.18212,0.1,1.241945,1.238565,49.73581,53.97313,False
826,1.7861,14.18212,0.1,1.236511,1.238615,49.78612,54.02791,False
827,1.8201,12.7416,0.1,1.249427,1.245886,49.82006,54.06449,False
828,1.8715,12.7416,0.1,1.255151,1.263557,49.87154,54.11942,False
829,1.9063,15.69649,0.1,1.274946,1.245816,49.90631,54.15578,False
830,1.9596,15.69649,0.1,1.280668,1.27582,49.95964,54.21018,False
831,1.996,15.69649,0.1,1.282272,1.28503,49.99604,54.24614,False
832,2.0518,16.58968,0.1,1.299783,1.269706,50.05184,54.29905,False
833,2.0898,16.58968,0.1,0,1.280933,50.08979,54.33375,False
834,-0.0001,16.58968,0.1,0,0.06695949,47.99987,49.96941,False
835,0,18.00558,0.1,0.06752983,0,47.99996,49.96937,False
836,-0.0002,18.00558,0.1,0.2153288,0.1714526,47.99982,49.96935,False
837,0.0027,14.39101,0.1,0.1331647,0.101805,48.00266,49.98874,False
838,0.0034,14.39101,0.1,0.1652106,0.1388992,48.00338,49.99309,False
839,0.0045,14.39101,0.1,0.2083823,0.2052159,48.00447,50.00063,False
840,0.0052,14.39101,0.1,0.2204787,0.2284557,48.00523,50.00593,False
841,0.0064,14.39101,0.1,0.2196027,0.2253638,48.00636,50.01461,False
842,0.0072,14.58467,0.1,0.2180417,0.2048869,48.00719,50.02088,False
843,0.0086,14.58467,0.1,0.1967428,0.1937353,48.0086,50.0312,False
844,0.0096,15.11787,0.1,0.1929795,0.1862583,48.00958,50.03849,False
845,0.0113,15.11787,0.1,0.2038348,0.193418,48.01127,50.05001,False
846,0.0125,15.11787,0.1,0.2328826,0.2222098,48.01254,50.05855,False
847,0.0147,14.79732,0.1,0.255546,0.2480308,48.01468,50.07207,False
848,0.0169,14.79732,0.1,0.2536619,0.2707669,48.01694,50.08623,False
849,0.0185,14.78374,0.1,0.2583833,0.2585171,48.01846,50.096,False
850,0.021,14.78374,0.1,0.2712455,0.2786529,48.02102,50.11204,False
851,0.0228,13.98243,0.1,0.2859727,0.2756105,48.02277,50.12308,False
852,0.0254,13.98243,0.1,0.2834992,0.2943454,48.02538,50.14034,False
853,0.0272,13.8915,0.1,0.3215542,0.2856257,48.02722,50.15221,False
854,0.0301,13.8915,0.1,0.3285504,0.325561,48.03006,50.17105,False
855,0.0322,13.8915,0.1,0.3550675,0.3250497,48.03222,50.1841,False
856,0.0355,13.53773,0.1,0.3429236,0.3347434,48.0355,50.20398,False
857,0.0377,13.53773,0.1,0.3507666,0.3664285,48.03774,50.21791,False
858,0.0412,13.53773,0.1,0.3697155,0.3527097,48.04123,50.23914,False
859,0.0436,13.53773,0.1,0.3856065,0.3604692,48.0436,50.25382,False
860,0.0473,13.53773,0.1,0.3724137,0.4021966,48.04731,50.27672,False
861,0.0513,13.53773,0.1,0.3916794,0.4061049,48.05132,50.3003,False
862,0.0543,13.53773,0.1,0.4057223,0.4072778,48.05426,50.3163,False
863,0.0588,13.53773,0.1,0.4371266,0.4265113,48.05883,50.34158,False
864,0.062,13.53773,0.1,0.4343283,0.4342681,48.06198,50.35864,False
865,0,0,0,0,0,48,49.96976,False
866,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
867,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
868,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
869,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
870,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
871,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
872,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
873,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
874,0.0008,14.61409,0.1,0.1265783,0.1004785,48.00077,49.97317,False
875,0.0009,14.61409,0.1,0.163105,0.1525675,48.00092,49.97464,False
876,0.0012,14.61409,0.1,0.1880056,0.1880876,48.00124,49.97789,False
877,0.0015,14.99505,0.1,0.1833315,0.1855714,48.00149,49.98023,False
878,0.0019,14.99505,0.1,0.151751,0.1715298,48.00191,49.98483,False
879,0.0024,14.99505,0.1,0.1284558,0.1443692,48.00241,49.98853,False
880,0.0033,14.89743,0.1,0.1216557,0.1278813,48.00329,49.99489,False
881,0.004,14.89743,0.1,0.1208109,0.129413,48.00398,49.99972,False
882,0.0053,14.79071,0.1,0.1703007,0.1627768,48.00526,50.00827,False
883,0.0067,14.79071,0.1,0.1864381,0.1867424,48.00669,50.01787,False
884,0.0077,14.77316,0.1,0.1874991,0.1998336,48.00768,50.02455,False
885,0.0091,14.77316,0.1,0.2161492,0.2022969,48.00906,50.03545,False
886,0.0101,14.80853,0.1,0.1947321,0.2063798,48.01012,50.04303,False
887,0.0118,14.80853,0.1,0.2236188,0.2196815,48.01183,50.05593,False
888,0.0131,14.87385,0.1,0.2324602,0.214567,48.0131,50.06474,False
889,0.015,14.62495,0.1,0.2331893,0.2089922,48.01505,50.0778,False
890,0.0164,14.62495,0.1,0.2521059,0.2395291,48.01637,50.08722,False
891,0.0186,14.62495,0.1,0.2595992,0.268068,48.01865,50.10211,False
892,0.0203,14.44894,0.1,0.2796542,0.2629493,48.02033,50.1124,False
893,0.0231,14.44894,0.1,0.2914222,0.3029904,48.02311,50.12924,False
894,0.0259,13.94178,0.1,0.3059722,0.3031569,48.02591,50.14674,False
895,0.0278,13.94178,0.1,0.3038882,0.2996594,48.02777,50.15868,False
896,0.0308,13.95093,0.1,0.3386341,0.3431984,48.03081,50.17826,False
897,0.0329,13.95093,0.1,0.3386848,0.3251454,48.03291,50.19142,False
898,0.0363,13.71779,0.1,0.3591987,0.356766,48.03628,50.21227,False
899,0.0386,13.71779,0.1,0.3533254,0.3541499,48.03858,50.22628,False
900,0.0421,13.39374,0.1,0.3692117,0.3419163,48.04214,50.2474,False
901,0.0446,13.39374,0.1,0.3722578,0.3772284,48.04458,50.26217,False
902,0.0481,12.9659,0.1,0.3840565,0.3989006,48.04806,50.28477,False
903,0.0505,12.9659,0.1,0.3907427,0.3978121,48.05047,50.30028,False
904,0.0543,12.34984,0.1,0.4256555,0.4139321,48.05428,50.32477,False
905,0.0583,12.34984,0.1,0.4273401,0.4289499,48.05833,50.35009,False
906,0.0612,11.37353,0.1,0.452464,0.4205285,48.06117,50.36726,False
907,0.0656,11.37353,0.1,0.453336,0.4346001,48.06556,50.39372,False
908,0.0685,10.98617,0.1,0.469867,0.4471207,48.06851,50.41182,False
909,0.0728,10.98617,0.1,0.4803178,0.4598013,48.07281,50.43946,False
910,0.0758,10.05611,0.1,0.4946482,0.4786837,48.07579,50.45864,False
911,0.0804,9.510468,0.1,0.5151458,0.4851564,48.08042,50.48836,False
912,0.0834,9.510468,0.1,0.4998158,0.4980451,48.08342,50.50813,False
913,0.0881,9.510468,0.1,0.5200949,0.5156821,48.08812,50.53883,False
914,0.0913,8.794784,0.1,0.5365992,0.5131534,48.0913,50.55959,False
915,0.0963,8.794784,0.1,0.560218,0.5473705,48.09628,50.59196,False
916,0.0997,8.37321,0.1,0.5537301,0.541807,48.0997,50.61364,False
917,0.1049,8.37321,0.1,0.5727248,0.5510972,48.10492,50.64681,False
918,0.1103,8.149031,0.1,0.5628229,0.5629191,48.11033,50.68044,False
919,0.114,8.149031,0.1,0.6034815,0.581965,48.11402,50.70376,False
920,0.1199,7.707098,0.1,0.6026794,0.6105603,48.11989,50.73944,False
921,0.1239,7.707098,0.1,0.6192051,0.6114131,48.12389,50.76366,False
922,0.13,6.9627,0.1,0.6142757,0.6138345,48.12999,50.80035,False
923,0.1341,6.9627,0.1,0.6225442,0.6197011,48.13414,50.82493,False
924,0.1406,7.358225,0.1,0.6435437,0.6376992,48.14059,50.86285,False
925,0.145,7.358225,0.1,0.6626889,0.6534639,48.14496,50.88874,False
926,0.1517,7.562534,0.1,0.6682844,0.6293663,48.15168,50.92735,False
927,0.1563,7.562534,0.1,0.6591648,0.6497214,48.15627,50.95319,False
928,0.1634,7.529728,0.1,0.6824757,0.6794881,48.16343,50.99315,False
929,0.1683,7.529728,0.1,0.6823397,0.6955771,48.16827,51.0202,False
930,0.1759,7.529728,0.1,0.7073128,0.6901886,48.17588,51.06145,False
931,0.1839,7.5212,0.1,0.7048259,0.7288454,48.18387,51.10343,False
932,0.1893,7.580119,0.1,0.7251939,0.7175046,48.18932,51.13176,False
933,0.1978,7.580119,0.1,0.7134287,0.7140312,48.19776,51.17418,False
934,0.2037,7.181434,0.1,0.7431592,0.7446787,48.20366,51.2033,False
935,0.2127,7.181434,0.1,0.7559438,0.7612669,48.21272,51.24727,False
936,0.2188,7.181434,0.1,0.7587962,0.7472596,48.21881,51.27678,False
937,0.2284,7.150278,0.1,0.779748,0.7582445,48.22837,51.32198,False
938,0.2349,7.150278,0.1,0.7780413,0.7717086,48.23486,51.35228,False
939,0.2448,6.941801,0.1,0.784559,0.8045028,48.24478,51.39854,False
940,0.2514,6.941801,0.1,0.8035234,0.792197,48.25145,51.42973,False
941,0.2617,6.947562,0.1,0.8108696,0.8148876,48.2617,51.47702,False
942,0.2687,6.947562,0.1,0.8154086,0.8076758,48.26867,51.50877,False
943,0.2793,6.947562,0.1,0.8204941,0.8304148,48.27925,51.55727,False
944,0.2865,6.604843,0.1,0.845925,0.8381093,48.28646,51.59012,False
945,0.2975,6.604843,0.1,0.8559715,0.8579199,48.29749,51.6398,False
946,0.3049,6.604843,0.1,0.8408241,0.8571277,48.30495,51.67299,False
947,0.3166,6.463026,0.1,0.8797573,0.870004,48.31656,51.72385,False
948,0.3284,6.463026,0.1,0.8794436,0.8652437,48.3284,51.77484,False
949,0.3366,6.463026,0.1,0.8878676,0.8794989,48.33658,51.80923,False
950,0.3491,6.791226,0.1,0.9142156,0.9007762,48.34913,51.86163,False
951,0.3577,6.791226,0.1,0.8964754,0.8840721,48.35772,51.89627,False
952,0.3709,6.791226,0.1,0.9002622,0.9097064,48.3709,51.94879,False
953,0.3801,7.069698,0.1,0.9193437,0.9322615,48.38007,51.98457,False
954,0.3941,7.069698,0.1,0.9410846,0.9152845,48.39405,52.0385,False
955,0.4038,7.069698,0.1,0.9500655,0.9468876,48.40379,52.07506,False
956,0.4186,6.878197,0.1,0.9447171,0.9532059,48.41862,52.13007,False
957,0.4287,6.878197,0.1,0.9634161,0.9433186,48.42872,52.1669,False
958,0.444,6.878197,0.1,0.9800199,0.9441164,48.44405,52.22256,False
959,0.4545,6.878197,0.1,0.9728966,0.9588519,48.45449,52.25982,False
960,0.4705,6.878197,0.1,0.979242,0.9707788,48.47051,52.3161,False
961,0.4814,6.878197,0.1,0.9826946,0.9919688,48.48143,52.35401,False
962,0.4982,7.095958,0.1,1.000544,0.9953554,48.49819,52.41132,False
963,0.5154,7.095958,0.1,1.012827,1.005485,48.51545,52.46936,False
964,0.5273,7.095958,0.1,1.020194,1.024665,48.52728,52.50842,False
965,0.5454,7.095958,0.1,1.020207,1.012145,48.54537,52.56688,False
966,0.5577,7.095958,0.1,1.037278,1.029905,48.5577,52.60634,False
967,0.5767,7.095958,0.1,1.050819,1.041759,48.57673,52.66608,False
968,0.5896,7.095958,0.1,1.05111,1.046346,48.58958,52.70603,False
969,0.6093,7.095958,0.1,1.063547,1.06943,48.60934,52.76664,False
970,0.6226,7.095958,0.1,1.079024,1.043542,48.62265,52.80698,False
971,0.6433,7.095958,0.1,1.080307,1.087574,48.64334,52.86859,False
972,0.6573,7.095958,0.1,1.081751,1.074064,48.65728,52.90944,False
973,0.6786,7.095958,0.1,1.084364,1.089611,48.67856,52.97115,False
974,0.6931,7.095958,0.1,1.098743,1.09974,48.69308,53.01263,False
975,0.7152,7.095958,0.1,1.10454,1.111545,48.71522,53.07515,False
976,0.7305,7.840622,0.1,1.127288,1.1239,48.73053,53.11737,False
977,0.7541,7.840622,0.1,1.12684,1.132901,48.75409,53.18063,False
978,0.7784,7.840622,0.1,1.135724,1.143579,48.77839,53.2443,False
979,0.7949,7.840622,0.1,1.12675,1.153835,48.79495,53.28683,False
980,0.8205,7.840622,0.1,1.150477,1.157733,48.82045,53.35123,False
981,0.8378,7.840622,0.1,1.151763,1.168828,48.83778,53.39429,False
982,0.8643,7.840622,0.1,1.160901,1.174873,48.86435,53.45905,False
983,0.8823,7.840622,0.1,1.156546,1.174666,48.88226,53.50215,False
984,0.9097,7.840622,0.1,1.181363,1.192396,48.90974,53.56783,False
985,0.9283,7.840622,0.1,1.182893,1.203017,48.92828,53.61172,False
986,0.9565,7.840622,0.1,1.198494,1.204739,48.9565,53.67733,False
987,0.9756,7.840622,0.1,1.209269,1.202007,48.97562,53.72153,False
988,1.0051,7.840622,0.1,1.222117,1.210303,49.00508,53.78813,False
989,1.025,7.840622,0.1,1.217823,1.225563,49.02501,53.8327,False
990,1.0557,8.8054,0.1,1.231621,1.233825,49.05566,53.90001,False
991,1.0872,8.8054,0.1,1.230442,1.242166,49.08718,53.96755,False
992,1.1086,8.325064,0.1,1.253184,1.239361,49.10863,54.01258,False
993,1.1413,8.325064,0.1,1.242187,1.23604,49.14128,54.07988,False
994,1.1636,8.325064,0.1,1.272012,1.256819,49.16356,54.12523,False
995,1.1973,8.933897,0.1,1.26443,1.25241,49.19733,54.19305,False
996,1.2203,8.933897,0.1,1.277298,1.268297,49.22028,54.23843,False
997,1.2552,8.933897,0.1,1.281795,1.254065,49.25525,54.30617,False
998,1.2791,9.621932,0.1,1.293205,1.281239,49.27914,54.35165,False
999,1.3156,9.621932,0.1,1.292718,1.277596,49.31562,54.41962,False
1000,1.3403,9.621932,0.1,1.288789,1.282997,49.34032,54.46474,False
1001,1.3785,10.48154,0.1,1.292347,1.309264,49.37846,54.53271,False
1002,1.4044,10.48154,0.1,1.300083,1.302335,49.4044,54.57782,False
1003,1.4445,10.48154,0.1,1.322203,1.31336,49.44448,54.64609,False
1004,1.4857,10.48154,0.1,1.322677,1.330602,49.48565,54.71413,False
1005,1.5136,11.11652,0.1,1.33552,1.319942,49.51357,54.75931,False
1006,1.5564,11.11652,0.1,1.338817,1.341599,49.5564,54.8273,False
1007,1.5854,11.6327,0.1,1.32444,1.341767,49.58537,54.87214,False
1008,1.6299,11.6327,0.1,1.343121,1.353622,49.62992,54.93963,False
1009,1.6601,10.70569,0.1,1.360063,1.345661,49.6601,54.9845,False
1010,1.7062,10.70569,0.1,1.369256,1.368239,49.70615,55.05177,False
1011,1.7372,10.70569,0.1,1.365718,1.363577,49.73722,55.09657,False
1012,1.7842,10.17338,0.1,1.366324,1.383388,49.78417,55.16361,False
1013,1.8162,10.17338,0.1,1.388304,1.383966,49.81618,55.20871,False
1014,1.8646,10.17338,0.1,1.392517,1.393519,49.86456,55.2764,False
1015,1.8972,10.17338,0.1,1.389986,1.398992,49.89719,55.32156,False
1016,1.9472,10.34688,0.1,1.411467,1.396871,49.94715,55.38949,False
1017,1.9979,10.34688,0.1,1.415401,1.398918,49.99791,55.45696,False
1018,2.0325,12.75357,0.1,1.408236,1.41833,50.03247,55.50169,False
1019,2.0855,12.75357,0.1,0,1.405217,50.08553,55.56825,False
1020,-0.0001,13.90039,0.1,0,0,47.99994,49.96989,False
1021,-0.0001,13.90039,0.1,0.1208202,0.06396972,47.99992,49.96947,False
1022,-0.0002,13.90039,0.1,0.2146465,0.1713932,47.99979,49.96893,False
1023,-0.0004,13.90039,0.1,0.2939736,0.2763225,47.99959,49.96805,False
1024,-0.0005,14.90814,0.1,0.3031674,0.3027539,47.99954,49.96803,False
1025,-0.0003,14.90814,0.1,0.2570539,0.2797485,47.99965,49.96827,False
1026,-0.0001,14.90814,0.1,0.1982259,0.230432,47.99989,49.96933,False
1027,0.0004,15.02635,0.1,0.0878506,0.124542,48.00035,49.97146,False
1028,0.0008,15.02635,0.1,0.04096518,0.05806784,48.0008,49.97327,False
1029,0.0014,15.02635,0.1,0.1109752,0.09448748,48.00141,49.97712,False
1030,0.0019,15.02635,0.1,0.1788255,0.1674286,48.00189,49.9818,False
1031,0.0022,15.03308,0.1,0.2014103,0.1929991,48.00224,49.98525,False
1032,0.0028,15.03308,0.1,0.1961851,0.2007152,48.0028,49.9909,False
1033,0.0032,15.03308,0.1,0.1840603,0.1845695,48.00318,49.99502,False
1034,0.0039,15.19883,0.1,0.1651255,0.1659008,48.00393,50.00272,False
1035,0.0046,15.19883,0.1,0.1469749,0.1541019,48.0046,50.00821,False
1036,0.0059,15.19883,0.1,0.1707625,0.1747733,48.00594,50.01799,False
1037,0.0069,15.22078,0.1,0.1917346,0.1724318,48.00691,50.02483,False
1038,0.0087,15.22078,0.1,0.2193443,0.2025836,48.00873,50.03603,False
1039,0.01,14.97858,0.1,0.2355227,0.2072496,48.00998,50.04393,False
1040,0.012,14.97858,0.1,0.2264452,0.2496944,48.01201,50.05669,False
1041,0.0135,14.97858,0.1,0.2498932,0.2290371,48.01349,50.0657,False
1042,0.0155,14.97858,0.1,0.2445221,0.2404459,48.01551,50.07979,False
1043,0.017,15.10133,0.1,0.2647781,0.2401471,48.01704,50.08972,False
1044,0.0194,15.10133,0.1,0.2722225,0.25609,48.01936,50.10495,False
1045,0.0217,15.10133,0.1,0.2890537,0.2844439,48.02169,50.12121,False
1046,0.0234,14.87115,0.1,0.3016754,0.2787401,48.02336,50.13231,False
1047,0.0261,14.41224,0.1,0.3082476,0.2999461,48.02608,50.14957,False
1048,0.028,14.41224,0.1,0.3164664,0.3101354,48.02799,50.16163,False
1049,0.031,14.41224,0.1,0.3261603,0.3420322,48.03096,50.18099,False
1050,0.033,14.09578,0.1,0.3418603,0.3367366,48.03301,50.1943,False
1051,0.0363,14.09578,0.1,0.3571675,0.3421519,48.03629,50.2147,False
1052,0.0387,14.09578,0.1,0.3528182,0.3522595,48.03867,50.22866,False
1053,0.0424,13.78465,0.1,0.3903789,0.37069,48.04245,50.25081,False
1054,0.045,13.78465,0.1,0.3983825,0.386048,48.04498,50.26619,False
1055,0.0491,13.78465,0.1,0.3899641,0.3898107,48.0491,50.28936,False
1056,0.0536,12.76595,0.1,0.4302236,0.4179629,48.05364,50.31399,False
1057,0.0568,12.76595,0.1,0.4283488,0.4271126,48.05683,50.33078,False
1058,0.0615,12.76595,0.1,0.4429316,0.4178698,48.06153,50.35609,False
1059,0.0648,12.76595,0.1,0.4543357,0.4391142,48.06481,50.37363,False
1060,0.0696,11.35374,0.1,0.455759,0.4455356,48.06964,50.40037,False
1061,0.0727,11.35374,0.1,0.4755588,0.4529633,48.07275,50.41861,False
1062,0.0775,11.35374,0.1,0.4749362,0.4719139,48.0775,50.44647,False
1063,0.0805,10.00362,0.1,0.4870158,0.4875374,48.08052,50.46561,False
1064,0.0851,10.00362,0.1,0.4871515,0.4914788,48.08509,50.49439,False
1065,0.0882,10.00362,0.1,0.5105605,0.5068667,48.08824,50.51439,False
1066,0.0932,9.038459,0.1,0.5190771,0.5251568,48.09317,50.54491,False
